Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
2.7200000300,298.1774600000,302.0033570000,305.0818180000,309.9004520000,310.1972350000,299.4741820000,298.1501770000,0.5007172230,0.2555463020,298.8865050000,0.2555463020,298.8865050000,298.8865050000,0.2040160450,298.6944580000,0.2040160450,298.7817690000,298.6944580000,298.7433470000,0.1198932900,298.4456790000,0.2040160450,298.7095030000,298.6944580000,298.5928650000,0.1198932900,298.4456790000,0.1198932900,298.4456790000,298.3545840000,0.0344892330,-0.0007715704,0.0344892330,298.2345280000,298.3545840000,0.0344892330,298.2345280000,0.2555463020,298.8865050000,299.6646730000,299.1622310000,298.9787290000,298.8865050000,298.6907040000,298.5702510000,298.1607970000,298.5585020000,0.1633666460,303.3132320000,301.1097410000,299.6646730000,307.9101260000
2.7300000200,298.1776430000,302.0279540000,305.1260680000,309.9758610000,310.2738650000,299.4825740000,298.1501770000,0.5007172230,0.2555463020,298.8916020000,0.2555463020,298.8916020000,298.8916020000,0.2040160750,298.6982420000,0.2040160750,298.7861630000,298.6982420000,298.7474670000,0.1198932900,298.4477540000,0.2040160750,298.7134090000,298.6982420000,298.5959780000,0.1198932900,298.4477540000,0.1198932900,298.4477540000,298.3560180000,0.0344888158,-0.0007715487,0.0344888158,298.2351380000,298.3560180000,0.0344888158,298.2351380000,0.2555463020,298.8916020000,299.6747440000,299.1690670000,298.9844060000,298.8916020000,298.6945500000,298.5733340000,298.1608890000,298.5615230000,0.1633667200,303.3464360000,301.1290890000,299.6747440000,307.9728390000
2.7400000100,298.1777950000,302.0524900000,305.1702580000,310.0511780000,310.3503720000,299.4909360000,298.1501770000,0.5007172230,0.2555463310,298.8966980000,0.2555463310,298.8966980000,298.8966980000,0.2040161040,298.7020570000,0.2040161040,298.7905580000,298.7020570000,298.7516170000,0.1198932900,298.4498290000,0.2040161040,298.7173160000,298.7020570000,298.5990910000,0.1198932900,298.4498290000,0.1198932900,298.4498290000,298.3574830000,0.0344883986,-0.0007715271,0.0344883986,298.2357480000,298.3574830000,0.0344883986,298.2357480000,0.2555463310,298.8966980000,299.6848140000,299.1759030000,298.9900820000,298.8966980000,298.6983640000,298.5764160000,298.1609800000,298.5645450000,0.1633667950,303.3796080000,301.1484380000,299.6848140000,308.0354920000
2.7500000000,298.1779790000,302.0769960000,305.2143550000,310.1264040000,310.4267580000,299.4992980000,298.1501770000,0.5007172230,0.2555463310,298.9017940000,0.2555463310,298.9017940000,298.9017940000,0.2040161190,298.7058410000,0.2040161190,298.7949830000,298.7058410000,298.7557370000,0.1198932900,298.4519350000,0.2040161190,298.7212220000,298.7058410000,298.6022030000,0.1198932900,298.4519350000,0.1198932900,298.4519350000,298.3589170000,0.0344879888,-0.0007715058,0.0344879888,298.2363590000,298.3589170000,0.0344879888,298.2363590000,0.2555463310,298.9017940000,299.6948550000,299.1827090000,298.9957580000,298.9017940000,298.7021790000,298.5794980000,298.1610410000,298.5675660000,0.1633668690,303.4127500000,301.1677250000,299.6948550000,308.0980530000
2.7599999900,298.1781620000,302.1014710000,305.2584230000,310.2015080000,310.5030520000,299.5076290000,298.1501770000,0.5007172230,0.2555463610,298.9068600000,0.2555463610,298.9068600000,298.9068600000,0.2040161340,298.7096250000,0.2040161340,298.7993470000,298.7096250000,298.7598570000,0.1198932900,298.4539790000,0.2040161340,298.7251280000,298.7096250000,298.6052860000,0.1198932900,298.4539790000,0.1198932900,298.4539790000,298.3603820000,0.0344875790,-0.0007714846,0.0344875790,298.2369690000,298.3603820000,0.0344875790,298.2369690000,0.2555463610,298.9068600000,299.7048950000,299.1895140000,299.0014040000,298.9068600000,298.7060240000,298.5825810000,298.1611330000,298.5705870000,0.1633669440,303.4458010000,301.1869810000,299.7048950000,308.1605530000
2.7699999800,298.1783450000,302.1258850000,305.3024290000,310.2765200000,310.5792240000,299.5159610000,298.1501770000,0.5007172230,0.2555463910,298.9119260000,0.2555463910,298.9119260000,298.9119260000,0.2040161640,298.7134090000,0.2040161640,298.8037410000,298.7134090000,298.7639770000,0.1198932900,298.4560850000,0.2040161640,298.7290040000,298.7134090000,298.6083980000,0.1198932900,298.4560850000,0.1198932900,298.4560850000,298.3618160000,0.0344871692,-0.0007714636,0.0344871692,298.2375790000,298.3618160000,0.0344871692,298.2375790000,0.2555463910,298.9119260000,299.7149050000,299.1962890000,299.0070500000,298.9119260000,298.7098080000,298.5856320000,298.1612240000,298.5736080000,0.1633670330,303.4788210000,301.2062380000,299.7149050000,308.2229610000
2.7799999700,298.1784970000,302.1502990000,305.3463440000,310.3514100000,310.6552730000,299.5242610000,298.1501770000,0.5007172230,0.2555463910,298.9170230000,0.2555463910,298.9170230000,298.9170230000,0.2040161940,298.7171940000,0.2040161940,298.8081050000,298.7171940000,298.7680970000,0.1198932980,298.4581300000,0.2040161940,298.7329100000,298.7171940000,298.6114810000,0.1198932980,298.4581300000,0.1198932980,298.4581300000,298.3632510000,0.0344867632,-0.0007714428,0.0344867632,298.2381900000,298.3632510000,0.0344867632,298.2381900000,0.2555463910,298.9170230000,299.7249150000,299.2030940000,299.0126650000,298.9170230000,298.7136230000,298.5887150000,298.1613160000,298.5765990000,0.1633671080,303.5118100000,301.2254330000,299.7249150000,308.2852780000
2.7899999600,298.1786800000,302.1746520000,305.3901980000,310.4262390000,310.7312010000,299.5325620000,298.1501770000,0.5007172230,0.2555464210,298.9220580000,0.2555464210,298.9220580000,298.9220580000,0.2040162090,298.7209470000,0.2040162090,298.8124690000,298.7209470000,298.7721860000,0.1198932980,298.4602050000,0.2040162090,298.7367860000,298.7209470000,298.6145940000,0.1198932980,298.4602050000,0.1198932980,298.4602050000,298.3646850000,0.0344863608,-0.0007714222,0.0344863608,298.2388000000,298.3646850000,0.0344863608,298.2388000000,0.2555464210,298.9220580000,299.7348940000,299.2098390000,299.0183110000,298.9220580000,298.7174380000,298.5917660000,298.1614070000,298.5796200000,0.1633671970,303.5447080000,301.2446290000,299.7348940000,308.3475340000
2.7999999500,298.1788330000,302.1989750000,305.4340210000,310.5009460000,310.8070370000,299.5408630000,298.1501770000,0.5007172230,0.2555464210,298.9271240000,0.2555464210,298.9271240000,298.9271240000,0.2040162380,298.7247010000,0.2040162380,298.8168330000,298.7247010000,298.7763060000,0.1198932980,298.4622500000,0.2040162380,298.7406620000,298.7247010000,298.6176450000,0.1198932980,298.4622500000,0.1198932980,298.4622500000,298.3661190000,0.0344859622,-0.0007714019,0.0344859622,298.2394100000,298.3661190000,0.0344859622,298.2394100000,0.2555464210,298.9271240000,299.7448730000,299.2166140000,299.0239260000,298.9271240000,298.7212220000,298.5948490000,298.1614990000,298.5826420000,0.1633672710,303.5776060000,301.2637630000,299.7448730000,308.4096680000
2.8099999400,298.1790160000,302.2232360000,305.4777530000,310.5755620000,310.8827510000,299.5491330000,298.1501770000,0.5007172230,0.2555464510,298.9321590000,0.2555464510,298.9321590000,298.9321590000,0.2040162530,298.7284850000,0.2040162530,298.8211980000,298.7284850000,298.7803960000,0.1198932980,298.4643250000,0.2040162530,298.7445070000,298.7284850000,298.6207280000,0.1198932980,298.4643250000,0.1198932980,298.4643250000,298.3675840000,0.0344855636,-0.0007713817,0.0344855636,298.2400210000,298.3675840000,0.0344855636,298.2400210000,0.2555464510,298.9321590000,299.7548220000,299.2233580000,299.0295410000,298.9321590000,298.7250060000,298.5979000000,298.1615910000,298.5856320000,0.1633673460,303.6104430000,301.2828980000,299.7548220000,308.4717710000
2.8199999300,298.1791690000,302.2474980000,305.5214230000,310.6500550000,310.9583740000,299.5573730000,298.1501770000,0.5007172230,0.2555464800,298.9371950000,0.2555464800,298.9371950000,298.9371950000,0.2040162830,298.7322080000,0.2040162830,298.8255310000,298.7322080000,298.7844850000,0.1198932980,298.4663700000,0.2040162830,298.7483830000,298.7322080000,298.6238100000,0.1198932980,298.4663700000,0.1198932980,298.4663700000,298.3689880000,0.0344851688,-0.0007713616,0.0344851688,298.2406310000,298.3689880000,0.0344851688,298.2406310000,0.2555464800,298.9371950000,299.7647710000,299.2301030000,299.0351560000,298.9371950000,298.7288210000,298.6009520000,298.1616520000,298.5886230000,0.1633674350,303.6432190000,301.3020020000,299.7647710000,308.5337830000
2.8299999200,298.1793520000,302.2716980000,305.5650330000,310.7244870000,311.0338440000,299.5656130000,298.1502080000,0.5007172230,0.2555464800,298.9422300000,0.2555464800,298.9422300000,298.9422300000,0.2040162980,298.7359620000,0.2040162980,298.8298950000,298.7359620000,298.7885440000,0.1198932980,298.4684450000,0.2040162980,298.7522280000,298.7359620000,298.6268920000,0.1198932980,298.4684450000,0.1198932980,298.4684450000,298.3704220000,0.0344847776,-0.0007713418,0.0344847776,298.2412410000,298.3704220000,0.0344847776,298.2412410000,0.2555464800,298.9422300000,299.7747190000,299.2368160000,299.0407410000,298.9422300000,298.7325740000,298.6040040000,298.1617430000,298.5916140000,0.1633675100,303.6759340000,301.3210750000,299.7747190000,308.5957030000
2.8399999100,298.1795350000,302.2958680000,305.6085510000,310.7987980000,311.1092220000,299.5738530000,298.1502080000,0.5007172230,0.2555465100,298.9472350000,0.2555465100,298.9472350000,298.9472350000,0.2040163280,298.7397160000,0.2040163280,298.8342290000,298.7397160000,298.7926330000,0.1198933120,298.4704900000,0.2040163280,298.7561040000,298.7397160000,298.6299440000,0.1198933120,298.4704900000,0.1198933120,298.4704900000,298.3718570000,0.0344843864,-0.0007713221,0.0344843864,298.2418520000,298.3718570000,0.0344843864,298.2418520000,0.2555465100,298.9472350000,299.7846370000,299.2435610000,299.0463260000,298.9472350000,298.7363590000,298.6070560000,298.1618350000,298.5946040000,0.1633675840,303.7086180000,301.3401180000,299.7846370000,308.6575320000
2.8499999000,298.1796880000,302.3200070000,305.6520390000,310.8730160000,311.1845090000,299.5820620000,298.1502080000,0.5007172230,0.2555465100,298.9522710000,0.2555465100,298.9522710000,298.9522710000,0.2040163430,298.7434390000,0.2040163430,298.8385310000,298.7434390000,298.7966920000,0.1198933120,298.4725340000,0.2040163430,298.7599490000,298.7434390000,298.6329960000,0.1198933120,298.4725340000,0.1198933120,298.4725340000,298.3732910000,0.0344839990,-0.0007713027,0.0344839990,298.2424620000,298.3732910000,0.0344839990,298.2424620000,0.2555465100,298.9522710000,299.7945250000,299.2502750000,299.0519100000,298.9522710000,298.7401430000,298.6100770000,298.1619260000,298.5975950000,0.1633676740,303.7412720000,301.3591310000,299.7945250000,308.7192990000
2.8599999000,298.1798710000,302.3441160000,305.6954650000,310.9471440000,311.2596740000,299.5902710000,298.1502080000,0.5007172230,0.2555465400,298.9572750000,0.2555465400,298.9572750000,298.9572750000,0.2040163730,298.7471920000,0.2040163730,298.8428650000,298.7471920000,298.8007510000,0.1198933120,298.4745790000,0.2040163730,298.7637940000,298.7471920000,298.6360470000,0.1198933120,298.4745790000,0.1198933120,298.4745790000,298.3746950000,0.0344836153,-0.0007712834,0.0344836153,298.2430420000,298.3746950000,0.0344836153,298.2430420000,0.2555465400,298.9572750000,299.8044130000,299.2569580000,299.0574950000,298.9572750000,298.7438960000,298.6131290000,298.1620180000,298.6005550000,0.1633677480,303.7738650000,301.3781130000,299.8044130000,308.7809750000
2.8699998900,298.1800230000,302.3681640000,305.7388000000,311.0211790000,311.3347170000,299.5984500000,298.1502080000,0.5007172230,0.2555465400,298.9622800000,0.2555465400,298.9622800000,298.9622800000,0.2040163870,298.7509160000,0.2040163870,298.8471680000,298.7509160000,298.8048100000,0.1198933120,298.4766240000,0.2040163870,298.7676090000,298.7509160000,298.6390990000,0.1198933120,298.4766240000,0.1198933120,298.4766240000,298.3761290000,0.0344832316,-0.0007712643,0.0344832316,298.2436520000,298.3761290000,0.0344832316,298.2436520000,0.2555465400,298.9622800000,299.8143010000,299.2636720000,299.0630490000,298.9622800000,298.7476500000,298.6161500000,298.1621090000,298.6035460000,0.1633678380,303.8063960000,301.3970950000,299.8143010000,308.8425900000
2.8800001100,298.1801760000,302.3921810000,305.7821040000,311.0950930000,311.4096370000,299.6066280000,298.1502080000,0.5007172230,0.2555465700,298.9672550000,0.2555465700,298.9672550000,298.9672550000,0.2040164170,298.7546390000,0.2040164170,298.8515010000,298.7546390000,298.8088680000,0.1198933120,298.4786380000,0.2040164170,298.7714540000,298.7546390000,298.6421510000,0.1198933120,298.4786380000,0.1198933120,298.4786380000,298.3775630000,0.0344828516,-0.0007712454,0.0344828516,298.2442630000,298.3775630000,0.0344828516,298.2442630000,0.2555465700,298.9672550000,299.8241580000,299.2703550000,299.0686040000,298.9672550000,298.7514040000,298.6192020000,298.1622010000,298.6065060000,0.1633679270,303.8388980000,301.4160160000,299.8241580000,308.9041140000
2.8900001000,298.1803590000,302.4161680000,305.8253170000,311.1689150000,311.4844670000,299.6148070000,298.1502080000,0.5007172230,0.2555466000,298.9722600000,0.2555466000,298.9722600000,298.9722600000,0.2040164470,298.7583310000,0.2040164470,298.8558040000,298.7583310000,298.8128970000,0.1198933200,298.4806820000,0.2040164470,298.7752690000,298.7583310000,298.6452030000,0.1198933200,298.4806820000,0.1198933200,298.4806820000,298.3789670000,0.0344824754,-0.0007712267,0.0344824754,298.2448730000,298.3789670000,0.0344824754,298.2448730000,0.2555466000,298.9722600000,299.8340150000,299.2770080000,299.0741580000,298.9722600000,298.7551570000,298.6222230000,298.1622920000,298.6094970000,0.1633680020,303.8713380000,301.4349060000,299.8340150000,308.9655460000
2.9000001000,298.1805420000,302.4401250000,305.8684690000,311.2426450000,311.5592040000,299.6229550000,298.1502080000,0.5007172230,0.2555466000,298.9772340000,0.2555466000,298.9772340000,298.9772340000,0.2040164620,298.7620540000,0.2040164620,298.8601070000,298.7620540000,298.8169560000,0.1198933200,298.4827270000,0.2040164620,298.7790830000,298.7620540000,298.6482240000,0.1198933200,298.4827270000,0.1198933200,298.4827270000,298.3804020000,0.0344821028,-0.0007712081,0.0344821028,298.2454530000,298.3804020000,0.0344821028,298.2454530000,0.2555466000,298.9772340000,299.8438420000,299.2836910000,299.0797120000,298.9772340000,298.7588810000,298.6252440000,298.1623840000,298.6124570000,0.1633680760,303.9037480000,301.4537960000,299.8438420000,309.0269170000
2.9100000900,298.1806950000,302.4640500000,305.9115600000,311.3162840000,311.6337890000,299.6311040000,298.1502080000,0.5007172230,0.2555466290,298.9821780000,0.2555466290,298.9821780000,298.9821780000,0.2040164770,298.7657470000,0.2040164770,298.8643800000,298.7657470000,298.8209840000,0.1198933200,298.4847410000,0.2040164770,298.7828980000,298.7657470000,298.6512450000,0.1198933200,298.4847410000,0.1198933200,298.4847410000,298.3818050000,0.0344817303,-0.0007711897,0.0344817303,298.2460630000,298.3818050000,0.0344817303,298.2460630000,0.2555466290,298.9821780000,299.8536380000,299.2903440000,299.0852360000,298.9821780000,298.7626340000,298.6282350000,298.1624450000,298.6154170000,0.1633681650,303.9360960000,301.4726560000,299.8536380000,309.0881960000
2.9200000800,298.1808470000,302.4879150000,305.9546200000,311.3898010000,311.7082820000,299.6392210000,298.1502080000,0.5007172230,0.2555466290,298.9871520000,0.2555466290,298.9871520000,298.9871520000,0.2040165070,298.7694700000,0.2040165070,298.8686830000,298.7694700000,298.8250120000,0.1198933200,298.4867550000,0.2040165070,298.7867130000,298.7694700000,298.6542970000,0.1198933200,298.4867550000,0.1198933200,298.4867550000,298.3832090000,0.0344813615,-0.0007711715,0.0344813615,298.2466740000,298.3832090000,0.0344813615,298.2466740000,0.2555466290,298.9871520000,299.8634640000,299.2969670000,299.0907590000,298.9871520000,298.7663570000,298.6312560000,298.1625370000,298.6183780000,0.1633682550,303.9684140000,301.4914860000,299.8634640000,309.1494140000
2.9300000700,298.1810300000,302.5117490000,305.9975890000,311.4632260000,311.7826840000,299.6473080000,298.1502080000,0.5007172230,0.2555466590,298.9920960000,0.2555466590,298.9920960000,298.9920960000,0.2040165360,298.7731630000,0.2040165360,298.8729550000,298.7731630000,298.8290410000,0.1198933200,298.4888000000,0.2040165360,298.7904970000,298.7731630000,298.6573180000,0.1198933200,298.4888000000,0.1198933200,298.4888000000,298.3846440000,0.0344809927,-0.0007711534,0.0344809927,298.2472530000,298.3846440000,0.0344809927,298.2472530000,0.2555466590,298.9920960000,299.8732300000,299.3036190000,299.0962830000,298.9920960000,298.7700810000,298.6342470000,298.1626280000,298.6213070000,0.1633683290,304.0006710000,301.5102840000,299.8732300000,309.2105410000
2.9400000600,298.1812130000,302.5355530000,306.0404660000,311.5365600000,311.8569640000,299.6554260000,298.1502080000,0.5007172230,0.2555466890,298.9970700000,0.2555466890,298.9970700000,298.9970700000,0.2040165510,298.7768250000,0.2040165510,298.8772280000,298.7768250000,298.8330380000,0.1198933200,298.4908140000,0.2040165510,298.7943120000,298.7768250000,298.6603390000,0.1198933200,298.4908140000,0.1198933200,298.4908140000,298.3860470000,0.0344806276,-0.0007711355,0.0344806276,298.2478640000,298.3860470000,0.0344806276,298.2478640000,0.2555466890,298.9970700000,299.8829960000,299.3102420000,299.1017760000,298.9970700000,298.7738040000,298.6372680000,298.1627200000,298.6242680000,0.1633684190,304.0328670000,301.5290530000,299.8829960000,309.2716060000
2.9500000500,298.1813660000,302.5593260000,306.0833440000,311.6098020000,311.9311220000,299.6635130000,298.1502080000,0.5007172230,0.2555466890,299.0020140000,0.2555466890,299.0020140000,299.0020140000,0.2040165660,298.7805180000,0.2040165660,298.8815000000,298.7805180000,298.8370670000,0.1198933270,298.4928280000,0.2040165660,298.7980960000,298.7805180000,298.6633610000,0.1198933270,298.4928280000,0.1198933270,298.4928280000,298.3874510000,0.0344802663,-0.0007711178,0.0344802663,298.2484740000,298.3874510000,0.0344802663,298.2484740000,0.2555466890,299.0020140000,299.8927610000,299.3168640000,299.1072690000,299.0020140000,298.7774960000,298.6402590000,298.1628110000,298.6271970000,0.1633684930,304.0650330000,301.5477910000,299.8927610000,309.3325810000
2.9600000400,298.1815190000,302.5830690000,306.1260990000,311.6829530000,312.0051570000,299.6715700000,298.1502080000,0.5007172230,0.2555467190,299.0069270000,0.2555467190,299.0069270000,299.0069270000,0.2040165960,298.7842100000,0.2040165960,298.8857420000,298.7842100000,298.8410640000,0.1198933270,298.4948430000,0.2040165960,298.8018800000,298.7842100000,298.6663510000,0.1198933270,298.4948430000,0.1198933270,298.4948430000,298.3888550000,0.0344799086,-0.0007711003,0.0344799086,298.2490540000,298.3888550000,0.0344799086,298.2490540000,0.2555467190,299.0069270000,299.9025270000,299.3234560000,299.1127620000,299.0069270000,298.7812190000,298.6432500000,298.1629030000,298.6301570000,0.1633685830,304.0971680000,301.5664980000,299.9025270000,309.3934630000
2.9700000300,298.1817020000,302.6067500000,306.1688230000,311.7560120000,312.0791020000,299.6796260000,298.1502080000,0.5007172230,0.2555467190,299.0118710000,0.2555467190,299.0118710000,299.0118710000,0.2040166110,298.7878720000,0.2040166110,298.8900150000,298.7878720000,298.8450620000,0.1198933270,298.4968570000,0.2040166110,298.8056640000,298.7878720000,298.6693730000,0.1198933270,298.4968570000,0.1198933270,298.4968570000,298.3902590000,0.0344795510,-0.0007710829,0.0344795510,298.2496640000,298.3902590000,0.0344795510,298.2496640000,0.2555467190,299.0118710000,299.9122620000,299.3300480000,299.1182560000,299.0118710000,298.7849430000,298.6462400000,298.1629940000,298.6330870000,0.1633686720,304.1292420000,301.5852050000,299.9122620000,309.4542850000
2.9800000200,298.1818540000,302.6304020000,306.2114870000,311.8289490000,312.1529540000,299.6876830000,298.1502080000,0.5007172230,0.2555467490,299.0167850000,0.2555467490,299.0167850000,299.0167850000,0.2040166260,298.7915340000,0.2040166260,298.8942570000,298.7915340000,298.8490600000,0.1198933270,298.4988710000,0.2040166260,298.8094180000,298.7915340000,298.6723630000,0.1198933270,298.4988710000,0.1198933270,298.4988710000,298.3916630000,0.0344791971,-0.0007710657,0.0344791971,298.2502440000,298.3916630000,0.0344791971,298.2502440000,0.2555467490,299.0167850000,299.9219670000,299.3366390000,299.1237180000,299.0167850000,298.7886350000,298.6492310000,298.1630550000,298.6360170000,0.1633687620,304.1612550000,301.6038510000,299.9219670000,309.5150150000
2.9900000100,298.1820070000,302.6540220000,306.2540590000,311.9017940000,312.2266850000,299.6957090000,298.1502080000,0.5007172230,0.2555467490,299.0216980000,0.2555467490,299.0216980000,299.0216980000,0.2040166560,298.7951970000,0.2040166560,298.8984990000,298.7951970000,298.8530270000,0.1198933270,298.5008850000,0.2040166560,298.8132020000,298.7951970000,298.6753850000,0.1198933270,298.5008850000,0.1198933270,298.5008850000,298.3930660000,0.0344788432,-0.0007710487,0.0344788432,298.2508540000,298.3930660000,0.0344788432,298.2508540000,0.2555467490,299.0216980000,299.9316710000,299.3432310000,299.1292110000,299.0216980000,298.7923280000,298.6522220000,298.1631470000,298.6389470000,0.1633688360,304.1932370000,301.6224670000,299.9316710000,309.5756840000
3.0000000000,298.1821900000,302.6776120000,306.2966000000,311.9745480000,312.3002930000,299.7037050000,298.1502080000,0.5007172230,0.2555467780,299.0266110000,0.2555467780,299.0266110000,299.0266110000,0.2040166710,298.7988590000,0.2040166710,298.9027400000,298.7988590000,298.8570250000,0.1198933420,298.5028690000,0.2040166710,298.8169560000,298.7988590000,298.6783750000,0.1198933420,298.5028690000,0.1198933420,298.5028690000,298.3944400000,0.0344784968,-0.0007710318,0.0344784968,298.2514340000,298.3944400000,0.0344784968,298.2514340000,0.2555467780,299.0266110000,299.9413450000,299.3497920000,299.1346740000,299.0266110000,298.7960210000,298.6551820000,298.1632390000,298.6418460000,0.1633689250,304.2251590000,301.6410830000,299.9413450000,309.6362610000
3.0099999900,298.1823430000,302.7011720000,306.3390810000,312.0472110000,312.3738100000,299.7117310000,298.1502080000,0.5007172230,0.2555467780,299.0315250000,0.2555467780,299.0315250000,299.0315250000,0.2040167000,298.8025210000,0.2040167000,298.9069520000,298.8025210000,298.8609920000,0.1198933420,298.5048830000,0.2040167000,298.8207090000,298.8025210000,298.6813350000,0.1198933420,298.5048830000,0.1198933420,298.5048830000,298.3958440000,0.0344781503,-0.0007710151,0.0344781503,298.2520140000,298.3958440000,0.0344781503,298.2520140000,0.2555467780,299.0315250000,299.9510500000,299.3563540000,299.1401060000,299.0315250000,298.7996830000,298.6581730000,298.1633300000,298.6447750000,0.1633690150,304.2570500000,301.6596680000,299.9510500000,309.6967470000
3.0199999800,298.1825260000,302.7246700000,306.3814700000,312.1197810000,312.4472050000,299.7197270000,298.1502080000,0.5007172230,0.2555468080,299.0364070000,0.2555468080,299.0364070000,299.0364070000,0.2040167150,298.8061520000,0.2040167150,298.9111940000,298.8061520000,298.8649600000,0.1198933420,298.5068660000,0.2040167150,298.8244930000,298.8061520000,298.6843260000,0.1198933420,298.5068660000,0.1198933420,298.5068660000,298.3972470000,0.0344778039,-0.0007709985,0.0344778039,298.2526250000,298.3972470000,0.0344778039,298.2526250000,0.2555468080,299.0364070000,299.9606930000,299.3629150000,299.1455380000,299.0364070000,298.8033750000,298.6611330000,298.1634220000,298.6477050000,0.1633690890,304.2888790000,301.6782230000,299.9606930000,309.7571720000
3.0299999700,298.1826780000,302.7481690000,306.4238280000,312.1922300000,312.5205080000,299.7276920000,298.1502380000,0.5007172230,0.2555468380,299.0412900000,0.2555468380,299.0412900000,299.0412900000,0.2040167450,298.8097840000,0.2040167450,298.9154050000,298.8097840000,298.8689270000,0.1198933420,298.5088810000,0.2040167450,298.8282170000,298.8097840000,298.6873170000,0.1198933420,298.5088810000,0.1198933420,298.5088810000,298.3986210000,0.0344774649,-0.0007709821,0.0344774649,298.2532040000,298.3986210000,0.0344774649,298.2532040000,0.2555468380,299.0412900000,299.9703370000,299.3694460000,299.1510010000,299.0412900000,298.8070370000,298.6640930000,298.1635130000,298.6506040000,0.1633691790,304.3206790000,301.6967470000,299.9703370000,309.8175050000
3.0399999600,298.1828310000,302.7716060000,306.4660950000,312.2646180000,312.5936890000,299.7356570000,298.1502380000,0.5007172230,0.2555468380,299.0461730000,0.2555468380,299.0461730000,299.0461730000,0.2040167600,298.8134160000,0.2040167600,298.9196170000,298.8134160000,298.8728940000,0.1198933420,298.5108640000,0.2040167600,298.8319700000,298.8134160000,298.6903080000,0.1198933420,298.5108640000,0.1198933420,298.5108640000,298.4000240000,0.0344771221,-0.0007709659,0.0344771221,298.2538150000,298.4000240000,0.0344771221,298.2538150000,0.2555468380,299.0461730000,299.9799800000,299.3759770000,299.1564330000,299.0461730000,298.8106990000,298.6670530000,298.1636050000,298.6535030000,0.1633692530,304.3524170000,301.7152400000,299.9799800000,309.8777770000
