Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
2.8499999,298.150238,0.25409475,299.153625,299.153625,299.153625,298.892822,299.012054,298.892822,298.959381,298.554047,298.913727,298.892822,298.755066,298.554047,298.554047,298.430267,-0.000765219,298.266785,298.430267,298.266785,299.153625
2.8599999,298.150238,0.25409475,299.158295,299.158295,299.158295,298.896301,299.016052,298.896301,298.963165,298.555939,298.917297,298.896301,298.757904,298.555939,298.555939,298.43161,-0.0007652,298.267365,298.43161,298.267365,299.158295
2.86999989,298.150238,0.254094779,299.162933,299.162933,299.162933,298.89975,299.020081,298.89975,298.966949,298.557831,298.920868,298.89975,298.760742,298.557831,298.557831,298.432922,-0.000765181,298.267914,298.432922,298.267914,299.162933
2.88000011,298.150238,0.254094779,299.167603,299.167603,299.167603,298.903229,299.024078,298.903229,298.970734,298.559723,298.924438,298.903229,298.76358,298.559723,298.559723,298.434235,-0.000765162,298.268494,298.434235,298.268494,299.167603
2.8900001,298.150238,0.254094809,299.172241,299.172241,299.172241,298.906677,299.028107,298.906677,298.974487,298.561615,298.928009,298.906677,298.766388,298.561615,298.561615,298.435547,-0.000765143,298.269043,298.435547,298.269043,299.172241
2.9000001,298.150238,0.254094839,299.17688,299.17688,299.17688,298.910126,299.032104,298.910126,298.978241,298.563507,298.931549,298.910126,298.769226,298.563507,298.563507,298.43689,-0.000765125,298.269623,298.43689,298.269623,299.17688
2.91000009,298.150238,0.254094839,299.181488,299.181488,299.181488,298.913574,299.036102,298.913574,298.981995,298.565399,298.935089,298.913574,298.772064,298.565399,298.565399,298.438202,-0.000765107,298.270172,298.438202,298.270172,299.181488
2.92000008,298.150238,0.254094869,299.186127,299.186127,299.186127,298.917023,299.04007,298.917023,298.985748,298.567291,298.938629,298.917023,298.774872,298.567291,298.567291,298.439514,-0.000765088,298.270752,298.439514,298.270752,299.186127
2.93000007,298.150238,0.254094869,299.190735,299.190735,299.190735,298.920471,299.044067,298.920471,298.989471,298.569183,298.942169,298.920471,298.777679,298.569183,298.569183,298.440826,-0.00076507,298.271301,298.440826,298.271301,299.190735
2.94000006,298.150269,0.254094899,299.195343,299.195343,299.195343,298.923889,299.048035,298.923889,298.993225,298.571045,298.945709,298.923889,298.780487,298.571045,298.571045,298.442139,-0.000765052,298.271851,298.442139,298.271851,299.195343
2.95000005,298.150269,0.254094899,299.199951,299.199951,299.199951,298.927307,299.052002,298.927307,298.996948,298.572906,298.949219,298.927307,298.783295,298.572906,298.572906,298.443451,-0.000765035,298.27243,298.443451,298.27243,299.199951
2.96000004,298.150269,0.254094929,299.204529,299.204529,299.204529,298.930725,299.055969,298.930725,299.000671,298.574799,298.952759,298.930725,298.786102,298.574799,298.574799,298.444763,-0.000765017,298.27298,298.444763,298.27298,299.204529
2.97000003,298.150269,0.254094958,299.209137,299.209137,299.209137,298.934143,299.059937,298.934143,299.004395,298.57666,298.956268,298.934143,298.788879,298.57666,298.57666,298.446045,-0.000765,298.273529,298.446045,298.273529,299.209137
2.98000002,298.150269,0.254094958,299.213715,299.213715,299.213715,298.937561,299.063904,298.937561,299.008087,298.578522,298.959778,298.937561,298.791687,298.578522,298.578522,298.447357,-0.000764983,298.274078,298.447357,298.274078,299.213715
2.99000001,298.150269,0.254094988,299.218292,299.218292,299.218292,298.940979,299.067841,298.940979,299.01181,298.580414,298.963287,298.940979,298.794464,298.580414,298.580414,298.448669,-0.000764966,298.274658,298.448669,298.274658,299.218292
3,298.150269,0.254094988,299.222839,299.222839,299.222839,298.944366,299.071777,298.944366,299.015503,298.582245,298.966797,298.944366,298.797241,298.582245,298.582245,298.449982,-0.000764949,298.275208,298.449982,298.275208,299.222839
3.00999999,298.150269,0.254095018,299.227417,299.227417,299.227417,298.947784,299.075714,298.947784,299.019196,298.584106,298.970276,298.947784,298.800018,298.584106,298.584106,298.451263,-0.000764932,298.275757,298.451263,298.275757,299.227417
3.01999998,298.150269,0.254095018,299.231964,299.231964,299.231964,298.951172,299.079651,298.951172,299.022919,298.585968,298.973785,298.951172,298.802795,298.585968,298.585968,298.452545,-0.000764915,298.276306,298.452545,298.276306,299.231964
3.02999997,298.150269,0.254095048,299.236511,299.236511,299.236511,298.954559,299.083588,298.954559,299.026581,298.58783,298.977264,298.954559,298.805573,298.58783,298.58783,298.453857,-0.000764899,298.276855,298.453857,298.276855,299.236511
3.03999996,298.150269,0.254095078,299.241058,299.241058,299.241058,298.957916,299.087494,298.957916,299.030273,298.589691,298.980743,298.957916,298.80835,298.589691,298.589691,298.455139,-0.000764883,298.277405,298.455139,298.277405,299.241058
3.04999995,298.150269,0.254095078,299.245605,299.245605,299.245605,298.961304,299.0914,298.961304,299.033936,298.591522,298.984222,298.961304,298.811096,298.591522,298.591522,298.456451,-0.000764867,298.277985,298.456451,298.277985,299.245605
3.05999994,298.150269,0.254095107,299.250122,299.250122,299.250122,298.964691,299.095306,298.964691,299.037628,298.593384,298.987701,298.964691,298.813873,298.593384,298.593384,298.457733,-0.000764851,298.278534,298.457733,298.278534,299.250122
3.06999993,298.150269,0.254095107,299.254639,299.254639,299.254639,298.968048,299.099213,298.968048,299.04129,298.595215,298.99115,298.968048,298.81662,298.595215,298.595215,298.459015,-0.000764835,298.279083,298.459015,298.279083,299.254639
3.07999992,298.150269,0.254095137,299.259155,299.259155,299.259155,298.971405,299.103119,298.971405,299.044952,298.597046,298.994629,298.971405,298.819366,298.597046,298.597046,298.460297,-0.000764819,298.279633,298.460297,298.279633,299.259155
3.08999991,298.150269,0.254095137,299.263672,299.263672,299.263672,298.974762,299.107025,298.974762,299.048615,298.598907,298.998077,298.974762,298.822113,298.598907,298.598907,298.461578,-0.000764804,298.280151,298.461578,298.280151,299.263672
3.0999999,298.150269,0.254095167,299.268158,299.268158,299.268158,298.978119,299.110901,298.978119,299.052246,298.600739,299.001526,298.978119,298.82486,298.600739,298.600739,298.46286,-0.000764789,298.280701,298.46286,298.280701,299.268158
3.1099999,298.150269,0.254095167,299.272675,299.272675,299.272675,298.981445,299.114777,298.981445,299.055908,298.60257,299.004974,298.981445,298.827606,298.60257,298.60257,298.464142,-0.000764774,298.28125,298.464142,298.28125,299.272675
3.11999989,298.150269,0.254095197,299.277161,299.277161,299.277161,298.984802,299.118652,298.984802,299.05954,298.604401,299.008423,298.984802,298.830353,298.604401,298.604401,298.465424,-0.000764759,298.281799,298.465424,298.281799,299.277161
3.13000011,298.150269,0.254095197,299.281647,299.281647,299.281647,298.988129,299.122528,298.988129,299.063171,298.606232,299.011841,298.988129,298.833069,298.606232,298.606232,298.466705,-0.000764744,298.282349,298.466705,298.282349,299.281647
3.1400001,298.150269,0.254095227,299.286133,299.286133,299.286133,298.991486,299.126373,298.991486,299.066803,298.608063,299.015289,298.991486,298.835785,298.608063,298.608063,298.467957,-0.000764729,298.282898,298.467957,298.282898,299.286133
3.1500001,298.150269,0.254095227,299.290588,299.290588,299.290588,298.994812,299.130249,298.994812,299.070435,298.609863,299.018707,298.994812,298.838531,298.609863,298.609863,298.469238,-0.000764714,298.283447,298.469238,298.283447,299.290588
3.16000009,298.150299,0.254095256,299.295044,299.295044,299.295044,298.998138,299.134094,298.998138,299.074036,298.611694,299.022125,298.998138,298.841248,298.611694,298.611694,298.47052,-0.0007647,298.283966,298.47052,298.283966,299.295044
3.17000008,298.150299,0.254095256,299.2995,299.2995,299.2995,299.001465,299.137939,299.001465,299.077667,298.613495,299.025543,299.001465,298.843964,298.613495,298.613495,298.471771,-0.000764686,298.284515,298.471771,298.284515,299.2995
3.18000007,298.150299,0.254095286,299.303955,299.303955,299.303955,299.004761,299.141785,299.004761,299.081268,298.615326,299.028961,299.004761,298.84668,298.615326,298.615326,298.473053,-0.000764672,298.285065,298.473053,298.285065,299.303955
3.19000006,298.150299,0.254095286,299.308411,299.308411,299.308411,299.008057,299.14563,299.008057,299.084869,298.617126,299.032349,299.008057,298.849365,298.617126,298.617126,298.474304,-0.000764658,298.285614,298.474304,298.285614,299.308411
3.20000005,298.150299,0.254095316,299.312836,299.312836,299.312836,299.011383,299.149445,299.011383,299.08847,298.618927,299.035767,299.011383,298.852081,298.618927,298.618927,298.475586,-0.000764644,298.286133,298.475586,298.286133,299.312836
3.21000004,298.150299,0.254095316,299.317261,299.317261,299.317261,299.014679,299.153259,299.014679,299.092072,298.620758,299.039154,299.014679,298.854797,298.620758,298.620758,298.476837,-0.00076463,298.286682,298.476837,298.286682,299.317261
3.22000003,298.150299,0.254095346,299.321686,299.321686,299.321686,299.017975,299.157104,299.017975,299.095642,298.622559,299.042542,299.017975,298.857483,298.622559,298.622559,298.478088,-0.000764616,298.287231,298.478088,298.287231,299.321686
3.23000002,298.150299,0.254095346,299.326111,299.326111,299.326111,299.021271,299.160889,299.021271,299.099243,298.624359,299.045929,299.021271,298.860168,298.624359,298.624359,298.47934,-0.000764603,298.28775,298.47934,298.28775,299.326111
3.24000001,298.150299,0.254095376,299.330536,299.330536,299.330536,299.024536,299.164703,299.024536,299.102814,298.62616,299.049316,299.024536,298.862885,298.62616,298.62616,298.480621,-0.00076459,298.2883,298.480621,298.2883,299.330536
3.25,298.150299,0.254095376,299.33493,299.33493,299.33493,299.027832,299.168518,299.027832,299.106384,298.62796,299.052704,299.027832,298.86554,298.62796,298.62796,298.481873,-0.000764576,298.288818,298.481873,298.288818,299.33493
3.25999999,298.150299,0.254095405,299.339325,299.339325,299.339325,299.031097,299.172302,299.031097,299.109955,298.62973,299.056061,299.031097,298.868225,298.62973,298.62973,298.483124,-0.000764563,298.289368,298.483124,298.289368,299.339325
3.26999998,298.150299,0.254095405,299.343719,299.343719,299.343719,299.034363,299.176086,299.034363,299.113495,298.631531,299.059418,299.034363,298.870911,298.631531,298.631531,298.484375,-0.00076455,298.289886,298.484375,298.289886,299.343719
3.27999997,298.150299,0.254095435,299.348114,299.348114,299.348114,299.037628,299.179871,299.037628,299.117065,298.633331,299.062805,299.037628,298.873566,298.633331,298.633331,298.485596,-0.000764537,298.290436,298.485596,298.290436,299.348114
3.28999996,298.150299,0.254095435,299.352478,299.352478,299.352478,299.040894,299.183655,299.040894,299.120605,298.635101,299.066162,299.040894,298.876251,298.635101,298.635101,298.486847,-0.000764525,298.290985,298.486847,298.290985,299.352478
3.29999995,298.150299,0.254095465,299.356873,299.356873,299.356873,299.044159,299.187439,299.044159,299.124146,298.636902,299.069489,299.044159,298.878906,298.636902,298.636902,298.488098,-0.000764512,298.291504,298.488098,298.291504,299.356873
3.30999994,298.150299,0.254095495,299.361237,299.361237,299.361237,299.047424,299.191223,299.047424,299.127686,298.638672,299.072845,299.047424,298.881592,298.638672,298.638672,298.489349,-0.0007645,298.292023,298.489349,298.292023,299.361237
3.31999993,298.150299,0.254095495,299.365601,299.365601,299.365601,299.050659,299.194977,299.050659,299.131226,298.640442,299.076202,299.050659,298.884247,298.640442,298.640442,298.490601,-0.000764488,298.292572,298.490601,298.292572,299.365601
3.32999992,298.150299,0.254095495,299.369965,299.369965,299.369965,299.053894,299.19873,299.053894,299.134766,298.642212,299.079529,299.053894,298.886902,298.642212,298.642212,298.491821,-0.000764475,298.293091,298.491821,298.293091,299.369965
3.33999991,298.150299,0.254095525,299.374298,299.374298,299.374298,299.057129,299.202484,299.057129,299.138275,298.644012,299.082855,299.057129,298.889526,298.644012,298.644012,298.493073,-0.000764463,298.29361,298.493073,298.29361,299.374298
3.3499999,298.150299,0.254095525,299.378632,299.378632,299.378632,299.060364,299.206238,299.060364,299.141815,298.645782,299.086182,299.060364,298.892181,298.645782,298.645782,298.494293,-0.000764451,298.294159,298.494293,298.294159,299.378632
3.3599999,298.150299,0.254095554,299.382965,299.382965,299.382965,299.063599,299.209961,299.063599,299.145325,298.647522,299.089508,299.063599,298.894836,298.647522,298.647522,298.495544,-0.00076444,298.294678,298.495544,298.294678,299.382965
3.36999989,298.150299,0.254095554,299.387299,299.387299,299.387299,299.066833,299.213715,299.066833,299.148834,298.649292,299.092834,299.066833,298.897461,298.649292,298.649292,298.496765,-0.000764428,298.295197,298.496765,298.295197,299.387299
3.38000011,298.15033,0.254095584,299.391632,299.391632,299.391632,299.070038,299.217438,299.070038,299.152344,298.651062,299.09613,299.070038,298.900085,298.651062,298.651062,298.497986,-0.000764416,298.295715,298.497986,298.295715,299.391632
3.3900001,298.15033,0.254095584,299.395935,299.395935,299.395935,299.073242,299.221161,299.073242,299.155853,298.652832,299.099457,299.073242,298.90274,298.652832,298.652832,298.499237,-0.000764405,298.296265,298.499237,298.296265,299.395935
3.4000001,298.15033,0.254095614,299.400269,299.400269,299.400269,299.076447,299.224884,299.076447,299.159332,298.654572,299.102753,299.076447,298.905365,298.654572,298.654572,298.500458,-0.000764393,298.296783,298.500458,298.296783,299.400269
3.41000009,298.15033,0.254095614,299.404572,299.404572,299.404572,299.079681,299.228607,299.079681,299.162811,298.656342,299.106049,299.079681,298.90799,298.656342,298.656342,298.501678,-0.000764382,298.297302,298.501678,298.297302,299.404572
3.42000008,298.15033,0.254095614,299.408875,299.408875,299.408875,299.082855,299.2323,299.082855,299.166321,298.658081,299.109344,299.082855,298.910614,298.658081,298.658081,298.502899,-0.000764371,298.297821,298.502899,298.297821,299.408875
3.43000007,298.15033,0.254095644,299.413147,299.413147,299.413147,299.08606,299.236023,299.08606,299.1698,298.659821,299.11264,299.08606,298.913208,298.659821,298.659821,298.50412,-0.00076436,298.29834,298.50412,298.29834,299.413147
3.44000006,298.15033,0.254095644,299.41745,299.41745,299.41745,299.089264,299.239716,299.089264,299.173248,298.661591,299.115906,299.089264,298.915833,298.661591,298.661591,298.505341,-0.000764349,298.298859,298.505341,298.298859,299.41745
3.45000005,298.15033,0.254095674,299.421722,299.421722,299.421722,299.092438,299.243408,299.092438,299.176727,298.66333,299.119202,299.092438,298.918427,298.66333,298.66333,298.506561,-0.000764339,298.299377,298.506561,298.299377,299.421722
3.46000004,298.15033,0.254095674,299.425995,299.425995,299.425995,299.095612,299.247101,299.095612,299.180176,298.66507,299.122467,299.095612,298.921051,298.66507,298.66507,298.507782,-0.000764328,298.299896,298.507782,298.299896,299.425995
3.47000003,298.15033,0.254095703,299.430267,299.430267,299.430267,299.098785,299.250763,299.098785,299.183655,298.666809,299.125732,299.098785,298.923645,298.666809,298.666809,298.509003,-0.000764317,298.300415,298.509003,298.300415,299.430267
3.48000002,298.15033,0.254095703,299.434509,299.434509,299.434509,299.101959,299.254456,299.101959,299.187103,298.668549,299.128998,299.101959,298.926239,298.668549,298.668549,298.510223,-0.000764307,298.300964,298.510223,298.300964,299.434509
3.49000001,298.15033,0.254095703,299.438782,299.438782,299.438782,299.105133,299.258118,299.105133,299.190552,298.670288,299.132263,299.105133,298.928833,298.670288,298.670288,298.511414,-0.000764296,298.301483,298.511414,298.301483,299.438782
3.5,298.15033,0.254095733,299.443024,299.443024,299.443024,299.108307,299.26178,299.108307,299.194,298.671997,299.135529,299.108307,298.931427,298.671997,298.671997,298.512634,-0.000764286,298.302002,298.512634,298.302002,299.443024
3.50999999,298.15033,0.254095733,299.447266,299.447266,299.447266,299.11145,299.265442,299.11145,299.197449,298.673737,299.138794,299.11145,298.93399,298.673737,298.673737,298.513824,-0.000764276,298.30249,298.513824,298.30249,299.447266
3.51999998,298.15033,0.254095763,299.451508,299.451508,299.451508,299.114624,299.269104,299.114624,299.200867,298.675476,299.142029,299.114624,298.936584,298.675476,298.675476,298.515045,-0.000764266,298.303009,298.515045,298.303009,299.451508
3.52999997,298.15033,0.254095763,299.455719,299.455719,299.455719,299.117767,299.272766,299.117767,299.204315,298.677185,299.145264,299.117767,298.939148,298.677185,298.677185,298.516235,-0.000764256,298.303528,298.516235,298.303528,299.455719
3.53999996,298.15033,0.254095763,299.459961,299.459961,299.459961,299.120911,299.276398,299.120911,299.207733,298.678925,299.148499,299.120911,298.941742,298.678925,298.678925,298.517456,-0.000764246,298.304047,298.517456,298.304047,299.459961
3.54999995,298.15033,0.254095793,299.464172,299.464172,299.464172,299.124054,299.280029,299.124054,299.211151,298.680634,299.151733,299.124054,298.944305,298.680634,298.680634,298.518646,-0.000764237,298.304565,298.518646,298.304565,299.464172
3.55999994,298.15033,0.254095793,299.468384,299.468384,299.468384,299.127197,299.283691,299.127197,299.214569,298.682343,299.154968,299.127197,298.946869,298.682343,298.682343,298.519836,-0.000764227,298.305084,298.519836,298.305084,299.468384
3.56999993,298.15033,0.254095823,299.472595,299.472595,299.472595,299.13031,299.287323,299.13031,299.217957,298.684052,299.158173,299.13031,298.949432,298.684052,298.684052,298.521027,-0.000764218,298.305603,298.521027,298.305603,299.472595
3.57999992,298.15033,0.254095823,299.476776,299.476776,299.476776,299.133453,299.290924,299.133453,299.221375,298.685791,299.161407,299.133453,298.951996,298.685791,298.685791,298.522247,-0.000764208,298.306091,298.522247,298.306091,299.476776
3.58999991,298.15033,0.254095823,299.480988,299.480988,299.480988,299.136566,299.294556,299.136566,299.224762,298.6875,299.164612,299.136566,298.954559,298.6875,298.6875,298.523438,-0.000764199,298.30661,298.523438,298.30661,299.480988
3.5999999,298.15033,0.254095852,299.485168,299.485168,299.485168,299.139679,299.298157,299.139679,299.22818,298.689178,299.167816,299.139679,298.957092,298.689178,298.689178,298.524628,-0.00076419,298.307129,298.524628,298.307129,299.485168
3.6099999,298.15036,0.254095852,299.489349,299.489349,299.489349,299.142792,299.301758,299.142792,299.231567,298.690887,299.171021,299.142792,298.959656,298.690887,298.690887,298.525818,-0.000764181,298.307617,298.525818,298.307617,299.489349
3.61999989,298.15036,0.254095882,299.49353,299.49353,299.49353,299.145905,299.305359,299.145905,299.234955,298.692596,299.174225,299.145905,298.962189,298.692596,298.692596,298.527008,-0.000764172,298.308136,298.527008,298.308136,299.49353
3.63000011,298.15036,0.254095882,299.497681,299.497681,299.497681,299.149017,299.30896,299.149017,299.238312,298.694305,299.177429,299.149017,298.964752,298.694305,298.694305,298.528198,-0.000764163,298.308655,298.528198,298.308655,299.497681
3.6400001,298.15036,0.254095882,299.501862,299.501862,299.501862,299.1521,299.312561,299.1521,299.241699,298.696014,299.180603,299.1521,298.967285,298.696014,298.696014,298.529358,-0.000764154,298.309174,298.529358,298.309174,299.501862
3.6500001,298.15036,0.254095912,299.506012,299.506012,299.506012,299.155212,299.316162,299.155212,299.245056,298.697693,299.183807,299.155212,298.969818,298.697693,298.697693,298.530548,-0.000764145,298.309662,298.530548,298.309662,299.506012
3.66000009,298.15036,0.254095912,299.510162,299.510162,299.510162,299.158295,299.319733,299.158295,299.248444,298.699371,299.186981,299.158295,298.972321,298.699371,298.699371,298.531738,-0.000764136,298.310181,298.531738,298.310181,299.510162
3.67000008,298.15036,0.254095912,299.514313,299.514313,299.514313,299.161377,299.323303,299.161377,299.251801,298.70108,299.190155,299.161377,298.974854,298.70108,298.70108,298.532928,-0.000764128,298.310669,298.532928,298.310669,299.514313
3.68000007,298.15036,0.254095942,299.518463,299.518463,299.518463,299.164459,299.326874,299.164459,299.255157,298.702759,299.193329,299.164459,298.977386,298.702759,298.702759,298.534088,-0.000764119,298.311188,298.534088,298.311188,299.518463
3.69000006,298.15036,0.254095942,299.522583,299.522583,299.522583,299.167542,299.330444,299.167542,299.258514,298.704437,299.196503,299.167542,298.979889,298.704437,298.704437,298.535278,-0.000764111,298.311676,298.535278,298.311676,299.522583
3.70000005,298.15036,0.254095942,299.526703,299.526703,299.526703,299.170624,299.334015,299.170624,299.261841,298.706116,299.199646,299.170624,298.982422,298.706116,298.706116,298.536438,-0.000764103,298.312195,298.536438,298.312195,299.526703
3.71000004,298.15036,0.254095972,299.530823,299.530823,299.530823,299.173676,299.337555,299.173676,299.265167,298.707825,299.20282,299.173676,298.984924,298.707825,298.707825,298.537628,-0.000764094,298.312683,298.537628,298.312683,299.530823
3.72000003,298.15036,0.254095972,299.534943,299.534943,299.534943,299.176727,299.341125,299.176727,299.268524,298.709503,299.205963,299.176727,298.987427,298.709503,298.709503,298.538788,-0.000764086,298.313202,298.538788,298.313202,299.534943
3.73000002,298.15036,0.254095972,299.539063,299.539063,299.539063,299.17981,299.344666,299.17981,299.271851,298.711151,299.209106,299.17981,298.989929,298.711151,298.711151,298.539948,-0.000764078,298.31369,298.539948,298.31369,299.539063
3.74000001,298.15036,0.254096001,299.543152,299.543152,299.543152,299.182861,299.348206,299.182861,299.275177,298.71283,299.21228,299.182861,298.992432,298.71283,298.71283,298.541138,-0.00076407,298.314178,298.541138,298.314178,299.543152
3.75,298.15036,0.254096001,299.547241,299.547241,299.547241,299.185913,299.351746,299.185913,299.278503,298.714508,299.215424,299.185913,298.994934,298.714508,298.714508,298.542297,-0.000764062,298.314697,298.542297,298.314697,299.547241
3.75999999,298.15036,0.254096001,299.551331,299.551331,299.551331,299.188965,299.355255,299.188965,299.281799,298.716156,299.218536,299.188965,298.997437,298.716156,298.716156,298.543457,-0.000764055,298.315186,298.543457,298.315186,299.551331
3.76999998,298.15036,0.254096031,299.55542,299.55542,299.55542,299.191986,299.358795,299.191986,299.285126,298.717834,299.22168,299.191986,298.999908,298.717834,298.717834,298.544617,-0.000764047,298.315674,298.544617,298.315674,299.55542
3.77999997,298.15036,0.254096031,299.559509,299.559509,299.559509,299.195038,299.362335,299.195038,299.288422,298.719513,299.224792,299.195038,299.002411,298.719513,298.719513,298.545776,-0.000764039,298.316193,298.545776,298.316193,299.559509
3.78999996,298.15036,0.254096031,299.563568,299.563568,299.563568,299.198059,299.365845,299.198059,299.291718,298.721161,299.227905,299.198059,299.004883,298.721161,298.721161,298.546936,-0.000764032,298.316681,298.546936,298.316681,299.563568
3.79999995,298.15036,0.254096061,299.567657,299.567657,299.567657,299.201111,299.369354,299.201111,299.295044,298.722809,299.231049,299.201111,299.007355,298.722809,298.722809,298.548096,-0.000764024,298.317169,298.548096,298.317169,299.567657
3.80999994,298.15036,0.254096061,299.571716,299.571716,299.571716,299.204132,299.372864,299.204132,299.298309,298.724457,299.234161,299.204132,299.009827,298.724457,298.724457,298.549255,-0.000764017,298.317657,298.549255,298.317657,299.571716
3.81999993,298.15036,0.254096061,299.575775,299.575775,299.575775,299.207153,299.376343,299.207153,299.301605,298.726135,299.237274,299.207153,299.012299,298.726135,298.726135,298.550415,-0.00076401,298.318146,298.550415,298.318146,299.575775
3.82999992,298.15036,0.254096091,299.579803,299.579803,299.579803,299.210144,299.379852,299.210144,299.304901,298.727783,299.240356,299.210144,299.014771,298.727783,298.727783,298.551575,-0.000764002,298.318665,298.551575,298.318665,299.579803
3.83999991,298.15036,0.254096091,299.583862,299.583862,299.583862,299.213165,299.383331,299.213165,299.308167,298.729431,299.243469,299.213165,299.017242,298.729431,298.729431,298.552704,-0.000763995,298.319153,298.552704,298.319153,299.583862
3.8499999,298.150391,0.254096091,299.587891,299.587891,299.587891,299.216156,299.38681,299.216156,299.311462,298.731079,299.246552,299.216156,299.019714,298.731079,298.731079,298.553864,-0.000763988,298.319641,298.553864,298.319641,299.587891
3.8599999,298.150391,0.254096121,299.591919,299.591919,299.591919,299.219177,299.390289,299.219177,299.314728,298.732727,299.249634,299.219177,299.022156,298.732727,298.732727,298.555023,-0.000763981,298.320129,298.555023,298.320129,299.591919
3.86999989,298.150391,0.254096121,299.595947,299.595947,299.595947,299.222168,299.393768,299.222168,299.317993,298.734375,299.252716,299.222168,299.024597,298.734375,298.734375,298.556152,-0.000763974,298.320618,298.556152,298.320618,299.595947
3.88000011,298.150391,0.254096121,299.599976,299.599976,299.599976,299.225159,299.397247,299.225159,299.321228,298.735992,299.255798,299.225159,299.027069,298.735992,298.735992,298.557312,-0.000763968,298.321106,298.557312,298.321106,299.599976
3.8900001,298.150391,0.254096121,299.604004,299.604004,299.604004,299.228149,299.400696,299.228149,299.324493,298.73764,299.258881,299.228149,299.02951,298.73764,298.73764,298.558441,-0.000763961,298.321594,298.558441,298.321594,299.604004
3.9000001,298.150391,0.25409615,299.608002,299.608002,299.608002,299.23114,299.404175,299.23114,299.327728,298.739258,299.261963,299.23114,299.031952,298.739258,298.739258,298.559601,-0.000763954,298.322083,298.559601,298.322083,299.608002
3.91000009,298.150391,0.25409615,299.612,299.612,299.612,299.234131,299.407623,299.234131,299.330994,298.740906,299.265045,299.234131,299.034393,298.740906,298.740906,298.56073,-0.000763947,298.322571,298.56073,298.322571,299.612
3.92000008,298.150391,0.25409615,299.615997,299.615997,299.615997,299.237091,299.411072,299.237091,299.334229,298.742523,299.268097,299.237091,299.036835,298.742523,298.742523,298.561859,-0.000763941,298.323059,298.561859,298.323059,299.615997
3.93000007,298.150391,0.25409618,299.619995,299.619995,299.619995,299.240082,299.41452,299.240082,299.337463,298.744171,299.271149,299.240082,299.039246,298.744171,298.744171,298.562988,-0.000763934,298.323547,298.562988,298.323547,299.619995
3.94000006,298.150391,0.25409618,299.623962,299.623962,299.623962,299.243042,299.417938,299.243042,299.340698,298.745789,299.2742,299.243042,299.041687,298.745789,298.745789,298.564117,-0.000763928,298.324036,298.564117,298.324036,299.623962
3.95000005,298.150391,0.25409618,299.62796,299.62796,299.62796,299.246002,299.421387,299.246002,299.343933,298.747406,299.277252,299.246002,299.044098,298.747406,298.747406,298.565277,-0.000763922,298.324524,298.565277,298.324524,299.62796
3.96000004,298.150391,0.25409618,299.631927,299.631927,299.631927,299.248962,299.424835,299.248962,299.347137,298.749023,299.280304,299.248962,299.046539,298.749023,298.749023,298.566406,-0.000763915,298.325012,298.566406,298.325012,299.631927
3.97000003,298.150391,0.25409621,299.635895,299.635895,299.635895,299.251923,299.428253,299.251923,299.350372,298.750641,299.283325,299.251923,299.04895,298.750641,298.750641,298.567535,-0.000763909,298.3255,298.567535,298.3255,299.635895
3.98000002,298.150391,0.25409621,299.639862,299.639862,299.639862,299.254852,299.431671,299.254852,299.353577,298.752258,299.286377,299.254852,299.051361,298.752258,298.752258,298.568665,-0.000763903,298.325989,298.568665,298.325989,299.639862
3.99000001,298.150391,0.25409621,299.643799,299.643799,299.643799,299.257813,299.435059,299.257813,299.356781,298.753876,299.289398,299.257813,299.053772,298.753876,298.753876,298.569794,-0.000763897,298.326447,298.569794,298.326447,299.643799
4,298.150391,0.25409624,299.647766,299.647766,299.647766,299.260742,299.438477,299.260742,299.359985,298.755493,299.29245,299.260742,299.056183,298.755493,298.755493,298.570923,-0.000763891,298.326935,298.570923,298.326935,299.647766
