Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
1.1799999500,298.1584780000,299.3084720000,300.2311100000,301.6578370000,301.7778020000,298.5520630000,298.1500240000,0.4978879390,0.2540943920,298.3461910000,0.2540943920,298.3461910000,298.3461910000,0.2028391960,298.2933040000,0.2028391960,298.3168030000,298.2933040000,298.3065190000,0.1191830710,298.2268680000,0.2028391960,298.2970280000,298.2933040000,298.2655640000,0.1191830710,298.2268680000,0.1191830710,298.2268680000,298.2026980000,0.0344010256,-0.0007716054,0.0344010256,298.1711120000,298.2026980000,0.0344010256,298.1711120000,0.2540943920,298.3461910000,298.5775450000,298.4299930000,298.3743590000,298.3461910000,298.2890630000,298.2529300000,298.1522520000,298.2486880000,0.1624042240,299.6840520000,299.0079960000,298.5775450000,301.0582890000
1.1900000600,298.1586300000,299.3277590000,300.2656860000,301.7161560000,301.8378910000,298.5587160000,298.1500240000,0.4978879390,0.2540943320,298.3497620000,0.2540943320,298.3497620000,298.3497620000,0.2028391660,298.2959590000,0.2028391660,298.3198550000,298.2959590000,298.3093870000,0.1191830490,298.2283020000,0.2028391660,298.2997440000,298.2959590000,298.2677000000,0.1191830490,298.2283020000,0.1191830490,298.2283020000,298.2037050000,0.0344006941,-0.0007715498,0.0344006941,298.1715090000,298.2037050000,0.0344006941,298.1715090000,0.2540943320,298.3497620000,298.5849910000,298.4349370000,298.3783870000,298.3497620000,298.2916560000,298.2549440000,298.1523130000,298.2506410000,0.1624029430,299.7097470000,299.0226440000,298.5849910000,301.1066280000
1.2000000500,298.1587520000,299.3471980000,300.3005680000,301.7749630000,301.8984380000,298.5654300000,298.1500240000,0.4978879390,0.2540943030,298.3533630000,0.2540943030,298.3533630000,298.3533630000,0.2028391360,298.2986150000,0.2028391360,298.3229370000,298.2986150000,298.3122860000,0.1191830410,298.2297360000,0.2028391360,298.3024600000,298.2986150000,298.2698670000,0.1191830410,298.2297360000,0.1191830410,298.2297360000,298.2046810000,0.0344003662,-0.0007714943,0.0344003662,298.1719060000,298.2046810000,0.0344003662,298.1719060000,0.2540943030,298.3533630000,298.5924990000,298.4399110000,298.3824460000,298.3533630000,298.2942810000,298.2569580000,298.1523440000,298.2526250000,0.1624016910,299.7356570000,299.0374150000,298.5924990000,301.1553960000
1.2100000400,298.1589050000,299.3668210000,300.3356930000,301.8341980000,301.9594420000,298.5722050000,298.1500240000,0.4978879390,0.2540942430,298.3570250000,0.2540942430,298.3570250000,298.3570250000,0.2028391210,298.3013000000,0.2028391210,298.3260500000,298.3013000000,298.3152160000,0.1191830190,298.2312010000,0.2028391210,298.3052060000,298.3013000000,298.2720640000,0.1191830190,298.2312010000,0.1191830190,298.2312010000,298.2056880000,0.0344000384,-0.0007714391,0.0344000384,298.1723330000,298.2056880000,0.0344000384,298.1723330000,0.2540942430,298.3570250000,298.6000370000,298.4449460000,298.3865660000,298.3570250000,298.2969360000,298.2590030000,298.1524050000,298.2546080000,0.1624004540,299.7617800000,299.0522770000,298.6000370000,301.2044980000
1.2200000300,298.1590270000,299.3865360000,300.3710940000,301.8938900000,302.0209050000,298.5790100000,298.1500240000,0.4978879390,0.2540941830,298.3606870000,0.2540941830,298.3606870000,298.3606870000,0.2028391060,298.3039860000,0.2028391060,298.3292240000,298.3039860000,298.3181760000,0.1191829960,298.2326660000,0.2028391060,298.3080140000,298.3039860000,298.2742610000,0.1191829960,298.2326660000,0.1191829960,298.2326660000,298.2066960000,0.0343997143,-0.0007713840,0.0343997143,298.1727600000,298.2066960000,0.0343997143,298.1727600000,0.2540941830,298.3606870000,298.6076660000,298.4500430000,298.3907170000,298.3606870000,298.2996220000,298.2610780000,298.1524350000,298.2565920000,0.1623992620,299.7880860000,299.0672910000,298.6076660000,301.2539980000
1.2300000200,298.1591800000,299.4064330000,300.4067690000,301.9540410000,302.0828250000,298.5858760000,298.1500550000,0.4978879390,0.2540941540,298.3643800000,0.2540941540,298.3643800000,298.3643800000,0.2028390770,298.3067320000,0.2028390770,298.3323670000,298.3067320000,298.3211360000,0.1191829890,298.2341310000,0.2028390770,298.3108220000,298.3067320000,298.2764590000,0.1191829890,298.2341310000,0.1191829890,298.2341310000,298.2077330000,0.0343993865,-0.0007713290,0.0343993865,298.1731570000,298.2077330000,0.0343993865,298.1731570000,0.2540941540,298.3643800000,298.6153560000,298.4551390000,298.3948670000,298.3643800000,298.3023380000,298.2631840000,298.1524960000,298.2586360000,0.1623980850,299.8146060000,299.0823970000,298.6153560000,301.3038940000
1.2400000100,298.1593320000,299.4264830000,300.4426880000,302.0146180000,302.1452330000,298.5928040000,298.1500550000,0.4978879390,0.2540940940,298.3681030000,0.2540940940,298.3681030000,298.3681030000,0.2028390620,298.3094790000,0.2028390620,298.3355710000,298.3094790000,298.3241270000,0.1191829670,298.2356260000,0.2028390620,298.3136290000,298.3094790000,298.2786870000,0.1191829670,298.2356260000,0.1191829670,298.2356260000,298.2087710000,0.0343990549,-0.0007712742,0.0343990549,298.1735840000,298.2087710000,0.0343990549,298.1735840000,0.2540940940,298.3681030000,298.6231080000,298.4602970000,298.3990780000,298.3681030000,298.3050540000,298.2652590000,298.1525570000,298.2606810000,0.1623969530,299.8413090000,299.0975950000,298.6231080000,301.3541260000
1.2500000000,298.1594850000,299.4466550000,300.4788820000,302.0756840000,302.2080690000,298.5997620000,298.1500550000,0.4978879390,0.2540940640,298.3718570000,0.2540940640,298.3718570000,298.3718570000,0.2028390470,298.3122560000,0.2028390470,298.3387760000,298.3122560000,298.3271790000,0.1191829590,298.2371520000,0.2028390470,298.3164980000,298.3122560000,298.2809450000,0.1191829590,298.2371520000,0.1191829590,298.2371520000,298.2098080000,0.0343987234,-0.0007712196,0.0343987234,298.1740110000,298.2098080000,0.0343987234,298.1740110000,0.2540940640,298.3718570000,298.6309200000,298.4655150000,298.4033200000,298.3718570000,298.3078000000,298.2673950000,298.1525880000,298.2627260000,0.1623958350,299.8682250000,299.1129460000,298.6309200000,301.4047850000
1.2599999900,298.1596070000,299.4669800000,300.5153500000,302.1371770000,302.2713930000,298.6067810000,298.1500550000,0.4978879390,0.2540940050,298.3756710000,0.2540940050,298.3756710000,298.3756710000,0.2028390170,298.3150630000,0.2028390170,298.3420410000,298.3150630000,298.3302310000,0.1191829520,298.2386470000,0.2028390170,298.3193660000,298.3150630000,298.2832340000,0.1191829520,298.2386470000,0.1191829520,298.2386470000,298.2108460000,0.0343983956,-0.0007711658,0.0343983956,298.1744380000,298.2108460000,0.0343983956,298.1744380000,0.2540940050,298.3756710000,298.6387630000,298.4707340000,298.4076230000,298.3756710000,298.3105770000,298.2695310000,298.1526490000,298.2648010000,0.1623947320,299.8953550000,299.1284180000,298.6387630000,301.4557800000
1.2699999800,298.1597600000,299.4874570000,300.5520940000,302.1991580000,302.3351750000,298.6138310000,298.1500550000,0.4978879390,0.2540939750,298.3794860000,0.2540939750,298.3794860000,298.3794860000,0.2028390020,298.3178710000,0.2028390020,298.3453060000,298.3178710000,298.3332820000,0.1191829290,298.2401730000,0.2028390020,298.3222660000,298.3178710000,298.2855220000,0.1191829290,298.2401730000,0.1191829290,298.2401730000,298.2119140000,0.0343980640,-0.0007711125,0.0343980640,298.1748960000,298.2119140000,0.0343980640,298.1748960000,0.2540939750,298.3794860000,298.6466980000,298.4760130000,298.4119260000,298.3794860000,298.3133850000,298.2716980000,298.1527100000,298.2669070000,0.1623936590,299.9226380000,299.1439820000,298.6466980000,301.5071720000
1.2799999700,298.1599120000,299.5080870000,300.5890810000,302.2615660000,302.3994140000,298.6209720000,298.1500550000,0.4978879390,0.2540939150,298.3833310000,0.2540939150,298.3833310000,298.3833310000,0.2028389870,298.3207090000,0.2028389870,298.3486330000,298.3207090000,298.3363950000,0.1191829220,298.2417300000,0.2028389870,298.3251650000,298.3207090000,298.2878420000,0.1191829220,298.2417300000,0.1191829220,298.2417300000,298.2129820000,0.0343977325,-0.0007710592,0.0343977325,298.1753230000,298.2129820000,0.0343977325,298.1753230000,0.2540939150,298.3833310000,298.6546940000,298.4813540000,298.4162600000,298.3833310000,298.3161930000,298.2738650000,298.1527710000,298.2690120000,0.1623926160,299.9501650000,299.1596680000,298.6546940000,301.5588990000
1.2899999600,298.1600650000,299.5288700000,300.6263730000,302.3244320000,302.4640810000,298.6281430000,298.1500550000,0.4978879390,0.2540938850,298.3872380000,0.2540938850,298.3872380000,298.3872380000,0.2028389720,298.3235780000,0.2028389720,298.3519590000,298.3235780000,298.3395080000,0.1191829070,298.2432860000,0.2028389720,298.3281250000,298.3235780000,298.2901610000,0.1191829070,298.2432860000,0.1191829070,298.2432860000,298.2140500000,0.0343974046,-0.0007710058,0.0343974046,298.1757810000,298.2140500000,0.0343974046,298.1757810000,0.2540938850,298.3872380000,298.6627200000,298.4866940000,298.4206540000,298.3872380000,298.3190310000,298.2760620000,298.1528320000,298.2711490000,0.1623915880,299.9778750000,299.1754760000,298.6627200000,301.6110530000
1.2999999500,298.1602170000,299.5498050000,300.6638790000,302.3877260000,302.5292360000,298.6353450000,298.1500550000,0.4978879390,0.2540938260,298.3911440000,0.2540938260,298.3911440000,298.3911440000,0.2028389570,298.3264770000,0.2028389570,298.3552860000,298.3264770000,298.3426510000,0.1191829000,298.2448430000,0.2028389570,298.3310850000,298.3264770000,298.2925110000,0.1191829000,298.2448430000,0.1191829000,298.2448430000,298.2151180000,0.0343970694,-0.0007709523,0.0343970694,298.1762080000,298.2151180000,0.0343970694,298.1762080000,0.2540938260,298.3911440000,298.6708370000,298.4920960000,298.4250490000,298.3911440000,298.3218990000,298.2782900000,298.1528630000,298.2732850000,0.1623906050,300.0057680000,299.1914060000,298.6708370000,301.6635440000
1.3099999400,298.1603700000,299.5708920000,300.7016910000,302.4514770000,302.5948490000,298.6426090000,298.1500550000,0.4978879390,0.2540937960,298.3950810000,0.2540937960,298.3950810000,298.3950810000,0.2028389570,298.3293760000,0.2028389570,298.3586730000,298.3293760000,298.3458250000,0.1191829000,298.2464290000,0.2028389570,298.3340760000,298.3293760000,298.2948610000,0.1191829000,298.2464290000,0.1191829000,298.2464290000,298.2162170000,0.0343967378,-0.0007708988,0.0343967378,298.1766660000,298.2162170000,0.0343967378,298.1766660000,0.2540937960,298.3950810000,298.6789860000,298.4975590000,298.4295040000,298.3950810000,298.3247990000,298.2805180000,298.1529240000,298.2754820000,0.1623896210,300.0339050000,299.2074280000,298.6789860000,301.7164310000
1.3200000500,298.1605220000,299.5921020000,300.7397460000,302.5156860000,302.6608890000,298.6499330000,298.1500550000,0.4978879390,0.2540937660,298.3990480000,0.2540937660,298.3990480000,298.3990480000,0.2028389420,298.3323060000,0.2028389420,298.3620910000,298.3323060000,298.3490300000,0.1191828920,298.2480160000,0.2028389420,298.3370970000,298.3323060000,298.2972410000,0.1191828920,298.2480160000,0.1191828920,298.2480160000,298.2173160000,0.0343963988,-0.0007708452,0.0343963988,298.1771240000,298.2173160000,0.0343963988,298.1771240000,0.2540937660,298.3990480000,298.6872250000,298.5030210000,298.4339600000,298.3990480000,298.3276980000,298.2827760000,298.1529850000,298.2776490000,0.1623886670,300.0621950000,299.2236020000,298.6872250000,301.7696840000
1.3300000400,298.1606750000,299.6134640000,300.7780460000,302.5803530000,302.7274170000,298.6573180000,298.1500550000,0.4978879390,0.2540937360,298.4030460000,0.2540937360,298.4030460000,298.4030460000,0.2028389130,298.3352660000,0.2028389130,298.3655090000,298.3352660000,298.3522640000,0.1191828770,298.2496030000,0.2028389130,298.3401180000,298.3352660000,298.2996520000,0.1191828770,298.2496030000,0.1191828770,298.2496030000,298.2184450000,0.0343960598,-0.0007707917,0.0343960598,298.1775820000,298.2184450000,0.0343960598,298.1775820000,0.2540937360,298.4030460000,298.6954960000,298.5085450000,298.4384770000,298.4030460000,298.3306270000,298.2850340000,298.1530460000,298.2798460000,0.1623877440,300.0906980000,299.2398380000,298.6954960000,301.8233030000
1.3400000300,298.1608280000,299.6349790000,300.8166500000,302.6454470000,302.7944030000,298.6647340000,298.1500550000,0.4978879390,0.2540937070,298.4071040000,0.2540937070,298.4071040000,298.4071040000,0.2028389130,298.3382570000,0.2028389130,298.3689580000,298.3382570000,298.3554990000,0.1191828700,298.2512210000,0.2028389130,298.3432010000,298.3382570000,298.3020630000,0.1191828700,298.2512210000,0.1191828700,298.2512210000,298.2195430000,0.0343957171,-0.0007707382,0.0343957171,298.1780400000,298.2195430000,0.0343957171,298.1780400000,0.2540937070,298.4071040000,298.7038570000,298.5140990000,298.4430240000,298.4071040000,298.3335880000,298.2873230000,298.1530760000,298.2820740000,0.1623868350,300.1193850000,299.2562260000,298.7038570000,301.8772890000
1.3500000200,298.1610110000,299.6566470000,300.8554990000,302.7109990000,302.8618160000,298.6721800000,298.1500550000,0.4978879390,0.2540936770,298.4111630000,0.2540936770,298.4111630000,298.4111630000,0.2028388980,298.3412480000,0.2028388980,298.3724670000,298.3412480000,298.3587650000,0.1191828700,298.2528380000,0.2028388980,298.3462830000,298.3412480000,298.3045040000,0.1191828700,298.2528380000,0.1191828700,298.2528380000,298.2206730000,0.0343953706,-0.0007706850,0.0343953706,298.1784970000,298.2206730000,0.0343953706,298.1784970000,0.2540936770,298.4111630000,298.7122500000,298.5197140000,298.4476010000,298.4111630000,298.3365480000,298.2896420000,298.1531370000,298.2843320000,0.1623859550,300.1482850000,299.2727050000,298.7122500000,301.9316410000
1.3600000100,298.1611630000,299.6784360000,300.8945920000,302.7769780000,302.9296880000,298.6797180000,298.1500550000,0.4978879390,0.2540936470,298.4152530000,0.2540936470,298.4152530000,298.4152530000,0.2028388980,298.3442690000,0.2028388980,298.3759770000,298.3442690000,298.3620610000,0.1191828620,298.2544860000,0.2028388980,298.3493650000,298.3442690000,298.3069760000,0.1191828620,298.2544860000,0.1191828620,298.2544860000,298.2218020000,0.0343950167,-0.0007706318,0.0343950167,298.1789550000,298.2218020000,0.0343950167,298.1789550000,0.2540936470,298.4152530000,298.7207340000,298.5253600000,298.4522090000,298.4152530000,298.3395690000,298.2919620000,298.1531980000,298.2865910000,0.1623851060,300.1773990000,299.2893370000,298.7207340000,301.9863890000
1.3700000000,298.1613160000,299.7003780000,300.9339600000,302.8434450000,302.9980160000,298.6872860000,298.1500550000,0.4978879390,0.2540936170,298.4193730000,0.2540936170,298.4193730000,298.4193730000,0.2028388830,298.3473210000,0.2028388830,298.3794860000,298.3473210000,298.3653870000,0.1191828470,298.2561340000,0.2028388830,298.3525090000,298.3473210000,298.3094480000,0.1191828470,298.2561340000,0.1191828470,298.2561340000,298.2229310000,0.0343946628,-0.0007705788,0.0343946628,298.1794430000,298.2229310000,0.0343946628,298.1794430000,0.2540936170,298.4193730000,298.7292480000,298.5310360000,298.4568480000,298.4193730000,298.3425900000,298.2943120000,298.1532590000,298.2888490000,0.1623842570,300.2066650000,299.3060610000,298.7292480000,302.0414730000
1.3800000000,298.1614690000,299.7225040000,300.9736020000,302.9103090000,303.0668030000,298.6948850000,298.1500550000,0.4978879390,0.2540935870,298.4235230000,0.2540935870,298.4235230000,298.4235230000,0.2028388830,298.3503720000,0.2028388830,298.3830570000,298.3503720000,298.3687130000,0.1191828400,298.2578130000,0.2028388830,298.3556520000,298.3503720000,298.3119200000,0.1191828400,298.2578130000,0.1191828400,298.2578130000,298.2240910000,0.0343943052,-0.0007705260,0.0343943052,298.1799010000,298.2240910000,0.0343943052,298.1799010000,0.2540935870,298.4235230000,298.7378230000,298.5367740000,298.4615480000,298.4235230000,298.3456120000,298.2966610000,298.1533200000,298.2911380000,0.1623834370,300.2361450000,299.3228760000,298.7378230000,302.0969540000
1.3899999900,298.1616210000,299.7447200000,301.0134890000,302.9776310000,303.1360470000,298.7025760000,298.1500550000,0.4978879390,0.2540935580,298.4277040000,0.2540935580,298.4277040000,298.4277040000,0.2028388680,298.3534850000,0.2028388680,298.3866580000,298.3534850000,298.3720700000,0.1191828400,298.2594910000,0.2028388680,298.3588260000,298.3534850000,298.3144530000,0.1191828400,298.2594910000,0.1191828400,298.2594910000,298.2252500000,0.0343939401,-0.0007704734,0.0343939401,298.1803890000,298.2252500000,0.0343939401,298.1803890000,0.2540935580,298.4277040000,298.7464600000,298.5425420000,298.4662480000,298.4277040000,298.3486940000,298.2990420000,298.1533810000,298.2934570000,0.1623826320,300.2658390000,299.3398440000,298.7464600000,302.1528020000
1.3999999800,298.1618040000,299.7671200000,301.0536500000,303.0454100000,303.2057190000,298.7102970000,298.1500550000,0.4978879390,0.2540935280,298.4319150000,0.2540935280,298.4319150000,298.4319150000,0.2028388680,298.3565670000,0.2028388680,298.3902590000,298.3565670000,298.3754580000,0.1191828330,298.2611690000,0.2028388680,298.3620300000,298.3565670000,298.3169560000,0.1191828330,298.2611690000,0.1191828330,298.2611690000,298.2264100000,0.0343935713,-0.0007704209,0.0343935713,298.1808780000,298.2264100000,0.0343935713,298.1808780000,0.2540935280,298.4319150000,298.7551570000,298.5483400000,298.4709780000,298.4319150000,298.3517760000,298.3014530000,298.1534420000,298.2957760000,0.1623818430,300.2957150000,299.3569030000,298.7551570000,302.2090150000
1.4099999700,298.1619570000,299.7896420000,301.0940550000,303.1136170000,303.2758480000,298.7180480000,298.1500550000,0.4978879390,0.2540934980,298.4361570000,0.2540934980,298.4361570000,298.4361570000,0.2028388530,298.3597110000,0.2028388530,298.3938900000,298.3597110000,298.3788760000,0.1191828180,298.2628780000,0.2028388530,298.3652650000,298.3597110000,298.3195190000,0.1191828180,298.2628780000,0.1191828180,298.2628780000,298.2276000000,0.0343932025,-0.0007703687,0.0343932025,298.1813350000,298.2276000000,0.0343932025,298.1813350000,0.2540934980,298.4361570000,298.7639160000,298.5541690000,298.4757690000,298.4361570000,298.3548890000,298.3038640000,298.1535030000,298.2981260000,0.1623810830,300.3258060000,299.3740840000,298.7639160000,302.2655940000
1.4199999600,298.1621090000,299.8123170000,301.1347350000,303.1822810000,303.3464360000,298.7258610000,298.1500550000,0.4978879390,0.2540934680,298.4404300000,0.2540934680,298.4404300000,298.4404300000,0.2028388530,298.3628850000,0.2028388530,298.3975520000,298.3628850000,298.3823240000,0.1191828180,298.2645870000,0.2028388530,298.3685000000,298.3628850000,298.3220830000,0.1191828180,298.2645870000,0.1191828180,298.2645870000,298.2287900000,0.0343928263,-0.0007703167,0.0343928263,298.1818540000,298.2287900000,0.0343928263,298.1818540000,0.2540934680,298.4404300000,298.7727360000,298.5600590000,298.4805910000,298.4404300000,298.3580320000,298.3063050000,298.1535640000,298.3005070000,0.1623803230,300.3560790000,299.3913570000,298.7727360000,302.3225400000
1.4299999500,298.1622920000,299.8351440000,301.1756590000,303.2514040000,303.4174800000,298.7337340000,298.1500550000,0.4978879390,0.2540934380,298.4447330000,0.2540934380,298.4447330000,298.4447330000,0.2028388530,298.3660580000,0.2028388530,298.4012450000,298.3660580000,298.3858030000,0.1191828100,298.2662960000,0.2028388530,298.3717650000,298.3660580000,298.3246770000,0.1191828100,298.2662960000,0.1191828100,298.2662960000,298.2299800000,0.0343924463,-0.0007702648,0.0343924463,298.1823430000,298.2299800000,0.0343924463,298.1823430000,0.2540934380,298.4447330000,298.7815860000,298.5659790000,298.4854130000,298.4447330000,298.3611760000,298.3087460000,298.1536250000,298.3028870000,0.1623795930,300.3865360000,299.4087830000,298.7815860000,302.3798520000
1.4400000600,298.1624450000,299.8581240000,301.2168580000,303.3209230000,303.4889830000,298.7416380000,298.1500550000,0.4978879390,0.2540934090,298.4490660000,0.2540934090,298.4490660000,298.4490660000,0.2028388530,298.3692630000,0.2028388530,298.4049680000,298.3692630000,298.3892820000,0.1191828030,298.2680360000,0.2028388530,298.3750610000,298.3692630000,298.3272710000,0.1191828030,298.2680360000,0.1191828030,298.2680360000,298.2311710000,0.0343920588,-0.0007702132,0.0343920588,298.1828310000,298.2311710000,0.0343920588,298.1828310000,0.2540934090,298.4490660000,298.7905270000,298.5719300000,298.4902950000,298.4490660000,298.3643490000,298.3112180000,298.1536870000,298.3052670000,0.1623788770,300.4171750000,299.4263000000,298.7905270000,302.4375310000
1.4500000500,298.1626280000,299.8812260000,301.2583310000,303.3909000000,303.5609130000,298.7496340000,298.1500550000,0.4978879390,0.2540934090,298.4534300000,0.2540934090,298.4534300000,298.4534300000,0.2028388530,298.3724670000,0.2028388530,298.4086910000,298.3724670000,298.3927920000,0.1191828030,298.2697750000,0.2028388530,298.3783570000,298.3724670000,298.3298950000,0.1191828030,298.2697750000,0.1191828030,298.2697750000,298.2323910000,0.0343916714,-0.0007701618,0.0343916714,298.1833190000,298.2323910000,0.0343916714,298.1833190000,0.2540934090,298.4534300000,298.7995300000,298.5779420000,298.4952090000,298.4534300000,298.3675540000,298.3136900000,298.1537480000,298.3077090000,0.1623781770,300.4480290000,299.4439090000,298.7995300000,302.4955750000
1.4600000400,298.1627810000,299.9044800000,301.3000180000,303.4613340000,303.6332700000,298.7576290000,298.1500550000,0.4978879390,0.2540933790,298.4578250000,0.2540933790,298.4578250000,298.4578250000,0.2028388380,298.3757020000,0.2028388380,298.4124760000,298.3757020000,298.3963320000,0.1191827880,298.2715450000,0.2028388380,298.3816830000,298.3757020000,298.3325200000,0.1191827880,298.2715450000,0.1191827880,298.2715450000,298.2336120000,0.0343912765,-0.0007701105,0.0343912765,298.1838380000,298.2336120000,0.0343912765,298.1838380000,0.2540933790,298.4578250000,298.8085940000,298.5839840000,298.5001530000,298.4578250000,298.3707890000,298.3161930000,298.1538090000,298.3101200000,0.1623774770,300.4790950000,299.4616700000,298.8085940000,302.5540160000
1.4700000300,298.1629640000,299.9278560000,301.3420100000,303.5321960000,303.7060850000,298.7656860000,298.1500550000,0.4978879390,0.2540933490,298.4622500000,0.2540933490,298.4622500000,298.4622500000,0.2028388380,298.3789670000,0.2028388380,298.4162600000,298.3789670000,298.3998720000,0.1191827800,298.2733150000,0.2028388380,298.3850400000,298.3789670000,298.3351750000,0.1191827800,298.2733150000,0.1191827800,298.2733150000,298.2348330000,0.0343908817,-0.0007700590,0.0343908817,298.1843260000,298.2348330000,0.0343908817,298.1843260000,0.2540933490,298.4622500000,298.8176880000,298.5900570000,298.5051270000,298.4622500000,298.3740230000,298.3187260000,298.1538700000,298.3125920000,0.1623768060,300.5103150000,299.4795230000,298.8176880000,302.6127930000
1.4800000200,298.1631160000,299.9514160000,301.3842160000,303.6034850000,303.7793580000,298.7738040000,298.1500550000,0.4978879390,0.2540933490,298.4667050000,0.2540933490,298.4667050000,298.4667050000,0.2028388380,298.3822630000,0.2028388380,298.4200740000,298.3822630000,298.4034730000,0.1191827800,298.2751160000,0.2028388380,298.3884280000,298.3822630000,298.3378600000,0.1191827800,298.2751160000,0.1191827800,298.2751160000,298.2360530000,0.0343904793,-0.0007700076,0.0343904793,298.1848450000,298.2360530000,0.0343904793,298.1848450000,0.2540933490,298.4667050000,298.8268430000,298.5961910000,298.5101320000,298.4667050000,298.3772890000,298.3212590000,298.1539310000,298.3150630000,0.1623761650,300.5417480000,299.4974670000,298.8268430000,302.6719360000
1.4900000100,298.1633000000,299.9750980000,301.4266970000,303.6752320000,303.8530880000,298.7819520000,298.1500550000,0.4978879390,0.2540933190,298.4711910000,0.2540933190,298.4711910000,298.4711910000,0.2028388380,298.3855590000,0.2028388380,298.4239200000,298.3855590000,298.4070740000,0.1191827730,298.2768860000,0.2028388380,298.3918150000,298.3855590000,298.3405460000,0.1191827730,298.2768860000,0.1191827730,298.2768860000,298.2373050000,0.0343900770,-0.0007699564,0.0343900770,298.1853640000,298.2373050000,0.0343900770,298.1853640000,0.2540933190,298.4711910000,298.8360900000,298.6023250000,298.5151670000,298.4711910000,298.3805850000,298.3238220000,298.1540220000,298.3175350000,0.1623755250,300.5733950000,299.5155640000,298.8360900000,302.7314450000
1.5000000000,298.1634830000,299.9989320000,301.4694520000,303.7474060000,303.9272460000,298.7901610000,298.1500550000,0.4978879390,0.2540933190,298.4756770000,0.2540933190,298.4756770000,298.4756770000,0.2028388380,298.3889160000,0.2028388380,298.4277650000,298.3889160000,298.4106750000,0.1191827580,298.2787170000,0.2028388380,298.3952640000,298.3889160000,298.3432620000,0.1191827580,298.2787170000,0.1191827580,298.2787170000,298.2385560000,0.0343896672,-0.0007699053,0.0343896672,298.1858830000,298.2385560000,0.0343896672,298.1858830000,0.2540933190,298.4756770000,298.8453670000,298.6085210000,298.5202330000,298.4756770000,298.3838810000,298.3263850000,298.1540830000,298.3200380000,0.1623748990,300.6051940000,299.5337520000,298.8453670000,302.7913210000
