Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
2.29999995,298.150116,298.679535,0.255545527,298.679535,298.679535,298.540802,298.603638,298.540802,298.575989,298.361877,298.551514,298.540802,298.467499,298.361877,298.361877,298.296356,-0.000772678,298.210175,298.296356,298.210175,298.679535
2.30999994,298.150116,298.684143,0.255545527,298.684143,298.684143,298.54422,298.607605,298.54422,298.579712,298.363739,298.554993,298.54422,298.470245,298.363739,298.363739,298.297668,-0.000772647,298.210724,298.297668,298.210724,298.684143
2.31999993,298.150116,298.688751,0.255545557,298.688751,298.688751,298.547638,298.611572,298.547638,298.583435,298.365601,298.558502,298.547638,298.473053,298.365601,298.365601,298.29895,-0.000772616,298.211243,298.29895,298.211243,298.688751
2.32999992,298.150116,298.693359,0.255545557,298.693359,298.693359,298.551056,298.61554,298.551056,298.587158,298.367462,298.562042,298.551056,298.475861,298.367462,298.367462,298.300262,-0.000772585,298.211792,298.300262,298.211792,298.693359
2.33999991,298.150116,298.698029,0.255545586,298.698029,298.698029,298.554504,298.619537,298.554504,298.590912,298.369354,298.565582,298.554504,298.478668,298.369354,298.369354,298.301544,-0.000772555,298.212341,298.301544,298.212341,298.698029
2.3499999,298.150116,298.702667,0.255545616,298.702667,298.702667,298.557983,298.623535,298.557983,298.594696,298.371216,298.569153,298.557983,298.481476,298.371216,298.371216,298.302856,-0.000772525,298.212891,298.302856,298.212891,298.702667
2.3599999,298.150116,298.707367,0.255545616,298.707367,298.707367,298.561432,298.627594,298.561432,298.59848,298.373108,298.572723,298.561432,298.484314,298.373108,298.373108,298.304169,-0.000772495,298.21344,298.304169,298.21344,298.707367
2.36999989,298.150116,298.712067,0.255545646,298.712067,298.712067,298.564941,298.631622,298.564941,298.602264,298.375031,298.576294,298.564941,298.487152,298.375031,298.375031,298.305481,-0.000772465,298.213989,298.305481,298.213989,298.712067
2.38000011,298.150116,298.716766,0.255545646,298.716766,298.716766,298.56842,298.635681,298.56842,298.606079,298.376923,298.579895,298.56842,298.48999,298.376923,298.376923,298.306824,-0.000772436,298.214539,298.306824,298.214539,298.716766
2.3900001,298.150116,298.721497,0.255545676,298.721497,298.721497,298.57193,298.63974,298.57193,298.609894,298.378845,298.583496,298.57193,298.492859,298.378845,298.378845,298.308136,-0.000772406,298.215088,298.308136,298.215088,298.721497
2.4000001,298.150146,298.726257,0.255545706,298.726257,298.726257,298.57547,298.643829,298.57547,298.613739,298.380768,298.587128,298.57547,298.495728,298.380768,298.380768,298.309479,-0.000772378,298.215637,298.309479,298.215637,298.726257
2.41000009,298.150146,298.731049,0.255545706,298.731049,298.731049,298.57901,298.647919,298.57901,298.617584,298.38269,298.590759,298.57901,298.498627,298.38269,298.38269,298.310822,-0.000772349,298.216217,298.310822,298.216217,298.731049
2.42000008,298.150146,298.735809,0.255545735,298.735809,298.735809,298.58255,298.652039,298.58255,298.62146,298.384613,298.594421,298.58255,298.501526,298.384613,298.384613,298.312164,-0.00077232,298.216766,298.312164,298.216766,298.735809
2.43000007,298.150146,298.740631,0.255545735,298.740631,298.740631,298.586121,298.656189,298.586121,298.625336,298.386566,298.598083,298.586121,298.504425,298.386566,298.386566,298.313507,-0.000772292,298.217316,298.313507,298.217316,298.740631
2.44000006,298.150146,298.745453,0.255545765,298.745453,298.745453,298.589691,298.660339,298.589691,298.629242,298.388519,298.601746,298.589691,298.507355,298.388519,298.388519,298.31485,-0.000772264,298.217896,298.31485,298.217896,298.745453
2.45000005,298.150146,298.750275,0.255545795,298.750275,298.750275,298.593262,298.66449,298.593262,298.633148,298.390472,298.605438,298.593262,298.510284,298.390472,298.390472,298.316223,-0.000772237,298.218445,298.316223,298.218445,298.750275
2.46000004,298.150146,298.755127,0.255545795,298.755127,298.755127,298.596863,298.668671,298.596863,298.637085,298.392426,298.609131,298.596863,298.513214,298.392426,298.392426,298.317566,-0.000772209,298.219025,298.317566,298.219025,298.755127
2.47000003,298.150146,298.76001,0.255545825,298.76001,298.76001,298.600494,298.672852,298.600494,298.640991,298.394409,298.612854,298.600494,298.516144,298.394409,298.394409,298.318939,-0.000772182,298.219604,298.318939,298.219604,298.76001
2.48000002,298.150146,298.764893,0.255545855,298.764893,298.764893,298.604095,298.677063,298.604095,298.644958,298.396362,298.616577,298.604095,298.519104,298.396362,298.396362,298.320313,-0.000772155,298.220184,298.320313,298.220184,298.764893
2.49000001,298.150146,298.769806,0.255545855,298.769806,298.769806,298.607758,298.681274,298.607758,298.648926,298.398346,298.620331,298.607758,298.522095,298.398346,298.398346,298.321686,-0.000772128,298.220764,298.321686,298.220764,298.769806
2.5,298.150146,298.774719,0.255545884,298.774719,298.774719,298.611389,298.685516,298.611389,298.652893,298.40036,298.624084,298.611389,298.525055,298.40036,298.40036,298.323059,-0.000772101,298.221344,298.323059,298.221344,298.774719
2.50999999,298.150146,298.779663,0.255545914,298.779663,298.779663,298.615082,298.689758,298.615082,298.656891,298.402344,298.627838,298.615082,298.528046,298.402344,298.402344,298.324463,-0.000772075,298.221924,298.324463,298.221924,298.779663
2.51999998,298.150146,298.784637,0.255545914,298.784637,298.784637,298.618744,298.694031,298.618744,298.660889,298.404358,298.631653,298.618744,298.531036,298.404358,298.404358,298.325836,-0.000772049,298.222504,298.325836,298.222504,298.784637
2.52999997,298.150146,298.789612,0.255545944,298.789612,298.789612,298.622437,298.698303,298.622437,298.664917,298.406372,298.635437,298.622437,298.534058,298.406372,298.406372,298.32724,-0.000772023,298.223083,298.32724,298.223083,298.789612
2.53999996,298.150146,298.794586,0.255545944,298.794586,298.794586,298.626129,298.702606,298.626129,298.668945,298.408386,298.639252,298.626129,298.537079,298.408386,298.408386,298.328644,-0.000771997,298.223663,298.328644,298.223663,298.794586
2.54999995,298.150146,298.799622,0.255545974,298.799622,298.799622,298.629852,298.706909,298.629852,298.673004,298.4104,298.643066,298.629852,298.5401,298.4104,298.4104,298.330048,-0.000771972,298.224243,298.330048,298.224243,298.799622
2.55999994,298.150146,298.804626,0.255546004,298.804626,298.804626,298.633575,298.711243,298.633575,298.677063,298.412445,298.646912,298.633575,298.543152,298.412445,298.412445,298.331482,-0.000771947,298.224854,298.331482,298.224854,298.804626
2.56999993,298.150146,298.809692,0.255546004,298.809692,298.809692,298.637329,298.715576,298.637329,298.681152,298.41449,298.650726,298.637329,298.546204,298.41449,298.41449,298.332886,-0.000771921,298.225433,298.332886,298.225433,298.809692
2.57999992,298.150146,298.814758,0.255546033,298.814758,298.814758,298.641083,298.71994,298.641083,298.685242,298.416534,298.654602,298.641083,298.549255,298.416534,298.416534,298.33429,-0.000771897,298.226044,298.33429,298.226044,298.814758
2.58999991,298.150146,298.819824,0.255546063,298.819824,298.819824,298.644836,298.724304,298.644836,298.689331,298.418579,298.658478,298.644836,298.552338,298.418579,298.418579,298.335724,-0.000771872,298.226624,298.335724,298.226624,298.819824
2.5999999,298.150146,298.824921,0.255546063,298.824921,298.824921,298.648621,298.728668,298.648621,298.693451,298.420654,298.662354,298.648621,298.55542,298.420654,298.420654,298.337158,-0.000771848,298.227234,298.337158,298.227234,298.824921
2.6099999,298.150146,298.830017,0.255546093,298.830017,298.830017,298.652405,298.733093,298.652405,298.697571,298.422699,298.66626,298.652405,298.558533,298.422699,298.422699,298.338593,-0.000771823,298.227844,298.338593,298.227844,298.830017
2.61999989,298.150177,298.835144,0.255546093,298.835144,298.835144,298.656219,298.737488,298.656219,298.701721,298.424774,298.670166,298.656219,298.561615,298.424774,298.424774,298.340027,-0.000771799,298.228424,298.340027,298.228424,298.835144
2.63000011,298.150177,298.840302,0.255546123,298.840302,298.840302,298.660034,298.741913,298.660034,298.705872,298.426849,298.674103,298.660034,298.564728,298.426849,298.426849,298.341492,-0.000771775,298.229034,298.341492,298.229034,298.840302
2.6400001,298.150177,298.845428,0.255546153,298.845428,298.845428,298.663849,298.746338,298.663849,298.710052,298.428955,298.678009,298.663849,298.567841,298.428955,298.428955,298.342926,-0.000771752,298.229645,298.342926,298.229645,298.845428
2.6500001,298.150177,298.850586,0.255546153,298.850586,298.850586,298.667694,298.750763,298.667694,298.714203,298.43103,298.681946,298.667694,298.570984,298.43103,298.43103,298.344391,-0.000771729,298.230255,298.344391,298.230255,298.850586
2.66000009,298.150177,298.855713,0.255546182,298.855713,298.855713,298.671509,298.755188,298.671509,298.718384,298.433136,298.685913,298.671509,298.574097,298.433136,298.433136,298.345825,-0.000771705,298.230865,298.345825,298.230865,298.855713
2.67000008,298.150177,298.86087,0.255546182,298.86087,298.86087,298.675354,298.759644,298.675354,298.722565,298.435211,298.68985,298.675354,298.57724,298.435211,298.435211,298.34729,-0.000771682,298.231476,298.34729,298.231476,298.86087
2.68000007,298.150177,298.865997,0.255546212,298.865997,298.865997,298.679169,298.764069,298.679169,298.726715,298.437317,298.693787,298.679169,298.580383,298.437317,298.437317,298.348755,-0.00077166,298.232086,298.348755,298.232086,298.865997
2.69000006,298.150177,298.871155,0.255546242,298.871155,298.871155,298.683014,298.768524,298.683014,298.730865,298.439423,298.697723,298.683014,298.583496,298.439423,298.439423,298.35022,-0.000771637,298.232697,298.35022,298.232697,298.871155
2.70000005,298.150177,298.876282,0.255546242,298.876282,298.876282,298.686829,298.772949,298.686829,298.735046,298.441498,298.70166,298.686829,298.586639,298.441498,298.441498,298.351685,-0.000771615,298.233307,298.351685,298.233307,298.876282
2.71000004,298.150177,298.881378,0.255546272,298.881378,298.881378,298.690643,298.777374,298.690643,298.739197,298.443604,298.705566,298.690643,298.589752,298.443604,298.443604,298.353119,-0.000771592,298.233917,298.353119,298.233917,298.881378
2.72000003,298.150177,298.886505,0.255546302,298.886505,298.886505,298.694458,298.781769,298.694458,298.743347,298.445679,298.709503,298.694458,298.592865,298.445679,298.445679,298.354584,-0.00077157,298.234528,298.354584,298.234528,298.886505
2.73000002,298.150177,298.891602,0.255546302,298.891602,298.891602,298.698242,298.786163,298.698242,298.747467,298.447754,298.713409,298.698242,298.595978,298.447754,298.447754,298.356018,-0.000771549,298.235138,298.356018,298.235138,298.891602
2.74000001,298.150177,298.896698,0.255546331,298.896698,298.896698,298.702057,298.790558,298.702057,298.751617,298.449829,298.717316,298.702057,298.599091,298.449829,298.449829,298.357483,-0.000771527,298.235748,298.357483,298.235748,298.896698
2.75,298.150177,298.901794,0.255546331,298.901794,298.901794,298.705841,298.794983,298.705841,298.755737,298.451935,298.721222,298.705841,298.602203,298.451935,298.451935,298.358917,-0.000771506,298.236359,298.358917,298.236359,298.901794
2.75999999,298.150177,298.90686,0.255546361,298.90686,298.90686,298.709625,298.799347,298.709625,298.759857,298.453979,298.725128,298.709625,298.605286,298.453979,298.453979,298.360382,-0.000771485,298.236969,298.360382,298.236969,298.90686
2.76999998,298.150177,298.911926,0.255546391,298.911926,298.911926,298.713409,298.803741,298.713409,298.763977,298.456085,298.729004,298.713409,298.608398,298.456085,298.456085,298.361816,-0.000771464,298.237579,298.361816,298.237579,298.911926
2.77999997,298.150177,298.917023,0.255546391,298.917023,298.917023,298.717194,298.808105,298.717194,298.768097,298.45813,298.73291,298.717194,298.611481,298.45813,298.45813,298.363251,-0.000771443,298.23819,298.363251,298.23819,298.917023
2.78999996,298.150177,298.922058,0.255546421,298.922058,298.922058,298.720947,298.812469,298.720947,298.772186,298.460205,298.736786,298.720947,298.614594,298.460205,298.460205,298.364685,-0.000771422,298.2388,298.364685,298.2388,298.922058
2.79999995,298.150177,298.927124,0.255546421,298.927124,298.927124,298.724701,298.816833,298.724701,298.776306,298.46225,298.740662,298.724701,298.617645,298.46225,298.46225,298.366119,-0.000771402,298.23941,298.366119,298.23941,298.927124
2.80999994,298.150177,298.932159,0.255546451,298.932159,298.932159,298.728485,298.821198,298.728485,298.780396,298.464325,298.744507,298.728485,298.620728,298.464325,298.464325,298.367584,-0.000771382,298.240021,298.367584,298.240021,298.932159
2.81999993,298.150177,298.937195,0.25554648,298.937195,298.937195,298.732208,298.825531,298.732208,298.784485,298.46637,298.748383,298.732208,298.62381,298.46637,298.46637,298.368988,-0.000771362,298.240631,298.368988,298.240631,298.937195
2.82999992,298.150208,298.94223,0.25554648,298.94223,298.94223,298.735962,298.829895,298.735962,298.788544,298.468445,298.752228,298.735962,298.626892,298.468445,298.468445,298.370422,-0.000771342,298.241241,298.370422,298.241241,298.94223
2.83999991,298.150208,298.947235,0.25554651,298.947235,298.947235,298.739716,298.834229,298.739716,298.792633,298.47049,298.756104,298.739716,298.629944,298.47049,298.47049,298.371857,-0.000771322,298.241852,298.371857,298.241852,298.947235
2.8499999,298.150208,298.952271,0.25554651,298.952271,298.952271,298.743439,298.838531,298.743439,298.796692,298.472534,298.759949,298.743439,298.632996,298.472534,298.472534,298.373291,-0.000771303,298.242462,298.373291,298.242462,298.952271
2.8599999,298.150208,298.957275,0.25554654,298.957275,298.957275,298.747192,298.842865,298.747192,298.800751,298.474579,298.763794,298.747192,298.636047,298.474579,298.474579,298.374695,-0.000771283,298.243042,298.374695,298.243042,298.957275
2.86999989,298.150208,298.96228,0.25554654,298.96228,298.96228,298.750916,298.847168,298.750916,298.80481,298.476624,298.767609,298.750916,298.639099,298.476624,298.476624,298.376129,-0.000771264,298.243652,298.376129,298.243652,298.96228
2.88000011,298.150208,298.967255,0.25554657,298.967255,298.967255,298.754639,298.851501,298.754639,298.808868,298.478638,298.771454,298.754639,298.642151,298.478638,298.478638,298.377563,-0.000771245,298.244263,298.377563,298.244263,298.967255
2.8900001,298.150208,298.97226,0.2555466,298.97226,298.97226,298.758331,298.855804,298.758331,298.812897,298.480682,298.775269,298.758331,298.645203,298.480682,298.480682,298.378967,-0.000771227,298.244873,298.378967,298.244873,298.97226
2.9000001,298.150208,298.977234,0.2555466,298.977234,298.977234,298.762054,298.860107,298.762054,298.816956,298.482727,298.779083,298.762054,298.648224,298.482727,298.482727,298.380402,-0.000771208,298.245453,298.380402,298.245453,298.977234
2.91000009,298.150208,298.982178,0.255546629,298.982178,298.982178,298.765747,298.86438,298.765747,298.820984,298.484741,298.782898,298.765747,298.651245,298.484741,298.484741,298.381805,-0.00077119,298.246063,298.381805,298.246063,298.982178
2.92000008,298.150208,298.987152,0.255546629,298.987152,298.987152,298.76947,298.868683,298.76947,298.825012,298.486755,298.786713,298.76947,298.654297,298.486755,298.486755,298.383209,-0.000771172,298.246674,298.383209,298.246674,298.987152
2.93000007,298.150208,298.992096,0.255546659,298.992096,298.992096,298.773163,298.872955,298.773163,298.829041,298.4888,298.790497,298.773163,298.657318,298.4888,298.4888,298.384644,-0.000771153,298.247253,298.384644,298.247253,298.992096
2.94000006,298.150208,298.99707,0.255546689,298.99707,298.99707,298.776825,298.877228,298.776825,298.833038,298.490814,298.794312,298.776825,298.660339,298.490814,298.490814,298.386047,-0.000771136,298.247864,298.386047,298.247864,298.99707
2.95000005,298.150208,299.002014,0.255546689,299.002014,299.002014,298.780518,298.8815,298.780518,298.837067,298.492828,298.798096,298.780518,298.663361,298.492828,298.492828,298.387451,-0.000771118,298.248474,298.387451,298.248474,299.002014
2.96000004,298.150208,299.006927,0.255546719,299.006927,299.006927,298.78421,298.885742,298.78421,298.841064,298.494843,298.80188,298.78421,298.666351,298.494843,298.494843,298.388855,-0.0007711,298.249054,298.388855,298.249054,299.006927
2.97000003,298.150208,299.011871,0.255546719,299.011871,299.011871,298.787872,298.890015,298.787872,298.845062,298.496857,298.805664,298.787872,298.669373,298.496857,298.496857,298.390259,-0.000771083,298.249664,298.390259,298.249664,299.011871
2.98000002,298.150208,299.016785,0.255546749,299.016785,299.016785,298.791534,298.894257,298.791534,298.84906,298.498871,298.809418,298.791534,298.672363,298.498871,298.498871,298.391663,-0.000771066,298.250244,298.391663,298.250244,299.016785
2.99000001,298.150208,299.021698,0.255546749,299.021698,299.021698,298.795197,298.898499,298.795197,298.853027,298.500885,298.813202,298.795197,298.675385,298.500885,298.500885,298.393066,-0.000771049,298.250854,298.393066,298.250854,299.021698
3,298.150208,299.026611,0.255546778,299.026611,299.026611,298.798859,298.90274,298.798859,298.857025,298.502869,298.816956,298.798859,298.678375,298.502869,298.502869,298.39444,-0.000771032,298.251434,298.39444,298.251434,299.026611
3.00999999,298.150208,299.031525,0.255546778,299.031525,299.031525,298.802521,298.906952,298.802521,298.860992,298.504883,298.820709,298.802521,298.681335,298.504883,298.504883,298.395844,-0.000771015,298.252014,298.395844,298.252014,299.031525
3.01999998,298.150208,299.036407,0.255546808,299.036407,299.036407,298.806152,298.911194,298.806152,298.86496,298.506866,298.824493,298.806152,298.684326,298.506866,298.506866,298.397247,-0.000770999,298.252625,298.397247,298.252625,299.036407
3.02999997,298.150238,299.04129,0.255546838,299.04129,299.04129,298.809784,298.915405,298.809784,298.868927,298.508881,298.828217,298.809784,298.687317,298.508881,298.508881,298.398621,-0.000770982,298.253204,298.398621,298.253204,299.04129
3.03999996,298.150238,299.046173,0.255546838,299.046173,299.046173,298.813416,298.919617,298.813416,298.872894,298.510864,298.83197,298.813416,298.690308,298.510864,298.510864,298.400024,-0.000770966,298.253815,298.400024,298.253815,299.046173
3.04999995,298.150238,299.051025,0.255546868,299.051025,299.051025,298.817047,298.923828,298.817047,298.876831,298.512848,298.835693,298.817047,298.693268,298.512848,298.512848,298.401398,-0.00077095,298.254395,298.401398,298.254395,299.051025
3.05999994,298.150238,299.055908,0.255546868,299.055908,299.055908,298.820679,298.928009,298.820679,298.880768,298.514832,298.839417,298.820679,298.696228,298.514832,298.514832,298.402802,-0.000770934,298.254974,298.402802,298.254974,299.055908
3.06999993,298.150238,299.06076,0.255546898,299.06076,299.06076,298.82431,298.93222,298.82431,298.884735,298.516815,298.84317,298.82431,298.699188,298.516815,298.516815,298.404175,-0.000770918,298.255554,298.404175,298.255554,299.06076
3.07999992,298.150238,299.065613,0.255546898,299.065613,299.065613,298.827911,298.936401,298.827911,298.888672,298.518799,298.846893,298.827911,298.702148,298.518799,298.518799,298.405548,-0.000770902,298.256165,298.405548,298.256165,299.065613
3.08999991,298.150238,299.070435,0.255546927,299.070435,299.070435,298.831543,298.940582,298.831543,298.892578,298.520782,298.850586,298.831543,298.705109,298.520782,298.520782,298.406952,-0.000770887,298.256744,298.406952,298.256744,299.070435
3.0999999,298.150238,299.075287,0.255546927,299.075287,299.075287,298.835144,298.944763,298.835144,298.896515,298.522736,298.854309,298.835144,298.708069,298.522736,298.522736,298.408325,-0.000770872,298.257324,298.408325,298.257324,299.075287
3.1099999,298.150238,299.080109,0.255546957,299.080109,299.080109,298.838745,298.948914,298.838745,298.900421,298.524719,298.858002,298.838745,298.710999,298.524719,298.524719,298.409698,-0.000770857,298.257904,298.409698,298.257904,299.080109
3.11999989,298.150238,299.08493,0.255546957,299.08493,299.08493,298.842316,298.953094,298.842316,298.904327,298.526703,298.861694,298.842316,298.713959,298.526703,298.526703,298.411072,-0.000770842,298.258484,298.411072,298.258484,299.08493
3.13000011,298.150238,299.089752,0.255546987,299.089752,299.089752,298.845917,298.957245,298.845917,298.908234,298.528656,298.865387,298.845917,298.716888,298.528656,298.528656,298.412445,-0.000770827,298.259064,298.412445,298.259064,299.089752
3.1400001,298.150238,299.094543,0.255546987,299.094543,299.094543,298.849487,298.961395,298.849487,298.91214,298.530609,298.86908,298.849487,298.719818,298.530609,298.530609,298.413788,-0.000770812,298.259674,298.413788,298.259674,299.094543
3.1500001,298.150238,299.099365,0.255547017,299.099365,299.099365,298.853058,298.965546,298.853058,298.916046,298.532593,298.872772,298.853058,298.722748,298.532593,298.532593,298.415161,-0.000770797,298.260254,298.415161,298.260254,299.099365
3.16000009,298.150238,299.104126,0.255547017,299.104126,299.104126,298.856628,298.969666,298.856628,298.919922,298.534546,298.876434,298.856628,298.725677,298.534546,298.534546,298.416534,-0.000770783,298.260834,298.416534,298.260834,299.104126
3.17000008,298.150238,299.108917,0.255547047,299.108917,299.108917,298.860199,298.973816,298.860199,298.923798,298.536499,298.880096,298.860199,298.728607,298.536499,298.536499,298.417908,-0.000770769,298.261414,298.417908,298.261414,299.108917
3.18000007,298.150238,299.113708,0.255547047,299.113708,299.113708,298.86377,298.977936,298.86377,298.927704,298.538452,298.883789,298.86377,298.731506,298.538452,298.538452,298.41925,-0.000770754,298.261993,298.41925,298.261993,299.113708
3.19000006,298.150238,299.118469,0.255547076,299.118469,299.118469,298.86734,298.982056,298.86734,298.931549,298.540375,298.887451,298.86734,298.734436,298.540375,298.540375,298.420624,-0.00077074,298.262573,298.420624,298.262573,299.118469
3.20000005,298.150238,299.12326,0.255547076,299.12326,299.12326,298.87088,298.986176,298.87088,298.935425,298.542328,298.891083,298.87088,298.737335,298.542328,298.542328,298.421967,-0.000770727,298.263123,298.421967,298.263123,299.12326
3.21000004,298.150238,299.127991,0.255547106,299.127991,299.127991,298.87442,298.990265,298.87442,298.939301,298.544281,298.894745,298.87442,298.740234,298.544281,298.544281,298.42334,-0.000770713,298.263702,298.42334,298.263702,299.127991
3.22000003,298.150238,299.132751,0.255547106,299.132751,299.132751,298.87796,298.994385,298.87796,298.943146,298.546234,298.898376,298.87796,298.743134,298.546234,298.546234,298.424683,-0.000770699,298.264282,298.424683,298.264282,299.132751
3.23000002,298.150269,299.137512,0.255547136,299.137512,299.137512,298.8815,298.998474,298.8815,298.946991,298.548157,298.902039,298.8815,298.746033,298.548157,298.548157,298.426025,-0.000770686,298.264862,298.426025,298.264862,299.137512
3.24000001,298.150269,299.142242,0.255547136,299.142242,299.142242,298.88504,299.002563,298.88504,298.950836,298.550079,298.90567,298.88504,298.748932,298.550079,298.550079,298.427368,-0.000770672,298.265442,298.427368,298.265442,299.142242
3.25,298.150269,299.146973,0.255547166,299.146973,299.146973,298.88855,299.006653,298.88855,298.954681,298.552032,298.909302,298.88855,298.751801,298.552032,298.552032,298.428741,-0.000770659,298.266022,298.428741,298.266022,299.146973
3.25999999,298.150269,299.151703,0.255547166,299.151703,299.151703,298.89209,299.010742,298.89209,298.958496,298.553955,298.912903,298.89209,298.7547,298.553955,298.553955,298.430084,-0.000770646,298.266571,298.430084,298.266571,299.151703
3.26999998,298.150269,299.156403,0.255547196,299.156403,299.156403,298.895599,299.014801,298.895599,298.962341,298.555878,298.916534,298.895599,298.757568,298.555878,298.555878,298.431427,-0.000770633,298.267151,298.431427,298.267151,299.156403
3.27999997,298.150269,299.161133,0.255547196,299.161133,299.161133,298.899109,299.01886,298.899109,298.966156,298.5578,298.920135,298.899109,298.760437,298.5578,298.5578,298.43277,-0.00077062,298.267731,298.43277,298.267731,299.161133
3.28999996,298.150269,299.165833,0.255547225,299.165833,299.165833,298.902618,299.022919,298.902618,298.969971,298.559723,298.923737,298.902618,298.763306,298.559723,298.559723,298.434113,-0.000770608,298.268311,298.434113,298.268311,299.165833
3.29999995,298.150269,299.170532,0.255547225,299.170532,299.170532,298.906097,299.026978,298.906097,298.973785,298.561646,298.927368,298.906097,298.766174,298.561646,298.561646,298.435425,-0.000770595,298.26886,298.435425,298.26886,299.170532
3.30999994,298.150269,299.175201,0.255547255,299.175201,299.175201,298.909607,299.031036,298.909607,298.9776,298.563568,298.930939,298.909607,298.769043,298.563568,298.563568,298.436768,-0.000770583,298.26944,298.436768,298.26944,299.175201
3.31999993,298.150269,299.179901,0.255547255,299.179901,299.179901,298.913086,299.035095,298.913086,298.981384,298.56546,298.93454,298.913086,298.771912,298.56546,298.56546,298.43811,-0.00077057,298.269989,298.43811,298.269989,299.179901
3.32999992,298.150269,299.18457,0.255547285,299.18457,299.18457,298.916565,299.039124,298.916565,298.985199,298.567383,298.938141,298.916565,298.77475,298.567383,298.567383,298.439453,-0.000770558,298.270569,298.439453,298.270569,299.18457
3.33999991,298.150269,299.18924,0.255547285,299.18924,299.18924,298.920074,299.043152,298.920074,298.988983,298.569275,298.941711,298.920074,298.777618,298.569275,298.569275,298.440765,-0.000770546,298.271149,298.440765,298.271149,299.18924
3.3499999,298.150269,299.193909,0.255547315,299.193909,299.193909,298.923553,299.04718,298.923553,298.992767,298.571198,298.945282,298.923553,298.780457,298.571198,298.571198,298.442108,-0.000770534,298.271698,298.442108,298.271698,299.193909
3.3599999,298.150269,299.198547,0.255547315,299.198547,299.198547,298.927002,299.051178,298.927002,298.996521,298.57309,298.948853,298.927002,298.783295,298.57309,298.57309,298.44342,-0.000770522,298.272278,298.44342,298.272278,299.198547
3.36999989,298.150269,299.203217,0.255547345,299.203217,299.203217,298.930481,299.055206,298.930481,299.000305,298.574982,298.952423,298.930481,298.786133,298.574982,298.574982,298.444763,-0.000770511,298.272827,298.444763,298.272827,299.203217
3.38000011,298.150269,299.207855,0.255547345,299.207855,299.207855,298.933929,299.059204,298.933929,299.004059,298.576874,298.955994,298.933929,298.788971,298.576874,298.576874,298.446075,-0.000770499,298.273376,298.446075,298.273376,299.207855
3.3900001,298.150269,299.212494,0.255547374,299.212494,299.212494,298.937378,299.063202,298.937378,299.007843,298.578766,298.959534,298.937378,298.791779,298.578766,298.578766,298.447388,-0.000770488,298.273956,298.447388,298.273956,299.212494
3.4000001,298.150269,299.217102,0.255547374,299.217102,299.217102,298.940826,299.0672,298.940826,299.011597,298.580658,298.963104,298.940826,298.794617,298.580658,298.580658,298.4487,-0.000770476,298.274506,298.4487,298.274506,299.217102
3.41000009,298.150269,299.221741,0.255547374,299.221741,299.221741,298.944275,299.071198,298.944275,299.01535,298.58255,298.966644,298.944275,298.797455,298.58255,298.58255,298.450043,-0.000770465,298.275085,298.450043,298.275085,299.221741
3.42000008,298.150269,299.226349,0.255547404,299.226349,299.226349,298.947723,299.075195,298.947723,299.019104,298.584442,298.970184,298.947723,298.800262,298.584442,298.584442,298.451355,-0.000770454,298.275635,298.451355,298.275635,299.226349
3.43000007,298.150269,299.230957,0.255547404,299.230957,299.230957,298.951172,299.079163,298.951172,299.022827,298.586334,298.973724,298.951172,298.80307,298.586334,298.586334,298.452667,-0.000770443,298.276215,298.452667,298.276215,299.230957
3.44000006,298.150299,299.235565,0.255547434,299.235565,299.235565,298.95459,299.08313,298.95459,299.02655,298.588196,298.977264,298.95459,298.805878,298.588196,298.588196,298.453979,-0.000770432,298.276764,298.453979,298.276764,299.235565
3.45000005,298.150299,299.240173,0.255547434,299.240173,299.240173,298.958008,299.087097,298.958008,299.030304,298.590088,298.980774,298.958008,298.808685,298.590088,298.590088,298.455292,-0.000770421,298.277313,298.455292,298.277313,299.240173
