[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
5.40000010e+00,3.00002869e+02,3.00008911e+02,2.99980042e+02,3.00013367e+02,2.99992371e+02,2.99888306e+02,2.99911682e+02,2.99855957e+02,2.99885132e+02,2.99876556e+02,2.99694641e+02,2.99734955e+02,2.99629028e+02,2.99693573e+02,2.99695679e+02,2.99195679e+02,2.99309387e+02,2.99083130e+02,2.99202667e+02,2.99188660e+02,2.98653595e+02,2.98769409e+02,2.98537720e+02,2.98675598e+02,2.98623871e+02,3.00026245e+02,3.00032196e+02,3.00003479e+02,3.00036743e+02,3.00015778e+02,2.99903015e+02,2.99934601e+02,2.99862671e+02,2.99900665e+02,2.99897217e+02,2.99701324e+02,2.99741669e+02,2.99632233e+02,2.99700256e+02,2.99702393e+02,2.99201843e+02,2.99315552e+02,2.99088135e+02,2.99208801e+02,2.99194794e+02,2.98619751e+02,2.98736908e+02,2.98502563e+02,2.98639771e+02,2.98589020e+02,2.99979462e+02,2.99985626e+02,2.99956665e+02,2.99989960e+02,2.99968933e+02,2.99865509e+02,2.99888275e+02,2.99842041e+02,2.99869568e+02,2.99854980e+02,2.99687927e+02,2.99728271e+02,2.99625824e+02,2.99686890e+02,2.99688995e+02,2.99189484e+02,2.99303192e+02,2.99092590e+02,2.99191406e+02,2.99186523e+02,2.98684204e+02,2.98800049e+02,2.98568329e+02,2.98683838e+02,2.98654510e+02
5.40999985e+00,3.00005981e+02,3.00012054e+02,2.99983154e+02,3.00016479e+02,2.99995483e+02,2.99891235e+02,2.99914642e+02,2.99858826e+02,2.99888031e+02,2.99879456e+02,2.99697235e+02,2.99737610e+02,2.99631500e+02,2.99696167e+02,2.99698303e+02,2.99197449e+02,2.99311340e+02,2.99084717e+02,2.99204437e+02,2.99190430e+02,2.98654449e+02,2.98770477e+02,2.98538391e+02,2.98676483e+02,2.98624695e+02,3.00029419e+02,3.00035370e+02,3.00006592e+02,3.00039917e+02,3.00018890e+02,2.99905945e+02,2.99937592e+02,2.99865540e+02,2.99903595e+02,2.99900177e+02,2.99703918e+02,2.99744354e+02,2.99634735e+02,2.99702881e+02,2.99705017e+02,2.99203644e+02,2.99317505e+02,2.99089691e+02,2.99210571e+02,2.99196594e+02,2.98620514e+02,2.98737885e+02,2.98503174e+02,2.98640594e+02,2.98589783e+02,2.99982544e+02,2.99988739e+02,2.99959717e+02,2.99993073e+02,2.99972046e+02,2.99868378e+02,2.99891205e+02,2.99844910e+02,2.99872467e+02,2.99857849e+02,2.99690521e+02,2.99730927e+02,2.99628296e+02,2.99689484e+02,2.99691589e+02,2.99191254e+02,2.99305145e+02,2.99094177e+02,2.99193176e+02,2.99188263e+02,2.98685120e+02,2.98801208e+02,2.98569031e+02,2.98684753e+02,2.98655334e+02
5.42000008e+00,3.00009094e+02,3.00015167e+02,2.99986206e+02,3.00019592e+02,2.99998535e+02,2.99894165e+02,2.99917603e+02,2.99861694e+02,2.99890961e+02,2.99882355e+02,2.99699860e+02,2.99740295e+02,2.99634003e+02,2.99698792e+02,2.99700928e+02,2.99199219e+02,2.99313293e+02,2.99086304e+02,2.99206207e+02,2.99192169e+02,2.98655273e+02,2.98771515e+02,2.98539032e+02,2.98677338e+02,2.98625488e+02,3.00032562e+02,3.00038513e+02,3.00009674e+02,3.00043091e+02,3.00022034e+02,2.99908875e+02,2.99940582e+02,2.99868408e+02,2.99906555e+02,2.99903107e+02,2.99706573e+02,2.99747040e+02,2.99637268e+02,2.99705475e+02,2.99707642e+02,2.99205353e+02,2.99319458e+02,2.99091309e+02,2.99212402e+02,2.99198334e+02,2.98621307e+02,2.98738892e+02,2.98503723e+02,2.98641418e+02,2.98590515e+02,2.99985596e+02,2.99991791e+02,2.99962708e+02,2.99996124e+02,2.99975067e+02,2.99871277e+02,2.99894104e+02,2.99847748e+02,2.99875336e+02,2.99860718e+02,2.99693115e+02,2.99733582e+02,2.99630829e+02,2.99692078e+02,2.99694214e+02,2.99193024e+02,2.99307098e+02,2.99095764e+02,2.99194946e+02,2.99190002e+02,2.98686005e+02,2.98802307e+02,2.98569763e+02,2.98685638e+02,2.98656219e+02
5.42999983e+00,3.00012207e+02,3.00018311e+02,2.99989319e+02,3.00022766e+02,3.00001648e+02,2.99897064e+02,2.99920563e+02,2.99864563e+02,2.99893860e+02,2.99885254e+02,2.99702423e+02,2.99742950e+02,2.99636475e+02,2.99701355e+02,2.99703491e+02,2.99200958e+02,2.99315247e+02,2.99087891e+02,2.99208008e+02,2.99193970e+02,2.98656128e+02,2.98772552e+02,2.98539703e+02,2.98678253e+02,2.98626282e+02,3.00035736e+02,3.00041687e+02,3.00012787e+02,3.00046265e+02,3.00025146e+02,2.99911804e+02,2.99943604e+02,2.99871277e+02,2.99909485e+02,2.99906036e+02,2.99709167e+02,2.99749695e+02,2.99639709e+02,2.99708069e+02,2.99710205e+02,2.99207184e+02,2.99321442e+02,2.99092896e+02,2.99214172e+02,2.99200104e+02,2.98622101e+02,2.98739899e+02,2.98504364e+02,2.98642273e+02,2.98591248e+02,2.99988708e+02,2.99994904e+02,2.99965759e+02,2.99999237e+02,2.99978149e+02,2.99874115e+02,2.99897034e+02,2.99850586e+02,2.99878235e+02,2.99863586e+02,2.99695679e+02,2.99736237e+02,2.99633270e+02,2.99694641e+02,2.99696747e+02,2.99194763e+02,2.99309021e+02,2.99097382e+02,2.99196716e+02,2.99191803e+02,2.98686920e+02,2.98803406e+02,2.98570496e+02,2.98686584e+02,2.98657074e+02
5.44000006e+00,3.00015289e+02,3.00021393e+02,2.99992371e+02,3.00025879e+02,3.00004730e+02,2.99899963e+02,2.99923492e+02,2.99867432e+02,2.99896790e+02,2.99888153e+02,2.99705017e+02,2.99745605e+02,2.99638977e+02,2.99703979e+02,2.99706116e+02,2.99202728e+02,2.99317169e+02,2.99089447e+02,2.99209747e+02,2.99195679e+02,2.98657013e+02,2.98773621e+02,2.98540344e+02,2.98679108e+02,2.98627075e+02,3.00038849e+02,3.00044830e+02,3.00015930e+02,3.00049438e+02,3.00028290e+02,2.99914764e+02,2.99946594e+02,2.99874146e+02,2.99912415e+02,2.99908997e+02,2.99711761e+02,2.99752380e+02,2.99642212e+02,2.99710693e+02,2.99712830e+02,2.99208923e+02,2.99323364e+02,2.99094482e+02,2.99215973e+02,2.99201874e+02,2.98622894e+02,2.98740875e+02,2.98504974e+02,2.98643097e+02,2.98591980e+02,2.99991760e+02,2.99997986e+02,2.99968781e+02,3.00002319e+02,2.99981201e+02,2.99877014e+02,2.99899933e+02,2.99853424e+02,2.99881104e+02,2.99866455e+02,2.99698303e+02,2.99738892e+02,2.99635803e+02,2.99697266e+02,2.99699341e+02,2.99196503e+02,2.99310974e+02,2.99098938e+02,2.99198425e+02,2.99193512e+02,2.98687836e+02,2.98804504e+02,2.98571167e+02,2.98687439e+02,2.98657928e+02
5.44999981e+00,3.00018402e+02,3.00024536e+02,2.99995422e+02,3.00028992e+02,3.00007813e+02,2.99902893e+02,2.99926453e+02,2.99870270e+02,2.99899658e+02,2.99891052e+02,2.99707581e+02,2.99748230e+02,2.99641418e+02,2.99706543e+02,2.99708679e+02,2.99204468e+02,2.99319092e+02,2.99091003e+02,2.99211517e+02,2.99197418e+02,2.98657867e+02,2.98774628e+02,2.98541016e+02,2.98680054e+02,2.98627930e+02,3.00041992e+02,3.00047974e+02,3.00018982e+02,3.00052551e+02,3.00031403e+02,2.99917694e+02,2.99949554e+02,2.99877014e+02,2.99915344e+02,2.99911865e+02,2.99714355e+02,2.99755005e+02,2.99644653e+02,2.99713257e+02,2.99715393e+02,2.99210663e+02,2.99325317e+02,2.99096039e+02,2.99217712e+02,2.99203583e+02,2.98623718e+02,2.98741882e+02,2.98505554e+02,2.98643921e+02,2.98592743e+02,2.99994812e+02,3.00001038e+02,2.99971802e+02,3.00005371e+02,2.99984222e+02,2.99879883e+02,2.99902832e+02,2.99856262e+02,2.99883972e+02,2.99869263e+02,2.99700867e+02,2.99741516e+02,2.99638245e+02,2.99699768e+02,2.99701904e+02,2.99198242e+02,2.99312897e+02,2.99100525e+02,2.99200195e+02,2.99195251e+02,2.98688721e+02,2.98805603e+02,2.98571899e+02,2.98688354e+02,2.98658813e+02
5.46000004e+00,3.00021484e+02,3.00027588e+02,2.99998474e+02,3.00032074e+02,3.00010895e+02,2.99905823e+02,2.99929413e+02,2.99873108e+02,2.99902588e+02,2.99893921e+02,2.99710205e+02,2.99750916e+02,2.99643921e+02,2.99709137e+02,2.99711273e+02,2.99206238e+02,2.99321075e+02,2.99092560e+02,2.99213257e+02,2.99199158e+02,2.98658722e+02,2.98775696e+02,2.98541656e+02,2.98680908e+02,2.98628693e+02,3.00045105e+02,3.00051086e+02,3.00022095e+02,3.00055695e+02,3.00034515e+02,2.99920624e+02,2.99952515e+02,2.99879883e+02,2.99918243e+02,2.99914795e+02,2.99716949e+02,2.99757690e+02,2.99647156e+02,2.99715881e+02,2.99718018e+02,2.99212433e+02,2.99327271e+02,2.99097595e+02,2.99219513e+02,2.99205353e+02,2.98624481e+02,2.98742828e+02,2.98506134e+02,2.98644745e+02,2.98593475e+02,2.99997864e+02,3.00004089e+02,2.99974823e+02,3.00008423e+02,2.99987244e+02,2.99882721e+02,2.99905762e+02,2.99859070e+02,2.99886841e+02,2.99872131e+02,2.99703430e+02,2.99744171e+02,2.99640717e+02,2.99702393e+02,2.99704498e+02,2.99200012e+02,2.99314819e+02,2.99102081e+02,2.99201935e+02,2.99196991e+02,2.98689636e+02,2.98806671e+02,2.98572601e+02,2.98689270e+02,2.98659637e+02
5.46999979e+00,3.00024567e+02,3.00030731e+02,3.00001526e+02,3.00035187e+02,3.00013947e+02,2.99908691e+02,2.99932343e+02,2.99875946e+02,2.99905457e+02,2.99896790e+02,2.99712769e+02,2.99753540e+02,2.99646393e+02,2.99711700e+02,2.99713867e+02,2.99207977e+02,2.99323029e+02,2.99094116e+02,2.99215027e+02,2.99200897e+02,2.98659576e+02,2.98776733e+02,2.98542328e+02,2.98681793e+02,2.98629517e+02,3.00048218e+02,3.00054230e+02,3.00025177e+02,3.00058838e+02,3.00037598e+02,2.99923553e+02,2.99955505e+02,2.99882751e+02,2.99921143e+02,2.99917694e+02,2.99719543e+02,2.99760345e+02,2.99649689e+02,2.99718445e+02,2.99720612e+02,2.99214203e+02,2.99329254e+02,2.99099182e+02,2.99221222e+02,2.99207092e+02,2.98625275e+02,2.98743835e+02,2.98506744e+02,2.98645569e+02,2.98594238e+02,3.00000916e+02,3.00007141e+02,2.99977844e+02,3.00011505e+02,2.99990295e+02,2.99885620e+02,2.99908661e+02,2.99861877e+02,2.99889709e+02,2.99874969e+02,2.99705994e+02,2.99746796e+02,2.99643188e+02,2.99704956e+02,2.99707092e+02,2.99201721e+02,2.99316772e+02,2.99103668e+02,2.99203674e+02,2.99198700e+02,2.98690521e+02,2.98807739e+02,2.98573303e+02,2.98690155e+02,2.98660492e+02
5.48000002e+00,3.00027679e+02,3.00033813e+02,3.00004578e+02,3.00038330e+02,3.00017029e+02,2.99911621e+02,2.99935272e+02,2.99878845e+02,2.99908386e+02,2.99899689e+02,2.99715332e+02,2.99756226e+02,2.99648865e+02,2.99714294e+02,2.99716431e+02,2.99209686e+02,2.99324921e+02,2.99095673e+02,2.99216797e+02,2.99202637e+02,2.98660400e+02,2.98777771e+02,2.98542969e+02,2.98682678e+02,2.98630280e+02,3.00051392e+02,3.00057434e+02,3.00028290e+02,3.00062042e+02,3.00040771e+02,2.99926483e+02,2.99958496e+02,2.99885620e+02,2.99924133e+02,2.99920654e+02,2.99722137e+02,2.99763000e+02,2.99652130e+02,2.99721039e+02,2.99723175e+02,2.99215973e+02,2.99331177e+02,2.99100708e+02,2.99222992e+02,2.99208832e+02,2.98626068e+02,2.98744781e+02,2.98507324e+02,2.98646393e+02,2.98594940e+02,3.00003967e+02,3.00010254e+02,2.99980865e+02,3.00014618e+02,2.99993347e+02,2.99888458e+02,2.99911560e+02,2.99864746e+02,2.99892609e+02,2.99877838e+02,2.99708557e+02,2.99749451e+02,2.99645630e+02,2.99707520e+02,2.99709656e+02,2.99203491e+02,2.99318665e+02,2.99105225e+02,2.99205383e+02,2.99200439e+02,2.98691406e+02,2.98808868e+02,2.98574005e+02,2.98691040e+02,2.98661316e+02
5.48999977e+00,3.00030762e+02,3.00036926e+02,3.00007629e+02,3.00041412e+02,3.00020111e+02,2.99914490e+02,2.99938202e+02,2.99881653e+02,2.99911255e+02,2.99902527e+02,2.99717926e+02,2.99758850e+02,2.99651337e+02,2.99716858e+02,2.99719025e+02,2.99211487e+02,2.99326874e+02,2.99097260e+02,2.99218567e+02,2.99204407e+02,2.98661255e+02,2.98778839e+02,2.98543640e+02,2.98683533e+02,2.98631073e+02,3.00054504e+02,3.00060547e+02,3.00031372e+02,3.00065186e+02,3.00043854e+02,2.99929382e+02,2.99961456e+02,2.99888428e+02,2.99927002e+02,2.99923523e+02,2.99724731e+02,2.99765656e+02,2.99654633e+02,2.99723633e+02,2.99725800e+02,2.99217712e+02,2.99333130e+02,2.99102325e+02,2.99224792e+02,2.99210602e+02,2.98626892e+02,2.98745789e+02,2.98507904e+02,2.98647217e+02,2.98595673e+02,3.00007019e+02,3.00013275e+02,2.99983856e+02,3.00017670e+02,2.99996368e+02,2.99891327e+02,2.99914429e+02,2.99867554e+02,2.99895477e+02,2.99880676e+02,2.99711121e+02,2.99752075e+02,2.99648132e+02,2.99710083e+02,2.99712219e+02,2.99205231e+02,2.99320618e+02,2.99106842e+02,2.99207153e+02,2.99202179e+02,2.98692322e+02,2.98809967e+02,2.98574707e+02,2.98691956e+02,2.98662170e+02
5.50000000e+00,3.00033813e+02,3.00040009e+02,3.00010651e+02,3.00044495e+02,3.00023163e+02,2.99917389e+02,2.99941162e+02,2.99884491e+02,2.99914154e+02,2.99905426e+02,2.99720490e+02,2.99761475e+02,2.99653778e+02,2.99719421e+02,2.99721588e+02,2.99213226e+02,2.99328827e+02,2.99098816e+02,2.99220337e+02,2.99206085e+02,2.98662079e+02,2.98779877e+02,2.98544281e+02,2.98684448e+02,2.98631897e+02,3.00057617e+02,3.00063660e+02,3.00034454e+02,3.00068298e+02,3.00046936e+02,2.99932312e+02,2.99964417e+02,2.99891296e+02,2.99929932e+02,2.99926453e+02,2.99727295e+02,2.99768311e+02,2.99657074e+02,2.99726196e+02,2.99728363e+02,2.99219482e+02,2.99335083e+02,2.99103851e+02,2.99226593e+02,2.99212341e+02,2.98627655e+02,2.98746796e+02,2.98508514e+02,2.98648010e+02,2.98596436e+02,3.00010071e+02,3.00016327e+02,2.99986877e+02,3.00020721e+02,2.99999390e+02,2.99894196e+02,2.99917328e+02,2.99870361e+02,2.99898346e+02,2.99883514e+02,2.99713684e+02,2.99754700e+02,2.99650574e+02,2.99712646e+02,2.99714783e+02,2.99206970e+02,2.99322571e+02,2.99108429e+02,2.99208923e+02,2.99203918e+02,2.98693207e+02,2.98811035e+02,2.98575409e+02,2.98692841e+02,2.98663025e+02
5.50999975e+00,3.00036926e+02,3.00043091e+02,3.00013702e+02,3.00047607e+02,3.00026215e+02,2.99920288e+02,2.99944092e+02,2.99887329e+02,2.99917023e+02,2.99908295e+02,2.99723083e+02,2.99764130e+02,2.99656250e+02,2.99721985e+02,2.99724182e+02,2.99214966e+02,2.99330750e+02,2.99100372e+02,2.99222076e+02,2.99207855e+02,2.98662933e+02,2.98780884e+02,2.98544922e+02,2.98685333e+02,2.98632690e+02,3.00060730e+02,3.00066772e+02,3.00037506e+02,3.00071411e+02,3.00050049e+02,2.99935211e+02,2.99967407e+02,2.99894165e+02,2.99932831e+02,2.99929352e+02,2.99729889e+02,2.99770966e+02,2.99659515e+02,2.99728790e+02,2.99730957e+02,2.99221252e+02,2.99337006e+02,2.99105469e+02,2.99228363e+02,2.99214050e+02,2.98628479e+02,2.98747772e+02,2.98509125e+02,2.98648865e+02,2.98597168e+02,3.00013092e+02,3.00019379e+02,2.99989868e+02,3.00023804e+02,3.00002411e+02,2.99897064e+02,2.99920258e+02,2.99873169e+02,2.99901184e+02,2.99886322e+02,2.99716248e+02,2.99757324e+02,2.99653015e+02,2.99715210e+02,2.99717346e+02,2.99208710e+02,2.99324463e+02,2.99109985e+02,2.99210632e+02,2.99205658e+02,2.98694122e+02,2.98812134e+02,2.98576141e+02,2.98693726e+02,2.98663879e+02
5.51999998e+00,3.00039978e+02,3.00046173e+02,3.00016724e+02,3.00050659e+02,3.00029266e+02,2.99923157e+02,2.99946960e+02,2.99890137e+02,2.99919922e+02,2.99911133e+02,2.99725616e+02,2.99766724e+02,2.99658691e+02,2.99724548e+02,2.99726715e+02,2.99216705e+02,2.99332672e+02,2.99101929e+02,2.99223816e+02,2.99209564e+02,2.98663788e+02,2.98781952e+02,2.98545593e+02,2.98686218e+02,2.98633453e+02,3.00063843e+02,3.00069885e+02,3.00040588e+02,3.00074524e+02,3.00053131e+02,2.99938110e+02,2.99970337e+02,2.99896973e+02,2.99935730e+02,2.99932251e+02,2.99732452e+02,2.99773590e+02,2.99661987e+02,2.99731323e+02,2.99733521e+02,2.99222961e+02,2.99338928e+02,2.99106995e+02,2.99230133e+02,2.99215820e+02,2.98629211e+02,2.98748749e+02,2.98509735e+02,2.98649689e+02,2.98597900e+02,3.00016113e+02,3.00022430e+02,2.99992859e+02,3.00026825e+02,3.00005432e+02,2.99899872e+02,2.99923126e+02,2.99875977e+02,2.99904022e+02,2.99889160e+02,2.99718811e+02,2.99759949e+02,2.99655457e+02,2.99717743e+02,2.99719879e+02,2.99210419e+02,2.99326385e+02,2.99111572e+02,2.99212372e+02,2.99207367e+02,2.98695007e+02,2.98813232e+02,2.98576843e+02,2.98694641e+02,2.98664734e+02
5.52999973e+00,3.00043060e+02,3.00049225e+02,3.00019745e+02,3.00053772e+02,3.00032318e+02,2.99926025e+02,2.99949890e+02,2.99892975e+02,2.99922791e+02,2.99914001e+02,2.99728210e+02,2.99769379e+02,2.99661163e+02,2.99727112e+02,2.99729279e+02,2.99218414e+02,2.99334595e+02,2.99103455e+02,2.99225586e+02,2.99211304e+02,2.98664612e+02,2.98782959e+02,2.98546234e+02,2.98687103e+02,2.98634277e+02,3.00066925e+02,3.00072998e+02,3.00043640e+02,3.00077667e+02,3.00056213e+02,2.99941040e+02,2.99973297e+02,2.99899811e+02,2.99938629e+02,2.99935120e+02,2.99735046e+02,2.99776245e+02,2.99664459e+02,2.99733917e+02,2.99736084e+02,2.99224701e+02,2.99340881e+02,2.99108582e+02,2.99231842e+02,2.99217560e+02,2.98630005e+02,2.98749725e+02,2.98510315e+02,2.98650482e+02,2.98598633e+02,3.00019165e+02,3.00025452e+02,2.99995850e+02,3.00029846e+02,3.00008423e+02,2.99902740e+02,2.99925995e+02,2.99878784e+02,2.99906891e+02,2.99891998e+02,2.99721375e+02,2.99762573e+02,2.99657928e+02,2.99720276e+02,2.99722443e+02,2.99212158e+02,2.99328308e+02,2.99113129e+02,2.99214111e+02,2.99209106e+02,2.98695892e+02,2.98814301e+02,2.98577515e+02,2.98695526e+02,2.98665527e+02
5.53999996e+00,3.00046112e+02,3.00052307e+02,3.00022766e+02,3.00056854e+02,3.00035370e+02,2.99928894e+02,2.99952820e+02,2.99895782e+02,2.99925629e+02,2.99916870e+02,2.99730713e+02,2.99771973e+02,2.99663605e+02,2.99729645e+02,2.99731842e+02,2.99220154e+02,2.99336517e+02,2.99104980e+02,2.99227325e+02,2.99213013e+02,2.98665436e+02,2.98783997e+02,2.98546875e+02,2.98687958e+02,2.98635040e+02,3.00070038e+02,3.00076111e+02,3.00046692e+02,3.00080780e+02,3.00059296e+02,2.99943909e+02,2.99976227e+02,2.99902618e+02,2.99941528e+02,2.99938019e+02,2.99737579e+02,2.99778839e+02,2.99666870e+02,2.99736481e+02,2.99738678e+02,2.99226440e+02,2.99342804e+02,2.99110107e+02,2.99233582e+02,2.99219238e+02,2.98630798e+02,2.98750671e+02,2.98510895e+02,2.98651306e+02,2.98599365e+02,3.00022186e+02,3.00028503e+02,2.99998840e+02,3.00032898e+02,3.00011414e+02,2.99905548e+02,2.99928864e+02,2.99881561e+02,2.99909729e+02,2.99894806e+02,2.99723877e+02,2.99765137e+02,2.99660339e+02,2.99722809e+02,2.99724976e+02,2.99213837e+02,2.99330200e+02,2.99114685e+02,2.99215820e+02,2.99210815e+02,2.98696777e+02,2.98815399e+02,2.98578217e+02,2.98696411e+02,2.98666412e+02
5.54999971e+00,3.00049164e+02,3.00055389e+02,3.00025818e+02,3.00059937e+02,3.00038391e+02,2.99931763e+02,2.99955719e+02,2.99898621e+02,2.99928497e+02,2.99919708e+02,2.99733276e+02,2.99774628e+02,2.99666046e+02,2.99732208e+02,2.99734375e+02,2.99221893e+02,2.99338440e+02,2.99106567e+02,2.99229065e+02,2.99214722e+02,2.98666290e+02,2.98785004e+02,2.98547546e+02,2.98688812e+02,2.98635834e+02,3.00073120e+02,3.00079224e+02,3.00049744e+02,3.00083893e+02,3.00062378e+02,2.99946808e+02,2.99979187e+02,2.99905487e+02,2.99944397e+02,2.99940918e+02,2.99740143e+02,2.99781494e+02,2.99669342e+02,2.99739075e+02,2.99741241e+02,2.99228210e+02,2.99344727e+02,2.99111633e+02,2.99235321e+02,2.99221008e+02,2.98631561e+02,2.98751678e+02,2.98511505e+02,2.98652130e+02,2.98600098e+02,3.00025208e+02,3.00031525e+02,3.00001831e+02,3.00035950e+02,3.00014435e+02,2.99908386e+02,2.99931732e+02,2.99884369e+02,2.99912567e+02,2.99897644e+02,2.99726440e+02,2.99767761e+02,2.99662811e+02,2.99725372e+02,2.99727539e+02,2.99215576e+02,2.99332092e+02,2.99116241e+02,2.99217560e+02,2.99212524e+02,2.98697693e+02,2.98816437e+02,2.98578949e+02,2.98697296e+02,2.98667267e+02
