Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
0.7810000180,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7820000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7829999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7839999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7850000260,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7860000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7870000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7879999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7889999750,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7900000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7910000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7919999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7929999830,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7940000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7950000170,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7960000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7969999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7979999780,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.7990000250,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8000000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8009999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8019999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8029999730,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8040000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8050000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8059999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8069999810,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8080000280,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8090000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8100000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8109999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8119999770,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8130000230,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8140000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8149999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8159999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8169999720,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8180000190,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8190000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8199999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8209999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8220000270,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8230000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8240000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8249999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8259999750,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8270000220,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8280000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8289999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8299999830,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8309999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8320000170,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8330000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8339999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8349999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8360000250,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8370000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8380000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8389999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8399999740,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8410000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8420000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8429999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8439999820,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8450000290,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8460000160,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8470000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8479999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8489999770,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8500000240,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8510000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8519999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8529999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8539999720,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8550000190,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8560000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8569999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8579999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8590000270,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8600000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8610000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8619999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8629999760,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8640000220,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8650000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8659999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8669999840,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8679999710,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8690000180,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8700000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8709999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8719999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8730000260,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8740000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8750000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8759999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8769999740,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8780000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8790000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8799999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8809999820,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8820000290,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8830000160,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8840000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8849999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8859999780,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8870000240,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8880000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8889999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8899999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8909999730,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8920000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8930000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8939999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8949999810,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8960000280,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8970000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8980000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8989999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.8999999760,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9010000230,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9020000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9029999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9039999840,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9049999710,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9060000180,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9070000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9079999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9089999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9100000260,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9110000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9120000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9129999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9139999750,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9150000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9160000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9169999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9179999830,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9190000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9200000170,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9210000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9219999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9229999780,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9240000250,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9250000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9259999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9269999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9279999730,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9290000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9300000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9309999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9319999810,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9330000280,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9340000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9350000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9359999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9369999770,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9380000230,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9390000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9399999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9409999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9419999720,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9430000190,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9440000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9449999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9459999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9470000270,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9480000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9490000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9499999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9509999750,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9520000220,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9530000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9539999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9549999830,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9559999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9570000170,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9580000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9589999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9599999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9610000250,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9620000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9630000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9639999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9649999740,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9660000210,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9670000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9679999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9689999820,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9700000290,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9710000160,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9720000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9729999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9739999770,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9750000240,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9760000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9769999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9779999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9789999720,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9800000190,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9810000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9819999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9829999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9840000270,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9850000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9860000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9869999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9879999760,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9890000220,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9900000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9909999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9919999840,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9929999710,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9940000180,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9950000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9959999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9969999790,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9980000260,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.9990000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0000000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0010000500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0019999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0030000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0039999500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0050000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0060000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0069999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0080000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0089999400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0099999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0110000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0119999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0130000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0140000600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0149999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0160000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0169999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0180000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0190000500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0199999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0210000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0219999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0230000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0240000500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0249999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0260000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0269999500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0280000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0290000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0299999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0310000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0319999500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0329999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0340000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0349999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0360000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0369999400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0379999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0390000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0399999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0410000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0420000600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0429999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0440000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0449999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0460000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0470000500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0479999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0490000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0499999500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0510000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0520000500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0529999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0540000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0549999500,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0559999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0570000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0579999700,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0590000200,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0599999400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0609999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0620000400,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0629999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0640000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0650000600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0659999800,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0670000300,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0679999600,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0690000100,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
1.0700000500,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000
1.0709999800,298.1500240000,298.1500240000,298.1499940000,298.1499940000,298.1499940000
1.0720000300,298.1500240000,298.1500240000,298.1500240000,298.1499940000,298.1499940000
1.0729999500,298.1500240000,298.1500240000,298.1500240000,298.1499940000,298.1499940000
1.0740000000,298.1500550000,298.1500550000,298.1500240000,298.1500240000,298.1499940000
1.0750000500,298.1500550000,298.1500550000,298.1500240000,298.1500240000,298.1499940000
1.0759999800,298.1500850000,298.1500850000,298.1500550000,298.1500240000,298.1499940000
1.0770000200,298.1501160000,298.1501160000,298.1500550000,298.1500240000,298.1499940000
1.0779999500,298.1501460000,298.1501460000,298.1500550000,298.1500240000,298.1499940000
1.0790000000,298.1502080000,298.1502080000,298.1500850000,298.1500550000,298.1499940000
1.0800000400,298.1502690000,298.1502690000,298.1501160000,298.1500550000,298.1499940000
1.0809999700,298.1503600000,298.1503600000,298.1501770000,298.1500550000,298.1499940000
1.0820000200,298.1504820000,298.1504520000,298.1502380000,298.1500850000,298.1499940000
1.0829999400,298.1506350000,298.1506040000,298.1502990000,298.1501160000,298.1500240000
1.0839999900,298.1507870000,298.1507570000,298.1503910000,298.1501460000,298.1500240000
1.0850000400,298.1510010000,298.1509700000,298.1504820000,298.1502080000,298.1500240000
1.0859999700,298.1512760000,298.1512150000,298.1506040000,298.1502380000,298.1500240000
1.0870000100,298.1515810000,298.1514890000,298.1507570000,298.1503300000,298.1500240000
1.0880000600,298.1519470000,298.1518250000,298.1509700000,298.1503910000,298.1500240000
1.0889999900,298.1524050000,298.1522520000,298.1511840000,298.1505130000,298.1500550000
1.0900000300,298.1528930000,298.1527100000,298.1514590000,298.1506350000,298.1500550000
1.0909999600,298.1534730000,298.1532590000,298.1517640000,298.1507570000,298.1500550000
1.0920000100,298.1541440000,298.1538700000,298.1521000000,298.1509400000,298.1500850000
1.0930000500,298.1549070000,298.1545720000,298.1525270000,298.1511540000,298.1500850000
1.0939999800,298.1557620000,298.1553960000,298.1530150000,298.1513670000,298.1501160000
1.0950000300,298.1567380000,298.1562810000,298.1535340000,298.1516420000,298.1501460000
1.0959999600,298.1578060000,298.1572880000,298.1541440000,298.1519470000,298.1501770000
1.0970000000,298.1590270000,298.1584170000,298.1548460000,298.1523130000,298.1502380000
1.0980000500,298.1603390000,298.1596370000,298.1556090000,298.1527100000,298.1502690000
1.0989999800,298.1618040000,298.1609800000,298.1564640000,298.1531680000,298.1503300000
1.1000000200,298.1633910000,298.1624450000,298.1573790000,298.1536870000,298.1504210000
1.1009999500,298.1651000000,298.1640320000,298.1584170000,298.1542360000,298.1504820000
1.1020000000,298.1669620000,298.1657410000,298.1595150000,298.1548770000,298.1505740000
1.1030000400,298.1689450000,298.1676030000,298.1607360000,298.1555790000,298.1506650000
1.1039999700,298.1710510000,298.1695560000,298.1620790000,298.1563420000,298.1507870000
1.1050000200,298.1733090000,298.1716610000,298.1634830000,298.1571660000,298.1509090000
1.1059999500,298.1757200000,298.1738590000,298.1650090000,298.1580810000,298.1510620000
1.1069999900,298.1782530000,298.1762080000,298.1666260000,298.1590580000,298.1512150000
1.1080000400,298.1809080000,298.1786800000,298.1683650000,298.1601260000,298.1513980000
1.1089999700,298.1836850000,298.1813050000,298.1701970000,298.1612550000,298.1516110000
