Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
2.6099999000,293.1855160000,298.4631960000,302.8164670000,309.7456050000,310.1008910000,294.9557800000,293.1503910000,0.5181863310,0.2645117040,294.2749630000,0.2112657430,293.9891050000,0.2112657430,293.9891050000,0.1242788430,293.6134030000,0.0354742110,293.2902830000,295.3894960000,294.6676640000,294.4065250000,294.2749630000,293.9885250000,293.8130490000,293.1678470000,293.7969360000,0.1695895490,300.3973690000,297.4108890000,295.3894960000,307.0033570000
2.6199998900,293.1856380000,298.4846800000,302.8557430000,309.8140260000,310.1695560000,294.9629820000,293.1503910000,0.5181863310,0.2645117340,294.2797850000,0.2112657580,293.9927060000,0.2112657580,293.9927060000,0.1242788430,293.6154170000,0.0354737714,293.2909240000,295.3988950000,294.6740720000,294.4118650000,294.2797850000,293.9921880000,293.8160100000,293.1679380000,293.7998350000,0.1695896090,300.4270020000,297.4284970000,295.3988950000,307.0606380000
2.6300001100,293.1857910000,298.5061340000,302.8949890000,309.8823240000,310.2381290000,294.9701840000,293.1503910000,0.5181863310,0.2645117340,294.2846370000,0.2112657730,293.9963380000,0.2112657730,293.9963380000,0.1242788430,293.6174620000,0.0354733355,293.2915340000,295.4082640000,294.6804810000,294.4172360000,294.2846370000,293.9958500000,293.8190000000,293.1680300000,293.8027650000,0.1695896830,300.4566040000,297.4461060000,295.4082640000,307.1178590000
2.6400001000,293.1859440000,298.5275570000,302.9341430000,309.9505620000,310.3065800000,294.9773560000,293.1503910000,0.5181863310,0.2645117640,294.2894590000,0.2112658020,293.9999690000,0.2112658020,293.9999690000,0.1242788430,293.6194460000,0.0354728997,293.2921750000,295.4176030000,294.6868590000,294.4225770000,294.2894590000,293.9995120000,293.8219600000,293.1681210000,293.8056640000,0.1695897430,300.4861450000,297.4636840000,295.4176030000,307.1750180000
2.6500001000,293.1860660000,298.5489200000,302.9732360000,310.0186770000,310.3749390000,294.9845280000,293.1503910000,0.5181863310,0.2645117940,294.2942810000,0.2112658320,294.0035710000,0.2112658320,294.0035710000,0.1242788430,293.6214600000,0.0354724675,293.2927860000,295.4269100000,294.6932370000,294.4279170000,294.2942810000,294.0031430000,293.8249210000,293.1682130000,293.8085630000,0.1695898030,300.5156250000,297.4812010000,295.4269100000,307.2321170000
2.6600000900,293.1862180000,298.5702820000,303.0122990000,310.0867310000,310.4431760000,294.9916990000,293.1503910000,0.5181863310,0.2645117940,294.2990720000,0.2112658470,294.0071720000,0.2112658470,294.0071720000,0.1242788430,293.6234740000,0.0354720354,293.2934270000,295.4362490000,294.6996150000,294.4332580000,294.2990720000,294.0067750000,293.8278500000,293.1683040000,293.8114620000,0.1695898770,300.5451050000,297.4987180000,295.4362490000,307.2891240000
2.6700000800,293.1863400000,298.5916140000,303.0513000000,310.1546630000,310.5113220000,294.9988400000,293.1503910000,0.5181863310,0.2645118240,294.3038940000,0.2112658770,294.0107730000,0.2112658770,294.0107730000,0.1242788510,293.6254880000,0.0354716107,293.2940670000,295.4455260000,294.7059940000,294.4385680000,294.3038940000,294.0104060000,293.8308110000,293.1683960000,293.8143620000,0.1695899370,300.5745240000,297.5162050000,295.4455260000,307.3460390000
2.6800000700,293.1864930000,298.6128850000,303.0902400000,310.2225340000,310.5793760000,295.0059810000,293.1504210000,0.5181863310,0.2645118240,294.3086550000,0.2112658920,294.0143740000,0.2112658920,294.0143740000,0.1242788510,293.6274720000,0.0354711823,293.2946780000,295.4548340000,294.7123410000,294.4438780000,294.3086550000,294.0140690000,293.8337710000,293.1684880000,293.8172610000,0.1695900110,300.6038820000,297.5336910000,295.4548340000,307.4028930000
2.6900000600,293.1866150000,298.6341250000,303.1291200000,310.2903140000,310.6473390000,295.0130920000,293.1504210000,0.5181863310,0.2645118530,294.3134460000,0.2112659070,294.0179750000,0.2112659070,294.0179750000,0.1242788510,293.6294560000,0.0354707614,293.2953190000,295.4641110000,294.7186890000,294.4491880000,294.3134460000,294.0176700000,293.8367000000,293.1685790000,293.8201290000,0.1695900860,300.6332090000,297.5511170000,295.4641110000,307.4596860000
2.7000000500,293.1867680000,298.6553340000,303.1679380000,310.3579710000,310.7151790000,295.0202030000,293.1504210000,0.5181863310,0.2645118830,294.3182370000,0.2112659360,294.0215450000,0.2112659360,294.0215450000,0.1242788510,293.6314700000,0.0354703404,293.2959290000,295.4733580000,294.7250060000,294.4544980000,294.3182370000,294.0213010000,293.8396300000,293.1686710000,293.8230290000,0.1695901450,300.6625060000,297.5685420000,295.4733580000,307.5163880000
2.7100000400,293.1868900000,298.6765440000,303.2066960000,310.4255680000,310.7829280000,295.0273130000,293.1504210000,0.5181863310,0.2645118830,294.3229980000,0.2112659660,294.0251160000,0.2112659660,294.0251160000,0.1242788510,293.6334530000,0.0354699232,293.2965700000,295.4826050000,294.7313540000,294.4597780000,294.3229980000,294.0249330000,293.8425900000,293.1687620000,293.8258970000,0.1695902200,300.6917420000,297.5859380000,295.4826050000,307.5730290000
2.7200000300,293.1870420000,298.6976930000,303.2453920000,310.4930730000,310.8505550000,295.0344240000,293.1504210000,0.5181863310,0.2645119130,294.3277890000,0.2112659810,294.0287170000,0.2112659810,294.0287170000,0.1242788510,293.6354370000,0.0354695097,293.2971800000,295.4918520000,294.7376710000,294.4650880000,294.3277890000,294.0285340000,293.8455200000,293.1688840000,293.8287660000,0.1695902940,300.7209470000,297.6033020000,295.4918520000,307.6295780000
2.7300000200,293.1871640000,298.7188110000,303.2840580000,310.5604550000,310.9181210000,295.0415040000,293.1504210000,0.5181863310,0.2645119130,294.3325500000,0.2112659960,294.0322880000,0.2112659960,294.0322880000,0.1242788510,293.6374210000,0.0354690962,293.2978210000,295.5010680000,294.7439880000,294.4703670000,294.3325500000,294.0321350000,293.8484190000,293.1689450000,293.8316650000,0.1695903690,300.7500920000,297.6206360000,295.5010680000,307.6860660000
2.7400000100,293.1873170000,298.7398990000,303.3226320000,310.6277770000,310.9855650000,295.0485530000,293.1504210000,0.5181863310,0.2645119430,294.3372800000,0.2112660260,294.0358280000,0.2112660260,294.0358280000,0.1242788510,293.6394350000,0.0354686864,293.2984310000,295.5102840000,294.7502750000,294.4756160000,294.3372800000,294.0357360000,293.8513490000,293.1690370000,293.8345030000,0.1695904430,300.7792050000,297.6379700000,295.5102840000,307.7424930000
2.7500000000,293.1874390000,298.7609250000,303.3611760000,310.6950070000,311.0529170000,295.0556030000,293.1504210000,0.5181863310,0.2645119730,294.3420410000,0.2112660560,294.0393980000,0.2112660560,294.0393980000,0.1242788580,293.6413880000,0.0354682803,293.2990720000,295.5195010000,294.7565610000,294.4808960000,294.3420410000,294.0393370000,293.8542790000,293.1691280000,293.8373720000,0.1695905180,300.8082890000,297.6552430000,295.5195010000,307.7988280000
2.7599999900,293.1875920000,298.7819520000,303.3996580000,310.7621460000,311.1201480000,295.0626530000,293.1504210000,0.5181863310,0.2645119730,294.3467710000,0.2112660710,294.0429690000,0.2112660710,294.0429690000,0.1242788580,293.6433720000,0.0354678780,293.2996830000,295.5286560000,294.7628480000,294.4861450000,294.3467710000,294.0429080000,293.8571780000,293.1692500000,293.8402400000,0.1695905920,300.8373110000,297.6725160000,295.5286560000,307.8551030000
2.7699999800,293.1877140000,298.8029480000,303.4380800000,310.8291930000,311.1872860000,295.0697020000,293.1504210000,0.5181863310,0.2645120020,294.3515010000,0.2112660860,294.0465090000,0.2112660860,294.0465090000,0.1242788580,293.6453550000,0.0354674757,293.3002930000,295.5378420000,294.7691350000,294.4913940000,294.3515010000,294.0465090000,293.8600770000,293.1693420000,293.8430790000,0.1695906670,300.8663020000,297.6897580000,295.5378420000,307.9112850000
2.7799999700,293.1878660000,298.8239140000,303.4764400000,310.8961490000,311.2543640000,295.0767210000,293.1504210000,0.5181863310,0.2645120020,294.3562320000,0.2112661150,294.0500490000,0.2112661150,294.0500490000,0.1242788580,293.6473080000,0.0354670770,293.3009340000,295.5469970000,294.7753910000,294.4966430000,294.3562320000,294.0500790000,293.8629760000,293.1694340000,293.8459170000,0.1695907410,300.8952640000,297.7069700000,295.5469970000,307.9674380000
2.7899999600,293.1879880000,298.8448180000,303.5147400000,310.9630430000,311.3212890000,295.0837100000,293.1504210000,0.5181863310,0.2645120320,294.3609620000,0.2112661300,294.0535890000,0.2112661300,294.0535890000,0.1242788580,293.6492920000,0.0354666784,293.3015440000,295.5561520000,294.7816470000,294.5018620000,294.3609620000,294.0536500000,293.8658750000,293.1695250000,293.8487850000,0.1695908160,300.9241640000,297.7241520000,295.5561520000,308.0234680000
2.7999999500,293.1881410000,298.8657230000,303.5530090000,311.0298160000,311.3881530000,295.0907290000,293.1504210000,0.5181863310,0.2645120620,294.3656620000,0.2112661600,294.0571290000,0.2112661600,294.0571290000,0.1242788580,293.6512450000,0.0354662873,293.3021550000,295.5652770000,294.7879030000,294.5070800000,294.3656620000,294.0572200000,293.8688050000,293.1696170000,293.8516240000,0.1695908900,300.9530030000,297.7413330000,295.5652770000,308.0794680000
2.8099999400,293.1882630000,298.8865660000,303.5911870000,311.0964970000,311.4548950000,295.0976870000,293.1504210000,0.5181863310,0.2645120620,294.3703610000,0.2112661750,294.0606380000,0.2112661750,294.0606380000,0.1242788730,293.6532290000,0.0354658961,293.3027650000,295.5743710000,294.7941280000,294.5122990000,294.3703610000,294.0607910000,293.8716740000,293.1697080000,293.8544620000,0.1695909650,300.9818420000,297.7584840000,295.5743710000,308.1353450000
2.8199999300,293.1883850000,298.9074100000,303.6293330000,311.1631160000,311.5215450000,295.1046750000,293.1504210000,0.5181863310,0.2645120920,294.3750610000,0.2112662050,294.0641780000,0.2112662050,294.0641780000,0.1242788730,293.6551820000,0.0354655087,293.3033750000,295.5834960000,294.8003540000,294.5175170000,294.3750610000,294.0643620000,293.8745730000,293.1698000000,293.8573000000,0.1695910540,301.0106200000,297.7755740000,295.5834960000,308.1911930000
2.8299999200,293.1885380000,298.9282230000,303.6674190000,311.2296140000,311.5881040000,295.1116330000,293.1504210000,0.5181863310,0.2645120920,294.3797610000,0.2112662200,294.0676880000,0.2112662200,294.0676880000,0.1242788730,293.6571350000,0.0354651213,293.3039860000,295.5925900000,294.8065800000,294.5227050000,294.3797610000,294.0679020000,293.8774410000,293.1698910000,293.8601070000,0.1695911290,301.0393370000,297.7926640000,295.5925900000,308.2469480000
2.8399999100,293.1886600000,298.9489750000,303.7054440000,311.2960510000,311.6545410000,295.1185910000,293.1504520000,0.5181863310,0.2645121220,294.3844300000,0.2112662350,294.0711980000,0.2112662350,294.0711980000,0.1242788730,293.6590880000,0.0354647376,293.3046260000,295.6016540000,294.8128050000,294.5279240000,294.3844300000,294.0714420000,293.8803410000,293.1699830000,293.8629460000,0.1695912030,301.0680240000,297.8097530000,295.6016540000,308.3026430000
2.8499999000,293.1888120000,298.9696960000,303.7434080000,311.3623960000,311.7208860000,295.1255490000,293.1504520000,0.5181863310,0.2645121220,294.3891300000,0.2112662640,294.0747070000,0.2112662640,294.0747070000,0.1242788730,293.6610410000,0.0354643576,293.3052370000,295.6107180000,294.8190000000,294.5331120000,294.3891300000,294.0749820000,293.8832090000,293.1700740000,293.8657530000,0.1695912930,301.0966800000,297.8267820000,295.6107180000,308.3582460000
2.8599999000,293.1889340000,298.9904170000,303.7813420000,311.4286500000,311.7871400000,295.1324770000,293.1504520000,0.5181863310,0.2645121510,294.3937990000,0.2112662790,294.0782170000,0.2112662790,294.0782170000,0.1242788730,293.6629940000,0.0354639776,293.3058470000,295.6197810000,294.8251650000,294.5382690000,294.3937990000,294.0785220000,293.8860780000,293.1701660000,293.8685910000,0.1695913670,301.1253050000,297.8437810000,295.6197810000,308.4137880000
2.8699998900,293.1890560000,299.0110780000,303.8191830000,311.4948120000,311.8533020000,295.1394040000,293.1504520000,0.5181863310,0.2645121810,294.3984680000,0.2112662940,294.0817260000,0.2112662940,294.0817260000,0.1242788730,293.6649170000,0.0354636051,293.3064580000,295.6288150000,294.8313600000,294.5434570000,294.3984680000,294.0820620000,293.8889470000,293.1702580000,293.8713990000,0.1695914420,301.1538700000,297.8607790000,295.6288150000,308.4692690000
2.8800001100,293.1892090000,299.0317080000,303.8569950000,311.5608830000,311.9193730000,295.1463010000,293.1504520000,0.5181863310,0.2645121810,294.4031070000,0.2112663240,294.0852050000,0.2112663240,294.0852050000,0.1242788810,293.6668700000,0.0354632325,293.3070680000,295.6378170000,294.8375240000,294.5486150000,294.4031070000,294.0856020000,293.8918150000,293.1703490000,293.8742070000,0.1695915160,301.1823730000,297.8777470000,295.6378170000,308.5246580000
2.8900001000,293.1893310000,299.0523070000,303.8947450000,311.6268620000,311.9853210000,295.1531980000,293.1504520000,0.5181863310,0.2645122110,294.4077450000,0.2112663390,294.0887150000,0.2112663390,294.0887150000,0.1242788810,293.6688230000,0.0354628600,293.3076780000,295.6468510000,294.8436890000,294.5537720000,294.4077450000,294.0891110000,293.8946530000,293.1704410000,293.8770140000,0.1695916060,301.2108460000,297.8946840000,295.6468510000,308.5799870000
2.9000001000,293.1894840000,299.0728760000,303.9324340000,311.6927490000,312.0511780000,295.1600950000,293.1504520000,0.5181863310,0.2645122110,294.4124150000,0.2112663540,294.0921940000,0.2112663540,294.0921940000,0.1242788810,293.6707460000,0.0354624912,293.3082890000,295.6558230000,294.8498540000,294.5589290000,294.4124150000,294.0926210000,293.8975220000,293.1705320000,293.8797910000,0.1695916950,301.2392880000,297.9116210000,295.6558230000,308.6352540000
2.9100000900,293.1896060000,299.0934450000,303.9700620000,311.7585450000,312.1169430000,295.1669620000,293.1504520000,0.5181863310,0.2645122410,294.4170530000,0.2112663840,294.0956730000,0.2112663840,294.0956730000,0.1242788810,293.6726990000,0.0354621261,293.3088990000,295.6648250000,294.8559880000,294.5640560000,294.4170530000,294.0961300000,293.9003600000,293.1706240000,293.8825990000,0.1695917700,301.2677000000,297.9284970000,295.6648250000,308.6904300000
2.9200000800,293.1897280000,299.1139530000,304.0076600000,311.8242800000,312.1826170000,295.1737980000,293.1504520000,0.5181863310,0.2645122410,294.4216610000,0.2112664130,294.0991210000,0.2112664130,294.0991210000,0.1242788810,293.6746220000,0.0354617648,293.3095090000,295.6737980000,294.8621520000,294.5691830000,294.4216610000,294.0996400000,293.9031980000,293.1706850000,293.8853760000,0.1695918440,301.2960510000,297.9453740000,295.6737980000,308.7455440000
2.9300000700,293.1898800000,299.1344300000,304.0451660000,311.8899230000,312.2481690000,295.1806640000,293.1504520000,0.5181863310,0.2645122710,294.4263000000,0.2112664280,294.1026000000,0.2112664280,294.1026000000,0.1242788810,293.6765440000,0.0354614034,293.3101200000,295.6827390000,294.8682560000,294.5743100000,294.4263000000,294.1031490000,293.9060360000,293.1708070000,293.8881840000,0.1695919330,301.3243710000,297.9622190000,295.6827390000,308.8005980000
2.9400000600,293.1900020000,299.1548770000,304.0826420000,311.9554750000,312.3136600000,295.1875000000,293.1504520000,0.5181863310,0.2645122710,294.4309080000,0.2112664430,294.1060490000,0.2112664430,294.1060490000,0.1242788880,293.6784670000,0.0354610458,293.3106990000,295.6916810000,294.8743900000,294.5794370000,294.4309080000,294.1066590000,293.9089050000,293.1708980000,293.8909610000,0.1695920080,301.3526610000,297.9790340000,295.6916810000,308.8555600000
2.9500000500,293.1901550000,299.1752930000,304.1200560000,312.0209350000,312.3790280000,295.1943360000,293.1504520000,0.5181863310,0.2645123000,294.4355160000,0.2112664730,294.1095280000,0.2112664730,294.1095280000,0.1242788880,293.6803890000,0.0354606919,293.3113100000,295.7006230000,294.8804930000,294.5845640000,294.4355160000,294.1101380000,293.9117130000,293.1709900000,293.8937380000,0.1695920970,301.3808900000,297.9958190000,295.7006230000,308.9104610000
2.9600000400,293.1902770000,299.1956790000,304.1574100000,312.0863040000,312.4443050000,295.2011410000,293.1504520000,0.5181863310,0.2645123300,294.4401250000,0.2112664880,294.1129760000,0.2112664880,294.1129760000,0.1242788880,293.6823120000,0.0354603380,293.3119200000,295.7095340000,294.8865970000,294.5896610000,294.4401250000,294.1136170000,293.9145510000,293.1710820000,293.8965150000,0.1695921870,301.4090880000,298.0126040000,295.7095340000,308.9652710000
2.9700000300,293.1903990000,299.2160340000,304.1947330000,312.1515810000,312.5094910000,295.2079470000,293.1504520000,0.5181863310,0.2645123300,294.4447330000,0.2112665030,294.1164250000,0.2112665030,294.1164250000,0.1242788880,293.6842350000,0.0354599878,293.3125310000,295.7184450000,294.8927000000,294.5947570000,294.4447330000,294.1170960000,293.9173890000,293.1711730000,293.8992920000,0.1695922610,301.4372250000,298.0293270000,295.7184450000,309.0200500000
2.9800000200,293.1905210000,299.2363280000,304.2319640000,312.2167660000,312.5745540000,295.2147520000,293.1504520000,0.5181863310,0.2645123600,294.4493100000,0.2112665180,294.1198730000,0.2112665180,294.1198730000,0.1242788880,293.6861570000,0.0354596414,293.3131410000,295.7273250000,294.8987730000,294.5998540000,294.4493100000,294.1205750000,293.9201970000,293.1712650000,293.9020390000,0.1695923360,301.4653320000,298.0460510000,295.7273250000,309.0747070000
2.9900000100,293.1906740000,299.2566220000,304.2691650000,312.2818910000,312.6395570000,295.2215270000,293.1504520000,0.5181863310,0.2645123600,294.4538880000,0.2112665470,294.1232910000,0.2112665470,294.1232910000,0.1242788880,293.6880490000,0.0354592949,293.3137210000,295.7362060000,294.9048460000,294.6049190000,294.4538880000,294.1240540000,293.9230040000,293.1713260000,293.9048160000,0.1695924250,301.4934080000,298.0627440000,295.7362060000,309.1293330000
3.0000000000,293.1907960000,299.2768860000,304.3063050000,312.3469240000,312.7044370000,295.2283020000,293.1504520000,0.5181863310,0.2645123900,294.4584660000,0.2112665620,294.1267400000,0.2112665620,294.1267400000,0.1242788880,293.6899720000,0.0354589522,293.3143310000,295.7450870000,294.9109190000,294.6099850000,294.4584660000,294.1275330000,293.9258420000,293.1714170000,293.9075620000,0.1695925000,301.5214230000,298.0794070000,295.7450870000,309.1838680000
3.0099999900,293.1909180000,299.2971190000,304.3433840000,312.4118350000,312.7692260000,295.2350770000,293.1504820000,0.5181863310,0.2645123900,294.4630430000,0.2112665770,294.1301570000,0.2112665770,294.1301570000,0.1242789030,293.6918950000,0.0354586095,293.3149410000,295.7539370000,294.9169620000,294.6150510000,294.4630430000,294.1309810000,293.9286500000,293.1715090000,293.9103390000,0.1695925890,301.5494080000,298.0960690000,295.7539370000,309.2383420000
3.0199999800,293.1910710000,299.3173220000,304.3804320000,312.4766850000,312.8339230000,295.2418210000,293.1504820000,0.5181863310,0.2645124200,294.4675900000,0.2112666070,294.1335750000,0.2112666070,294.1335750000,0.1242789030,293.6937870000,0.0354582742,293.3155210000,295.7627870000,294.9230350000,294.6201170000,294.4675900000,294.1344300000,293.9314270000,293.1716000000,293.9130860000,0.1695926640,301.5773620000,298.1127010000,295.7627870000,309.2927550000
3.0299999700,293.1911930000,299.3374940000,304.4173890000,312.5414730000,312.8985290000,295.2485660000,293.1504820000,0.5181863310,0.2645124200,294.4721680000,0.2112666220,294.1369930000,0.2112666220,294.1369930000,0.1242789030,293.6956790000,0.0354579352,293.3161320000,295.7716060000,294.9290470000,294.6251830000,294.4721680000,294.1378780000,293.9342350000,293.1716920000,293.9158330000,0.1695927530,301.6052550000,298.1293030000,295.7716060000,309.3470760000
3.0399999600,293.1913150000,299.3576050000,304.4543150000,312.6061400000,312.9630430000,295.2552800000,293.1504820000,0.5181863310,0.2645124500,294.4767150000,0.2112666370,294.1404110000,0.2112666370,294.1404110000,0.1242789030,293.6975710000,0.0354576036,293.3167110000,295.7804260000,294.9350890000,294.6302190000,294.4767150000,294.1413270000,293.9370420000,293.1717830000,293.9185790000,0.1695928280,301.6331480000,298.1458740000,295.7804260000,309.4013370000
3.0499999500,293.1914370000,299.3777160000,304.4911800000,312.6707150000,313.0274350000,295.2620240000,293.1504820000,0.5181863310,0.2645124500,294.4812620000,0.2112666670,294.1438290000,0.2112666670,294.1438290000,0.1242789030,293.6994630000,0.0354572758,293.3173220000,295.7892150000,294.9411010000,294.6352540000,294.4812620000,294.1447750000,293.9398190000,293.1718750000,293.9212950000,0.1695929170,301.6609500000,298.1624150000,295.7892150000,309.4555050000
3.0599999400,293.1915890000,299.3977970000,304.5280150000,312.7352290000,313.0917360000,295.2687070000,293.1504820000,0.5181863310,0.2645124790,294.4857790000,0.2112666820,294.1472170000,0.2112666820,294.1472170000,0.1242789030,293.7013550000,0.0354569443,293.3179020000,295.7980350000,294.9471440000,294.6402890000,294.4857790000,294.1482240000,293.9426270000,293.1719670000,293.9240420000,0.1695930060,301.6887510000,298.1789550000,295.7980350000,309.5096440000
3.0699999300,293.1917110000,299.4178160000,304.5647580000,312.7996520000,313.1559750000,295.2754210000,293.1504820000,0.5181863310,0.2645124790,294.4903260000,0.2112666960,294.1506350000,0.2112666960,294.1506350000,0.1242789030,293.7032470000,0.0354566202,293.3185120000,295.8067930000,294.9531250000,294.6453250000,294.4903260000,294.1516420000,293.9454040000,293.1720580000,293.9267880000,0.1695930810,301.7164920000,298.1954350000,295.8067930000,309.5636900000
3.0799999200,293.1918330000,299.4378360000,304.6014710000,312.8639830000,313.2200930000,295.2821040000,293.1504820000,0.5181863310,0.2645125090,294.4948430000,0.2112667110,294.1540220000,0.2112667110,294.1540220000,0.1242789030,293.7051390000,0.0354562961,293.3190920000,295.8155520000,294.9591370000,294.6503300000,294.4948430000,294.1550600000,293.9481810000,293.1721500000,293.9295040000,0.1695931550,301.7441710000,298.2119140000,295.8155520000,309.6176760000
3.0899999100,293.1919560000,299.4578250000,304.6381230000,312.9282230000,313.2841190000,295.2887570000,293.1504820000,0.5181863310,0.2645125090,294.4993590000,0.2112667260,294.1574100000,0.2112667260,294.1574100000,0.1242789030,293.7070310000,0.0354559757,293.3197020000,295.8243100000,294.9651180000,294.6553340000,294.4993590000,294.1584780000,293.9509580000,293.1722410000,293.9322200000,0.1695932450,301.7718510000,298.2283630000,295.8243100000,309.6715700000
3.0999999000,293.1920780000,299.4777830000,304.6747130000,312.9924010000,313.3480530000,295.2954410000,293.1504820000,0.5181863310,0.2645125390,294.5038760000,0.2112667560,294.1607670000,0.2112667560,294.1607670000,0.1242789100,293.7089230000,0.0354556590,293.3202820000,295.8330380000,294.9711000000,294.6603390000,294.5038760000,294.1618960000,293.9537350000,293.1723330000,293.9349370000,0.1695933340,301.7994690000,298.2448120000,295.8330380000,309.7254030000
3.1099999000,293.1922300000,299.4977110000,304.7112430000,313.0564580000,313.4118960000,295.3020940000,293.1504820000,0.5181863310,0.2645125390,294.5083620000,0.2112667710,294.1641540000,0.2112667710,294.1641540000,0.1242789100,293.7107850000,0.0354553424,293.3208920000,295.8417660000,294.9770510000,294.6653440000,294.5083620000,294.1653140000,293.9565120000,293.1724240000,293.9376530000,0.1695934090,301.8270570000,298.2612000000,295.8417660000,309.7791750000
3.1199998900,293.1923520000,299.5175780000,304.7477420000,313.1204530000,313.4756160000,295.3087160000,293.1504820000,0.5181863310,0.2645125690,294.5128780000,0.2112667860,294.1675420000,0.2112667860,294.1675420000,0.1242789100,293.7126770000,0.0354550295,293.3214720000,295.8504940000,294.9830320000,294.6703190000,294.5128780000,294.1687320000,293.9592590000,293.1725160000,293.9403690000,0.1695934830,301.8545840000,298.2775880000,295.8504940000,309.8328860000
3.1300001100,293.1924740000,299.5374450000,304.7841490000,313.1843570000,313.5392760000,295.3153380000,293.1504820000,0.5181863310,0.2645125690,294.5173650000,0.2112668010,294.1708980000,0.2112668010,294.1708980000,0.1242789100,293.7145390000,0.0354547165,293.3220520000,295.8591920000,294.9889830000,294.6752930000,294.5173650000,294.1721190000,293.9620060000,293.1726070000,293.9430850000,0.1695935730,301.8820800000,298.2939450000,295.8591920000,309.8865050000
3.1400001000,293.1925960000,299.5572810000,304.8205260000,313.2481690000,313.6028440000,295.3219600000,293.1504820000,0.5181863310,0.2645125990,294.5218510000,0.2112668160,294.1742550000,0.2112668160,294.1742550000,0.1242789100,293.7164000000,0.0354544073,293.3226620000,295.8678590000,294.9949340000,294.6802670000,294.5218510000,294.1755070000,293.9647830000,293.1726990000,293.9458010000,0.1695936620,301.9095460000,298.3103030000,295.8678590000,309.9400630000
3.1500001000,293.1927490000,299.5770870000,304.8568730000,313.3119200000,313.6662900000,295.3285830000,293.1504820000,0.5181863310,0.2645125990,294.5263060000,0.2112668450,294.1776120000,0.2112668450,294.1776120000,0.1242789100,293.7182920000,0.0354541019,293.3232420000,295.8765560000,295.0008540000,294.6852420000,294.5263060000,294.1789250000,293.9675290000,293.1727910000,293.9484860000,0.1695937370,301.9369810000,298.3265990000,295.8765560000,309.9935610000
3.1600000900,293.1928710000,299.5968320000,304.8931270000,313.3755800000,313.7296450000,295.3351750000,293.1504820000,0.5181863310,0.2645126280,294.5307920000,0.2112668600,294.1809690000,0.2112668600,294.1809690000,0.1242789100,293.7201540000,0.0354537964,293.3238220000,295.8852230000,295.0067750000,294.6901860000,294.5307920000,294.1823120000,293.9702760000,293.1728820000,293.9511720000,0.1695938260,301.9643550000,298.3428960000,295.8852230000,310.0469670000
3.1700000800,293.1929930000,299.6165770000,304.9293520000,313.4391170000,313.7929080000,295.3417660000,293.1505130000,0.5181863310,0.2645126280,294.5352480000,0.2112668750,294.1843260000,0.2112668750,294.1843260000,0.1242789100,293.7220150000,0.0354534946,293.3244020000,295.8938600000,295.0126950000,294.6951290000,294.5352480000,294.1856690000,293.9730220000,293.1729740000,293.9538880000,0.1695939000,301.9916990000,298.3591610000,295.8938600000,310.1003110000
3.1800000700,293.1931150000,299.6362920000,304.9655150000,313.5026250000,313.8561100000,295.3483280000,293.1505130000,0.5181863310,0.2645126580,294.5397030000,0.2112668900,294.1876830000,0.2112668900,294.1876830000,0.1242789100,293.7238770000,0.0354531966,293.3250120000,295.9024960000,295.0186160000,294.7000730000,294.5397030000,294.1890560000,293.9757690000,293.1730650000,293.9565730000,0.1695939750,302.0189820000,298.3753970000,295.9024960000,310.1535950000
