Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
5.5000000000,293.2226260000,303.7377930000,312.3580930000,326.3565060000,326.4709470000,296.7291870000,293.1506960000,0.5034372210,0.2569443580,295.3285220000,0.2051481460,294.7715150000,0.2051481460,294.7715150000,0.1205766130,294.0453490000,0.0345970802,293.4301150000,297.4995730000,296.0882260000,295.5822750000,295.3285220000,294.7794800000,294.4530330000,293.1899410000,294.4244690000,0.1643491090,307.5551450000,301.5254820000,297.4995730000,320.8746340000
5.5999999000,293.2235410000,303.8780520000,312.6168520000,326.8212890000,326.9176640000,296.7752690000,293.1506960000,0.5034372210,0.2569443580,295.3588560000,0.2051481600,294.7941590000,0.2051481600,294.7941590000,0.1205766130,294.0578920000,0.0345968418,293.4341430000,297.5592960000,296.1287840000,295.6160280000,295.3588560000,294.8023680000,294.4715580000,293.1905820000,294.4426570000,0.1643492130,307.7503050000,301.6397710000,297.5592960000,321.2662050000
5.6999998100,293.2244570000,304.0161740000,312.8717960000,327.2799070000,327.3577580000,296.8205570000,293.1506960000,0.5034372210,0.2569443880,295.3887330000,0.2051481750,294.8164980000,0.2051481750,294.8164980000,0.1205766130,294.0702820000,0.0345966294,293.4381100000,297.6181640000,296.1687320000,295.6492610000,295.3887330000,294.8249210000,294.4898380000,293.1912540000,294.4605710000,0.1643493030,307.9426570000,301.7524110000,297.6181640000,321.6526790000
5.8000001900,293.2253420000,304.1522220000,313.1230160000,327.7324220000,327.7913820000,296.8651430000,293.1507260000,0.5034372210,0.2569443880,295.4182130000,0.2051481900,294.8384700000,0.2051481900,294.8384700000,0.1205766130,294.0824580000,0.0345964432,293.4420170000,297.6761780000,296.2081300000,295.6820370000,295.4182130000,294.8471370000,294.5078430000,293.1918950000,294.4782410000,0.1643493770,308.1322330000,301.8634340000,297.6761780000,322.0341190000
5.9000001000,293.2261960000,304.2861630000,313.3706050000,328.1789250000,328.2185970000,296.9089970000,293.1507260000,0.5034372210,0.2569444180,295.4472350000,0.2051482050,294.8601380000,0.2051482050,294.8601380000,0.1205765980,294.0944820000,0.0345962793,293.4458620000,297.7333370000,296.2469180000,295.7143250000,295.4472350000,294.8690190000,294.5255740000,293.1925050000,294.4956360000,0.1643494520,308.3190310000,301.9728390000,297.7333370000,322.4106140000
6.0000000000,293.2270510000,304.4180910000,313.6145320000,328.6194460000,328.6395260000,296.9521180000,293.1507570000,0.5034372210,0.2569444180,295.4758610000,0.2051482050,294.8815000000,0.2051482050,294.8815000000,0.1205765980,294.1063230000,0.0345961377,293.4496460000,297.7897030000,296.2851560000,295.7461550000,295.4758610000,294.8906250000,294.5430600000,293.1931460000,294.5127870000,0.1643495110,308.5031430000,302.0806580000,297.7897030000,322.7821960000
6.0999999000,293.2278750000,304.5480040000,313.8549190000,329.0541380000,329.0542300000,296.9945680000,293.1507570000,0.5034372210,0.2569444180,295.5040590000,0.2051482200,294.9025570000,0.2051482200,294.9025570000,0.1205765980,294.1179810000,0.0345960110,293.4534000000,297.8452150000,296.3228760000,295.7775270000,295.5040590000,294.9118650000,294.5603030000,293.1937560000,294.5296940000,0.1643495560,308.6845700000,302.1869200000,297.8452150000,323.1489260000
6.1999998100,293.2286990000,304.6759340000,314.0917660000,329.4830320000,329.4627990000,297.0363160000,293.1507570000,0.5034372210,0.2569444180,295.5318300000,0.2051482350,294.9233090000,0.2051482350,294.9233090000,0.1205765980,294.1294860000,0.0345959030,293.4570920000,297.8999630000,296.3600160000,295.8084410000,295.5318300000,294.9328310000,294.5773010000,293.1943660000,294.5463560000,0.1643496160,308.8633730000,302.2916260000,297.8999630000,323.5108950000
6.3000001900,293.2294920000,304.8019100000,314.3251950000,329.9061890000,329.8653260000,297.0774230000,293.1507870000,0.5034372210,0.2569444180,295.5592350000,0.2051482350,294.9437560000,0.2051482350,294.9437560000,0.1205765980,294.1408080000,0.0345958062,293.4607240000,297.9538880000,296.3966370000,295.8389280000,295.5592350000,294.9534910000,294.5940250000,293.1949770000,294.5627750000,0.1643496450,309.0395810000,302.3948360000,297.9538880000,323.8681640000
6.4000001000,293.2302860000,304.9259950000,314.5551760000,330.3237300000,330.2619320000,297.1178280000,293.1507870000,0.5034372210,0.2569444480,295.5862430000,0.2051482350,294.9638980000,0.2051482350,294.9638980000,0.1205765980,294.1519780000,0.0345957205,293.4643250000,298.0070500000,296.4327090000,295.8689270000,295.5862430000,294.9738460000,294.6105350000,293.1955570000,294.5789490000,0.1643496900,309.2132260000,302.4965820000,298.0070500000,324.2207640000
6.5000000000,293.2310790000,305.0481570000,314.7817990000,330.7357180000,330.6526490000,297.1575930000,293.1507870000,0.5034372210,0.2569444480,295.6128230000,0.2051482350,294.9837650000,0.2051482350,294.9837650000,0.1205765980,294.1629940000,0.0345956460,293.4678340000,298.0594480000,296.4682920000,295.8985290000,295.6128230000,294.9939270000,294.6268010000,293.1961360000,294.5949100000,0.1643497200,309.3843690000,302.5968320000,298.0594480000,324.5687560000
6.5999999000,293.2318420000,305.1684880000,315.0051270000,331.1421810000,331.0375980000,297.1967160000,293.1508180000,0.5034372210,0.2569444480,295.6390380000,0.2051482500,295.0033260000,0.2051482500,295.0033260000,0.1205765980,294.1738590000,0.0345955826,293.4713130000,298.1110840000,296.5033260000,295.9277040000,295.6390380000,295.0137020000,294.6428220000,293.1967160000,294.6106260000,0.1643497500,309.5530090000,302.6956180000,298.1110840000,324.9122010000
6.6999998100,293.2326050000,305.2869870000,315.2251890000,331.5432430000,331.4168700000,297.2351990000,293.1508180000,0.5034372210,0.2569444480,295.6648860000,0.2051482500,295.0226140000,0.2051482500,295.0226140000,0.1205765980,294.1845400000,0.0345955268,293.4747620000,298.1619570000,296.5378720000,295.9564510000,295.6648860000,295.0332030000,294.6586000000,293.1972960000,294.6261290000,0.1643497650,309.7192080000,302.7929990000,298.1619570000,325.2511600000
6.8000001900,293.2333370000,305.4036870000,315.4420170000,331.9389650000,331.7890320000,297.2730710000,293.1508180000,0.5034372210,0.2569444480,295.6903690000,0.2051482500,295.0416260000,0.2051482500,295.0416260000,0.1205765980,294.1950680000,0.0345954783,293.4781490000,298.2120970000,296.5718990000,295.9847720000,295.6903690000,295.0523990000,294.6741940000,293.1978760000,294.6413880000,0.1643497940,309.8830260000,302.8889770000,298.2120970000,325.5857240000
6.9000001000,293.2340700000,305.5186160000,315.6557010000,332.3294070000,332.1553960000,297.3103330000,293.1508480000,0.5034372210,0.2569444480,295.7154850000,0.2051482650,295.0603640000,0.2051482650,295.0603640000,0.1205765980,294.2054750000,0.0345954373,293.4814760000,298.2615360000,296.6054690000,296.0126950000,295.7154850000,295.0713500000,294.6895140000,293.1984250000,294.6564330000,0.1643498240,310.0444640000,302.9835510000,298.2615360000,325.9158940000
7.0000000000,293.2347720000,305.6317750000,315.8662410000,332.7146300000,332.5162660000,297.3469850000,293.1508480000,0.5034372210,0.2569444480,295.7402040000,0.2051482650,295.0788270000,0.2051482650,295.0788270000,0.1205765980,294.2156980000,0.0345954001,293.4847410000,298.3102720000,296.6385190000,296.0402220000,295.7402040000,295.0899960000,294.7046510000,293.1989750000,294.6712650000,0.1643498240,310.2035520000,303.0767520000,298.3102720000,326.2417600000
7.0999999000,293.2354740000,305.7432560000,316.0737000000,333.0947270000,332.8717960000,297.3830570000,293.1508480000,0.5034372210,0.2569444480,295.7645870000,0.2051482650,295.0970150000,0.2051482650,295.0970150000,0.1205765980,294.2258000000,0.0345953666,293.4879760000,298.3582460000,296.6711120000,296.0673520000,295.7645870000,295.1083980000,294.7195430000,293.1995240000,294.6858830000,0.1643498540,310.3603210000,303.1686400000,298.3582460000,326.5633850000
7.1999998100,293.2361760000,305.8530270000,316.2781370000,333.4697270000,333.2219850000,297.4185180000,293.1508790000,0.5034372210,0.2569444480,295.7886050000,0.2051482650,295.1149600000,0.2051482650,295.1149600000,0.1205765980,294.2357180000,0.0345953405,293.4911800000,298.4055790000,296.7032470000,296.0940550000,295.7886050000,295.1264950000,294.7342220000,293.2000430000,294.7002870000,0.1643498540,310.5148320000,303.2591550000,298.4055790000,326.8807680000
7.3000001900,293.2368470000,305.9611210000,316.4795840000,333.8397220000,333.5669860000,297.4534300000,293.1508790000,0.5034372210,0.2569444480,295.8122860000,0.2051482650,295.1326290000,0.2051482650,295.1326290000,0.1205765980,294.2455440000,0.0345953181,293.4943240000,298.4522090000,296.7348940000,296.1204220000,295.8122860000,295.1443790000,294.7486880000,293.2005620000,294.7144780000,0.1643498690,310.6671140000,303.3483890000,298.4522090000,327.1940310000
7.4000001000,293.2375180000,306.0675960000,316.6780700000,334.2047420000,333.9068300000,297.4877620000,293.1508790000,0.5034372210,0.2569444780,295.8356320000,0.2051482650,295.1500550000,0.2051482650,295.1500550000,0.1205765980,294.2551880000,0.0345952958,293.4974370000,298.4981690000,296.7660830000,296.1463620000,295.8356320000,295.1619570000,294.7629700000,293.2010800000,294.7284850000,0.1643498840,310.8171690000,303.4363400000,298.4981690000,327.5031740000
7.5000000000,293.2381590000,306.1724240000,316.8736570000,334.5648800000,334.2416080000,297.5215450000,293.1509090000,0.5034372210,0.2569444780,295.8586430000,0.2051482650,295.1672360000,0.2051482650,295.1672360000,0.1205765980,294.2647090000,0.0345952809,293.5004880000,298.5434570000,296.7968440000,296.1719670000,295.8586430000,295.1793210000,294.7770390000,293.2015990000,294.7422790000,0.1643498840,310.9650570000,303.5230100000,298.5434570000,327.8082890000
7.5999999000,293.2388310000,306.2756650000,317.0663760000,334.9201970000,334.5714110000,297.5547790000,293.1509090000,0.5034372210,0.2569444780,295.8812870000,0.2051482650,295.1841430000,0.2051482650,295.1841430000,0.1205765980,294.2740780000,0.0345952660,293.5034790000,298.5881040000,296.8271480000,296.1971740000,295.8812870000,295.1964110000,294.7908940000,293.2020870000,294.7558590000,0.1643498840,311.1107790000,303.6084290000,298.5881040000,328.1093750000
7.6999998100,293.2394410000,306.3773500000,317.2562870000,335.2707820000,334.8962710000,297.5874940000,293.1509090000,0.5034372210,0.2569444780,295.9036560000,0.2051482650,295.2008360000,0.2051482650,295.2008360000,0.1205765980,294.2833250000,0.0345952511,293.5064700000,298.6320800000,296.8569950000,296.2220150000,295.9036560000,295.2132570000,294.8045350000,293.2025760000,294.7692570000,0.1643498990,311.2544250000,303.6925960000,298.6320800000,328.4065550000
7.8000001900,293.2400820000,306.4774780000,317.4434510000,335.6166690000,335.2163090000,297.6196590000,293.1509090000,0.5034372210,0.2569444780,295.9256590000,0.2051482650,295.2172850000,0.2051482650,295.2172850000,0.1205765980,294.2924500000,0.0345952399,293.5093690000,298.6754460000,296.8864440000,296.2465210000,295.9256590000,295.2298890000,294.8179930000,293.2030940000,294.7824400000,0.1643499140,311.3959350000,303.7755740000,298.6754460000,328.6998290000
7.9000001000,293.2406920000,306.5760800000,317.6278690000,335.9579470000,335.5315550000,297.6513060000,293.1509400000,0.5034372210,0.2569444780,295.9473570000,0.2051482650,295.2334590000,0.2051482650,295.2334590000,0.1205765980,294.3014220000,0.0345952325,293.5122680000,298.7181700000,296.9154360000,296.2706600000,295.9473570000,295.2462460000,294.8312680000,293.2035830000,294.7954710000,0.1643499140,311.5354310000,303.8573300000,298.7181700000,328.9892580000
8.0000000000,293.2413020000,306.6731870000,317.8096010000,336.2946170000,335.8421020000,297.6824650000,293.1509400000,0.5034372210,0.2569444780,295.9687500000,0.2051482650,295.2494200000,0.2051482650,295.2494200000,0.1205765980,294.3102720000,0.0345952250,293.5151060000,298.7602840000,296.9440310000,296.2944340000,295.9687500000,295.2623900000,294.8443300000,293.2040410000,294.8082890000,0.1643499140,311.6729130000,303.9379270000,298.7602840000,329.2749020000
8.1000003800,293.2418820000,306.7688290000,317.9886780000,336.6268310000,336.1480100000,297.7131040000,293.1509400000,0.5034372210,0.2569444780,295.9898380000,0.2051482650,295.2651670000,0.2051482650,295.2651670000,0.1205765980,294.3190000000,0.0345952176,293.5179140000,298.8017880000,296.9721980000,296.3178710000,295.9898380000,295.2782590000,294.8572080000,293.2044980000,294.8209230000,0.1643499140,311.8083800000,304.0173340000,298.8017880000,329.5567930000
8.1999998100,293.2424620000,306.8629760000,318.1651310000,336.9545590000,336.4493710000,297.7432250000,293.1509700000,0.5034372210,0.2569444780,296.0105900000,0.2051482650,295.2806700000,0.2051482650,295.2806700000,0.1205765980,294.3275760000,0.0345952101,293.5206600000,298.8427120000,296.9999690000,296.3410030000,296.0105900000,295.2939450000,294.8699040000,293.2049560000,294.8333740000,0.1643499140,311.9418950000,304.0956120000,298.8427120000,329.8349910000
8.3000001900,293.2430420000,306.9557500000,318.3389890000,337.2779240000,336.7462160000,297.7728880000,293.1509700000,0.5034372210,0.2569444780,296.0310670000,0.2051482650,295.2959290000,0.2051482650,295.2959290000,0.1205765980,294.3360600000,0.0345952064,293.5233760000,298.8829960000,297.0273130000,296.3637700000,296.0310670000,295.3093870000,294.8824160000,293.2054440000,294.8456420000,0.1643499140,312.0734560000,304.1727290000,298.8829960000,330.1095280000
8.3999996200,293.2435910000,307.0470580000,318.5103150000,337.5969540000,337.0386350000,297.8020630000,293.1509700000,0.5034372210,0.2569444780,296.0512390000,0.2051482650,295.3110050000,0.2051482650,295.3110050000,0.1205765980,294.3444210000,0.0345952027,293.5260620000,298.9227290000,297.0542910000,296.3862000000,296.0512390000,295.3245850000,294.8947450000,293.2058720000,294.8577270000,0.1643499140,312.2031250000,304.2487490000,298.9227290000,330.3804630000
8.5000000000,293.2441410000,307.1370240000,318.6791380000,337.9117130000,337.3266910000,297.8307800000,293.1509700000,0.5034372210,0.2569444780,296.0711360000,0.2051482650,295.3258360000,0.2051482650,295.3258360000,0.1205765980,294.3526310000,0.0345951989,293.5287170000,298.9618840000,297.0808720000,296.4083250000,296.0711360000,295.3396000000,294.9069210000,293.2063290000,294.8696590000,0.1643499280,312.3309020000,304.3236690000,298.9618840000,330.6478270000
8.6000003800,293.2446900000,307.2255860000,318.8455200000,338.2222290000,337.6104740000,297.8590090000,293.1510010000,0.5034372210,0.2569444780,296.0907290000,0.2051482650,295.3404850000,0.2051482650,295.3404850000,0.1205766130,294.3607480000,0.0345951952,293.5313110000,299.0004880000,297.1070560000,296.4301150000,296.0907290000,295.3543700000,294.9188840000,293.2067570000,294.8814090000,0.1643499280,312.4568180000,304.3975220000,299.0004880000,330.9117130000
8.6999998100,293.2452390000,307.3128050000,319.0094300000,338.5286250000,337.8899840000,297.8867800000,293.1510010000,0.5034372210,0.2569444780,296.1100460000,0.2051482650,295.3548890000,0.2051482650,295.3548890000,0.1205766130,294.3687440000,0.0345951952,293.5338750000,299.0385130000,297.1328740000,296.4515990000,296.1100460000,295.3689270000,294.9306950000,293.2071840000,294.8929750000,0.1643499280,312.5809330000,304.4702760000,299.0385130000,331.1721190000
8.8000001900,293.2457580000,307.3987120000,319.1709590000,338.8309020000,338.1653440000,297.9141240000,293.1510010000,0.5034372210,0.2569444780,296.1290590000,0.2051482650,295.3691100000,0.2051482650,295.3691100000,0.1205766130,294.3766170000,0.0345951915,293.5364070000,299.0759890000,297.1583250000,296.4727780000,296.1290590000,295.3833010000,294.9423220000,293.2076110000,294.9043880000,0.1643499280,312.7032170000,304.5420230000,299.0759890000,331.4291080000
8.8999996200,293.2462770000,307.4833070000,319.3301390000,339.1291200000,338.4365840000,297.9410100000,293.1510310000,0.5034372210,0.2569444780,296.1478270000,0.2051482650,295.3830870000,0.2051482650,295.3830870000,0.1205766130,294.3843690000,0.0345951915,293.5389100000,299.1129150000,297.1834110000,296.4936520000,296.1478270000,295.3974610000,294.9537960000,293.2080380000,294.9156490000,0.1643499280,312.8237610000,304.6127010000,299.1129150000,331.6827090000
9.0000000000,293.2467650000,307.5666500000,319.4869690000,339.4233400000,338.7037660000,297.9674680000,293.1510310000,0.5034372210,0.2569444780,296.1663210000,0.2051482650,295.3969120000,0.2051482650,295.3969120000,0.1205766130,294.3920290000,0.0345951878,293.5413510000,299.1493530000,297.2080990000,296.5142210000,296.1663210000,295.4113770000,294.9650880000,293.2084350000,294.9267270000,0.1643499280,312.9425350000,304.6823730000,299.1493530000,331.9329830000
9.1000003800,293.2472840000,307.6486820000,319.6415410000,339.7136230000,338.9669800000,297.9935000000,293.1510310000,0.5034372210,0.2569444780,296.1845400000,0.2051482650,295.4104920000,0.2051482650,295.4104920000,0.1205766130,294.3995670000,0.0345951878,293.5437930000,299.1852110000,297.2324520000,296.5344850000,296.1845400000,295.4251400000,294.9762270000,293.2088620000,294.9376530000,0.1643499280,313.0596310000,304.7510070000,299.1852110000,332.1799320000
9.1999998100,293.2477720000,307.7294920000,319.7938540000,340.0000000000,339.2262570000,298.0191350000,293.1510310000,0.5034372210,0.2569444780,296.2025150000,0.2051482650,295.4239200000,0.2051482650,295.4239200000,0.1205766130,294.4070130000,0.0345951878,293.5461730000,299.2205810000,297.2564700000,296.5544430000,296.2025150000,295.4386900000,294.9872130000,293.2092590000,294.9483950000,0.1643499280,313.1749880000,304.8186950000,299.2205810000,332.4236760000
9.3000001900,293.2482600000,307.8090520000,319.9439090000,340.2825320000,339.4816590000,298.0443120000,293.1510620000,0.5034372210,0.2569444780,296.2202150000,0.2051482650,295.4371340000,0.2051482650,295.4371340000,0.1205766130,294.4143070000,0.0345951878,293.5485230000,299.2554320000,297.2801210000,296.5741270000,296.2202150000,295.4520260000,294.9980160000,293.2096560000,294.9590150000,0.1643499280,313.2886660000,304.8853450000,299.2554320000,332.6641850000
9.3999996200,293.2487180000,307.8874210000,320.0917660000,340.5612790000,339.7332460000,298.0691220000,293.1510620000,0.5034372210,0.2569444780,296.2376400000,0.2051482650,295.4501340000,0.2051482650,295.4501340000,0.1205766130,294.4215390000,0.0345951878,293.5508420000,299.2897950000,297.3034360000,296.5935360000,296.2376400000,295.4651790000,295.0086980000,293.2100520000,294.9694820000,0.1643499280,313.4006960000,304.9510800000,299.2897950000,332.9015500000
9.5000000000,293.2491760000,307.9646000000,320.2374570000,340.8362730000,339.9810790000,298.0935060000,293.1510620000,0.5034372210,0.2569444780,296.2548220000,0.2051482650,295.4629820000,0.2051482650,295.4629820000,0.1205766130,294.4286500000,0.0345951878,293.5531310000,299.3236080000,297.3264160000,296.6126710000,296.2548220000,295.4781490000,295.0191960000,293.2104190000,294.9797670000,0.1643499280,313.5111390000,305.0158390000,299.3236080000,333.1357730000
9.6000003800,293.2496640000,308.0405880000,320.3810420000,341.1076050000,340.2251890000,298.1174930000,293.1510620000,0.5034372210,0.2569444780,296.2717590000,0.2051482650,295.4756160000,0.2051482650,295.4756160000,0.1205766130,294.4356690000,0.0345951878,293.5553590000,299.3569950000,297.3490600000,296.6315000000,296.2717590000,295.4909360000,295.0295410000,293.2107850000,294.9899290000,0.1643499280,313.6199340000,305.0796810000,299.3569950000,333.3669130000
9.6999998100,293.2500920000,308.1154170000,320.5224910000,341.3752750000,340.4656680000,298.1411130000,293.1510930000,0.5034372210,0.2569444780,296.2884520000,0.2051482650,295.4880680000,0.2051482650,295.4880680000,0.1205766130,294.4425660000,0.0345951840,293.5575870000,299.3898620000,297.3713680000,296.6500550000,296.2884520000,295.5035100000,295.0397640000,293.2111820000,294.9999390000,0.1643499280,313.7271730000,305.1425780000,299.3898620000,333.5950010000
9.8000001900,293.2505490000,308.1891170000,320.6618960000,341.6393430000,340.7025760000,298.1643370000,293.1510930000,0.5034372210,0.2569444780,296.3049320000,0.2051482650,295.5003660000,0.2051482650,295.5003660000,0.1205766130,294.4493710000,0.0345951840,293.5597840000,299.4222720000,297.3933720000,296.6683650000,296.3049320000,295.5159300000,295.0498050000,293.2115480000,295.0097960000,0.1643499280,313.8328550000,305.2045900000,299.4222720000,333.8200990000
9.8999996200,293.2509770000,308.2617190000,320.7992550000,341.8998720000,340.9359130000,298.1871950000,293.1510930000,0.5034372210,0.2569444780,296.3211360000,0.2051482650,295.5124510000,0.2051482650,295.5124510000,0.1205766130,294.4560850000,0.0345951840,293.5619200000,299.4541930000,297.4150390000,296.6864010000,296.3211360000,295.5281680000,295.0597230000,293.2119140000,295.0195310000,0.1643499280,313.9369810000,305.2656860000,299.4541930000,334.0422060000
10.0000000000,293.2514040000,308.3331910000,320.9346010000,342.1568910000,341.1657710000,298.2096560000,293.1510930000,0.5034372210,0.2569444780,296.3371280000,0.2051482650,295.5243840000,0.2051482650,295.5243840000,0.1205766130,294.4627080000,0.0345951840,293.5640560000,299.4856570000,297.4364010000,296.7041930000,296.3371280000,295.5402220000,295.0694890000,293.2122800000,295.0291140000,0.1643499280,314.0396120000,305.3258970000,299.4856570000,334.2613830000
10.1000004000,293.2511290000,308.3174740000,320.9053650000,342.1259770000,341.0931700000,298.2003480000,293.1511230000,0.5034372210,0.2569444780,296.3484800000,0.2051482650,295.5333250000,0.2051482650,295.5333250000,0.1205766130,294.4678650000,0.0345951840,293.5658570000,299.4993290000,297.4483030000,296.7158200000,296.3484800000,295.5498660000,295.0780940000,293.2126160000,295.0376890000,0.1643499280,314.0341490000,305.3391720000,299.4993290000,334.2399290000
10.1999998000,293.2499390000,308.1718140000,320.6407780000,341.6990050000,340.6087040000,298.1462710000,293.1511230000,0.5034372210,0.2569444780,296.3451230000,0.2051482650,295.5321660000,0.2051482650,295.5321660000,0.1205766130,294.4679870000,0.0345951840,293.5664670000,299.4703980000,297.4347230000,296.7091980000,296.3451230000,295.5508730000,295.0820310000,293.2128910000,295.0420530000,0.1643499280,313.8555910000,305.2593080000,299.4703980000,333.8901060000
10.3000002000,293.2484130000,307.9684450000,320.2825930000,341.1260380000,339.9765930000,298.0741880000,293.1511230000,0.5034372210,0.2569444780,296.3213500000,0.2051482650,295.5161740000,0.2051482650,295.5161740000,0.1205766130,294.4601140000,0.0345951840,293.5649720000,299.4018550000,297.3930970000,296.6793520000,296.3213500000,295.5377810000,295.0766910000,293.2130130000,295.0378110000,0.1643499280,313.5909730000,305.1135860000,299.4018550000,333.4212650000
10.3999996000,293.2467650000,307.7508850000,319.9002990000,340.5129090000,339.3044430000,297.9973750000,293.1511230000,0.5034372210,0.2569444780,296.2821350000,0.2051482650,295.4879760000,0.2051482650,295.4879760000,0.1205766130,294.4452510000,0.0345951840,293.5612790000,299.3154600000,297.3358760000,296.6338810000,296.2821350000,295.5115970000,295.0604550000,293.2128910000,295.0229800000,0.1643499280,313.3046880000,304.9463200000,299.3154600000,332.9190370000
10.5000000000,293.2451480000,307.5314940000,319.5143430000,339.8922730000,338.6259160000,297.9199220000,293.1511230000,0.5034372210,0.2569444780,296.2368770000,0.2051482650,295.4544070000,0.2051482650,295.4544070000,0.1205766130,294.4269410000,0.0345951840,293.5562440000,299.2263490000,297.2750550000,296.5832820000,296.2368770000,295.4784850000,295.0362550000,293.2125550000,294.9999690000,0.1643499280,313.0160220000,304.7771910000,299.2263490000,332.4102480000
10.6000004000,293.2435300000,307.3136900000,319.1308290000,339.2745670000,337.9519650000,297.8430790000,293.1510930000,0.5034372210,0.2569444780,296.1914060000,0.2051482650,295.4203490000,0.2051482650,295.4203490000,0.1205766130,294.4080810000,0.0345951840,293.5506590000,299.1386110000,297.2151490000,296.5330200000,296.1914060000,295.4439090000,295.0087590000,293.2120970000,294.9732060000,0.1643499280,312.7293400000,304.6098630000,299.1386110000,331.9035640000
10.6999998000,293.2419430000,307.0986020000,318.7518010000,338.6632390000,337.2861020000,297.7672730000,293.1510930000,0.5034372210,0.2569444780,296.1472170000,0.2051482650,295.3872380000,0.2051482650,295.3872380000,0.1205766130,294.3897400000,0.0345951840,293.5450740000,299.0522770000,297.1564640000,296.4840090000,296.1472170000,295.4102480000,294.9811400000,293.2115480000,294.9460450000,0.1643499280,312.4460450000,304.4445800000,299.0522770000,331.4018860000
10.8000002000,293.2403560000,306.8865970000,318.3779300000,338.0593870000,336.6294560000,297.6925960000,293.1510930000,0.5034372210,0.2569444780,296.1039730000,0.2051482650,295.3549500000,0.2051482650,295.3549500000,0.1205766130,294.3718570000,0.0345951840,293.5395810000,298.9671020000,297.0986630000,296.4359440000,296.1039730000,295.3775630000,294.9543760000,293.2109680000,294.9197390000,0.1643499280,312.1665650000,304.2815550000,298.9671020000,330.9060970000
10.8999996000,293.2388310000,306.6777650000,318.0093690000,337.4632570000,335.9823610000,297.6191410000,293.1510620000,0.5034372210,0.2569444780,296.0613400000,0.2051482650,295.3231510000,0.2051482650,295.3231510000,0.1205766130,294.3542790000,0.0345951840,293.5341490000,298.8830870000,297.0416560000,296.3885190000,296.0613400000,295.3454590000,294.9283750000,293.2103880000,294.8941960000,0.1643499280,311.8910520000,304.1207890000,298.8830870000,330.4164430000
11.0000000000,293.2373350000,306.4720760000,317.6461490000,336.8748470000,335.3447570000,297.5468440000,293.1510620000,0.5034372210,0.2569444780,296.0193180000,0.2051482650,295.2917790000,0.2051482650,295.2917790000,0.1205766130,294.3369450000,0.0345951840,293.5287780000,298.8002930000,296.9854430000,296.3417360000,296.0193180000,295.3138120000,294.9028020000,293.2097780000,294.8691410000,0.1643499280,311.6194760000,303.9623110000,298.8002930000,329.9329220000
11.1000004000,293.2358400000,306.2695010000,317.2882080000,336.2940670000,334.7166140000,297.4757080000,293.1510620000,0.5034372210,0.2569444780,295.9778750000,0.2051482650,295.2608640000,0.2051482650,295.2608640000,0.1205766130,294.3198240000,0.0345951840,293.5234680000,298.7186580000,296.9300540000,296.2956540000,295.9778750000,295.2825620000,294.8775940000,293.2091670000,294.8443910000,0.1643499280,311.3518370000,303.8061220000,298.7186580000,329.4555050000
11.1999998000,293.2343750000,306.0700380000,316.9354860000,335.7208560000,334.0977170000,297.4057620000,293.1510310000,0.5034372210,0.2569444780,295.9370120000,0.2051482650,295.2303470000,0.2051482650,295.2303470000,0.1205766130,294.3029480000,0.0345951840,293.5182190000,298.6382450000,296.8754580000,296.2502140000,295.9370120000,295.2517700000,294.8526920000,293.2085270000,294.8199770000,0.1643499280,311.0880430000,303.6521910000,298.6382450000,328.9840700000
