[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
5.67000008e+00,3.00233337e+02,3.00240173e+02,3.00207947e+02,3.00244781e+02,3.00221924e+02,3.00105774e+02,3.00131744e+02,3.00070099e+02,3.00102234e+02,3.00093048e+02,2.99892334e+02,2.99936798e+02,2.99819366e+02,2.99890961e+02,2.99893707e+02,2.99333282e+02,2.99460938e+02,2.99206879e+02,2.99340881e+02,2.99325653e+02,2.98719330e+02,2.98851196e+02,2.98587433e+02,2.98744415e+02,2.98685455e+02,3.00259003e+02,3.00265686e+02,3.00233582e+02,3.00270416e+02,3.00247559e+02,3.00122070e+02,3.00156891e+02,3.00077637e+02,3.00119293e+02,3.00115967e+02,2.99899872e+02,2.99944305e+02,2.99822937e+02,2.99898499e+02,2.99901245e+02,2.99340240e+02,2.99467896e+02,2.99212585e+02,2.99347839e+02,2.99332672e+02,2.98681213e+02,2.98814514e+02,2.98547913e+02,2.98704010e+02,2.98646240e+02,3.00207703e+02,3.00214661e+02,3.00182281e+02,3.00219116e+02,3.00196259e+02,3.00080688e+02,3.00106110e+02,3.00054657e+02,3.00085144e+02,3.00069275e+02,2.99884827e+02,2.99929260e+02,2.99815796e+02,2.99883453e+02,2.99886200e+02,2.99326324e+02,2.99453979e+02,2.99216827e+02,2.99328125e+02,2.99323029e+02,2.98753937e+02,2.98885834e+02,2.98622070e+02,2.98753540e+02,2.98720093e+02
5.67999983e+00,3.00236389e+02,3.00243225e+02,3.00210938e+02,3.00247833e+02,3.00224945e+02,3.00108612e+02,3.00134644e+02,3.00072906e+02,3.00105072e+02,3.00095886e+02,2.99894897e+02,2.99939392e+02,2.99821808e+02,2.99893524e+02,2.99896271e+02,2.99334991e+02,2.99462860e+02,2.99208435e+02,2.99342621e+02,2.99327393e+02,2.98720154e+02,2.98852234e+02,2.98588074e+02,2.98745270e+02,2.98686249e+02,3.00262054e+02,3.00268768e+02,3.00236633e+02,3.00273499e+02,3.00250610e+02,3.00124939e+02,3.00159821e+02,3.00080444e+02,3.00122162e+02,3.00118835e+02,2.99902405e+02,2.99946930e+02,2.99825378e+02,2.99901031e+02,2.99903778e+02,2.99341980e+02,2.99469818e+02,2.99214142e+02,2.99349609e+02,2.99334381e+02,2.98681976e+02,2.98815491e+02,2.98548492e+02,2.98704834e+02,2.98646973e+02,3.00210693e+02,3.00217682e+02,3.00185242e+02,3.00222137e+02,3.00199249e+02,3.00083527e+02,3.00108948e+02,3.00057434e+02,3.00087952e+02,3.00072083e+02,2.99887360e+02,2.99931854e+02,2.99818237e+02,2.99885986e+02,2.99888733e+02,2.99328033e+02,2.99455872e+02,2.99218414e+02,2.99329865e+02,2.99324738e+02,2.98754852e+02,2.98886902e+02,2.98622772e+02,2.98754425e+02,2.98720917e+02
5.69000006e+00,3.00239410e+02,3.00246277e+02,3.00213928e+02,3.00250885e+02,3.00227936e+02,3.00111481e+02,3.00137512e+02,3.00075714e+02,3.00107910e+02,3.00098724e+02,2.99897430e+02,2.99941986e+02,2.99824249e+02,2.99896057e+02,2.99898804e+02,2.99336731e+02,2.99464752e+02,2.99209991e+02,2.99344360e+02,2.99329102e+02,2.98720978e+02,2.98853271e+02,2.98588745e+02,2.98746155e+02,2.98687042e+02,3.00265137e+02,3.00271851e+02,3.00239655e+02,3.00276611e+02,3.00253662e+02,3.00127808e+02,3.00162720e+02,3.00083252e+02,3.00125031e+02,3.00121704e+02,2.99904968e+02,2.99949554e+02,2.99827820e+02,2.99903595e+02,2.99906342e+02,2.99343719e+02,2.99471741e+02,2.99215698e+02,2.99351349e+02,2.99336121e+02,2.98682770e+02,2.98816467e+02,2.98549072e+02,2.98705627e+02,2.98647705e+02,3.00213684e+02,3.00220673e+02,3.00188202e+02,3.00225159e+02,3.00202209e+02,3.00086334e+02,3.00111786e+02,3.00060211e+02,3.00090790e+02,3.00074860e+02,2.99889893e+02,2.99934448e+02,2.99820648e+02,2.99888519e+02,2.99891266e+02,2.99329742e+02,2.99457794e+02,2.99219971e+02,2.99331573e+02,2.99326447e+02,2.98755707e+02,2.98888000e+02,2.98623444e+02,2.98755310e+02,2.98721771e+02
5.69999981e+00,3.00242432e+02,3.00249298e+02,3.00216919e+02,3.00253906e+02,3.00230957e+02,3.00114319e+02,3.00140411e+02,3.00078491e+02,3.00110748e+02,3.00101563e+02,2.99899963e+02,2.99944611e+02,2.99826660e+02,2.99898590e+02,2.99901337e+02,2.99338470e+02,2.99466675e+02,2.99211517e+02,2.99346100e+02,2.99330811e+02,2.98721832e+02,2.98854279e+02,2.98589355e+02,2.98747009e+02,2.98687805e+02,3.00268188e+02,3.00274933e+02,3.00242676e+02,3.00279694e+02,3.00256714e+02,3.00130676e+02,3.00165649e+02,3.00086060e+02,3.00127899e+02,3.00124542e+02,2.99907501e+02,2.99952148e+02,2.99830261e+02,2.99906128e+02,2.99908905e+02,2.99345459e+02,2.99473663e+02,2.99217255e+02,2.99353088e+02,2.99337830e+02,2.98683563e+02,2.98817444e+02,2.98549652e+02,2.98706451e+02,2.98648438e+02,3.00216675e+02,3.00223694e+02,3.00191162e+02,3.00228149e+02,3.00205200e+02,3.00089142e+02,3.00114655e+02,3.00062988e+02,3.00093597e+02,3.00077667e+02,2.99892395e+02,2.99937042e+02,2.99823090e+02,2.99891022e+02,2.99893799e+02,2.99331451e+02,2.99459686e+02,2.99221527e+02,2.99333282e+02,2.99328156e+02,2.98756622e+02,2.98889069e+02,2.98624146e+02,2.98756195e+02,2.98722595e+02
5.71000004e+00,3.00245453e+02,3.00252350e+02,3.00219910e+02,3.00256958e+02,3.00233948e+02,3.00117157e+02,3.00143280e+02,3.00081268e+02,3.00113586e+02,3.00104370e+02,2.99902496e+02,2.99947205e+02,2.99829102e+02,2.99901123e+02,2.99903870e+02,2.99340179e+02,2.99468567e+02,2.99213074e+02,2.99347839e+02,2.99332520e+02,2.98722656e+02,2.98855316e+02,2.98589996e+02,2.98747894e+02,2.98688599e+02,3.00271271e+02,3.00278015e+02,3.00245697e+02,3.00282745e+02,3.00259766e+02,3.00133545e+02,3.00168549e+02,3.00088837e+02,3.00130768e+02,3.00127411e+02,2.99910065e+02,2.99954742e+02,2.99832703e+02,2.99908661e+02,2.99911438e+02,2.99347198e+02,2.99475586e+02,2.99218781e+02,2.99354828e+02,2.99339569e+02,2.98684326e+02,2.98818420e+02,2.98550232e+02,2.98707245e+02,2.98649170e+02,3.00219666e+02,3.00226685e+02,3.00194122e+02,3.00231171e+02,3.00208160e+02,3.00091949e+02,3.00117493e+02,3.00065735e+02,3.00096405e+02,3.00080444e+02,2.99894928e+02,2.99939636e+02,2.99825500e+02,2.99893555e+02,2.99896332e+02,2.99333191e+02,2.99461578e+02,2.99223083e+02,2.99335022e+02,2.99329865e+02,2.98757477e+02,2.98890137e+02,2.98624847e+02,2.98757080e+02,2.98723419e+02
5.71999979e+00,3.00248474e+02,3.00255371e+02,3.00222900e+02,3.00259979e+02,3.00236969e+02,3.00119995e+02,3.00146149e+02,3.00084076e+02,3.00116425e+02,3.00107178e+02,2.99905029e+02,2.99949768e+02,2.99831512e+02,2.99903625e+02,2.99906403e+02,2.99341888e+02,2.99470490e+02,2.99214600e+02,2.99349579e+02,2.99334229e+02,2.98723480e+02,2.98856323e+02,2.98590637e+02,2.98748749e+02,2.98689392e+02,3.00274323e+02,3.00281067e+02,3.00248718e+02,3.00285828e+02,3.00262787e+02,3.00136414e+02,3.00171478e+02,3.00091644e+02,3.00133606e+02,3.00130249e+02,2.99912598e+02,2.99957367e+02,2.99835114e+02,2.99911224e+02,2.99913971e+02,2.99348907e+02,2.99477509e+02,2.99220337e+02,2.99356567e+02,2.99341278e+02,2.98685089e+02,2.98819366e+02,2.98550842e+02,2.98708069e+02,2.98649872e+02,3.00222656e+02,3.00229675e+02,3.00197052e+02,3.00234161e+02,3.00211121e+02,3.00094727e+02,3.00120331e+02,3.00068512e+02,3.00099213e+02,3.00083221e+02,2.99897461e+02,2.99942200e+02,2.99827942e+02,2.99896057e+02,2.99898834e+02,2.99334900e+02,2.99463470e+02,2.99224640e+02,2.99336731e+02,2.99331573e+02,2.98758392e+02,2.98891205e+02,2.98625549e+02,2.98757965e+02,2.98724274e+02
5.73000002e+00,3.00251495e+02,3.00258392e+02,3.00225861e+02,3.00263031e+02,3.00239960e+02,3.00122833e+02,3.00149017e+02,3.00086853e+02,3.00119232e+02,3.00109985e+02,2.99907562e+02,2.99952362e+02,2.99833954e+02,2.99906158e+02,2.99908936e+02,2.99343628e+02,2.99472382e+02,2.99216125e+02,2.99351288e+02,2.99335938e+02,2.98724335e+02,2.98857361e+02,2.98591278e+02,2.98749634e+02,2.98690155e+02,3.00277374e+02,3.00284119e+02,3.00251740e+02,3.00288879e+02,3.00265839e+02,3.00139252e+02,3.00174377e+02,3.00094421e+02,3.00136475e+02,3.00133087e+02,2.99915131e+02,2.99959961e+02,2.99837555e+02,2.99913727e+02,2.99916534e+02,2.99350647e+02,2.99479431e+02,2.99221863e+02,2.99358307e+02,2.99342987e+02,2.98685883e+02,2.98820343e+02,2.98551422e+02,2.98708862e+02,2.98650604e+02,3.00225616e+02,3.00232666e+02,3.00200012e+02,3.00237152e+02,3.00214111e+02,3.00097534e+02,3.00123138e+02,3.00071259e+02,3.00102020e+02,3.00085999e+02,2.99899963e+02,2.99944794e+02,2.99830353e+02,2.99898590e+02,2.99901337e+02,2.99336609e+02,2.99465363e+02,2.99226166e+02,2.99338440e+02,2.99333282e+02,2.98759247e+02,2.98892303e+02,2.98626221e+02,2.98758850e+02,2.98725098e+02
5.73999977e+00,3.00254486e+02,3.00261414e+02,3.00228851e+02,3.00266052e+02,3.00242950e+02,3.00125641e+02,3.00151886e+02,3.00089630e+02,3.00122070e+02,3.00112823e+02,2.99910065e+02,2.99954956e+02,2.99836365e+02,2.99908691e+02,2.99911469e+02,2.99345337e+02,2.99474304e+02,2.99217682e+02,2.99353027e+02,2.99337646e+02,2.98725159e+02,2.98858368e+02,2.98591919e+02,2.98750488e+02,2.98690948e+02,3.00280396e+02,3.00287170e+02,3.00254761e+02,3.00291962e+02,3.00268860e+02,3.00142090e+02,3.00177277e+02,3.00097229e+02,3.00139313e+02,3.00135925e+02,2.99917664e+02,2.99962555e+02,2.99839966e+02,2.99916260e+02,2.99919037e+02,2.99352356e+02,2.99481323e+02,2.99223419e+02,2.99360046e+02,2.99344696e+02,2.98686646e+02,2.98821320e+02,2.98552002e+02,2.98709686e+02,2.98651337e+02,3.00228607e+02,3.00235657e+02,3.00202942e+02,3.00240143e+02,3.00217041e+02,3.00100342e+02,3.00125977e+02,3.00074005e+02,3.00104797e+02,3.00088776e+02,2.99902466e+02,2.99947357e+02,2.99832764e+02,2.99901093e+02,2.99903870e+02,2.99338287e+02,2.99467255e+02,2.99227722e+02,2.99340149e+02,2.99334991e+02,2.98760132e+02,2.98893372e+02,2.98626923e+02,2.98759735e+02,2.98725922e+02
5.75000000e+00,3.00257507e+02,3.00264435e+02,3.00231812e+02,3.00269073e+02,3.00245941e+02,3.00128479e+02,3.00154755e+02,3.00092407e+02,3.00124878e+02,3.00115601e+02,2.99912598e+02,2.99957550e+02,2.99838776e+02,2.99911194e+02,2.99913971e+02,2.99347046e+02,2.99476196e+02,2.99219208e+02,2.99354736e+02,2.99339325e+02,2.98725983e+02,2.98859375e+02,2.98592560e+02,2.98751373e+02,2.98691742e+02,3.00283447e+02,3.00290253e+02,3.00257751e+02,3.00295013e+02,3.00271881e+02,3.00144958e+02,3.00180176e+02,3.00100006e+02,3.00142151e+02,3.00138763e+02,2.99920197e+02,2.99965149e+02,2.99842377e+02,2.99918793e+02,2.99921570e+02,2.99354095e+02,2.99483215e+02,2.99224945e+02,2.99361786e+02,2.99346405e+02,2.98687408e+02,2.98822266e+02,2.98552582e+02,2.98710480e+02,2.98652069e+02,3.00231567e+02,3.00238617e+02,3.00205872e+02,3.00243134e+02,3.00220001e+02,3.00103119e+02,3.00128815e+02,3.00076782e+02,3.00107605e+02,3.00091553e+02,2.99904968e+02,2.99949951e+02,2.99835175e+02,2.99903595e+02,2.99906372e+02,2.99339996e+02,2.99469147e+02,2.99229279e+02,2.99341858e+02,2.99336670e+02,2.98761017e+02,2.98894440e+02,2.98627625e+02,2.98760590e+02,2.98726746e+02
5.76000023e+00,3.00260498e+02,3.00267426e+02,3.00234772e+02,3.00272095e+02,3.00248932e+02,3.00131287e+02,3.00157593e+02,3.00095154e+02,3.00127686e+02,3.00118408e+02,2.99915100e+02,2.99960114e+02,2.99841187e+02,2.99913696e+02,2.99916504e+02,2.99348755e+02,2.99478088e+02,2.99220734e+02,2.99356476e+02,2.99341034e+02,2.98726807e+02,2.98860413e+02,2.98593201e+02,2.98752228e+02,2.98692505e+02,3.00286499e+02,3.00293274e+02,3.00260773e+02,3.00298065e+02,3.00274902e+02,3.00147797e+02,3.00183075e+02,3.00102783e+02,3.00144989e+02,3.00141602e+02,2.99922699e+02,2.99967743e+02,2.99844788e+02,2.99921326e+02,2.99924103e+02,2.99355804e+02,2.99485138e+02,2.99226501e+02,2.99363525e+02,2.99348145e+02,2.98688202e+02,2.98823242e+02,2.98553162e+02,2.98711304e+02,2.98652771e+02,3.00234528e+02,3.00241608e+02,3.00208801e+02,3.00246124e+02,3.00222961e+02,3.00105896e+02,3.00131622e+02,3.00079529e+02,3.00110382e+02,3.00094330e+02,2.99907501e+02,2.99952515e+02,2.99837555e+02,2.99906097e+02,2.99908875e+02,2.99341705e+02,2.99471039e+02,2.99230835e+02,2.99343536e+02,2.99338379e+02,2.98761902e+02,2.98895508e+02,2.98628296e+02,2.98761475e+02,2.98727600e+02
5.76999998e+00,3.00263519e+02,3.00270447e+02,3.00237762e+02,3.00275085e+02,3.00251923e+02,3.00134094e+02,3.00160461e+02,3.00097931e+02,3.00130493e+02,3.00121216e+02,2.99917603e+02,2.99962677e+02,2.99843597e+02,2.99916229e+02,2.99919006e+02,2.99350464e+02,2.99479980e+02,2.99222260e+02,2.99358185e+02,2.99342743e+02,2.98727631e+02,2.98861420e+02,2.98593842e+02,2.98753082e+02,2.98693268e+02,3.00289520e+02,3.00296326e+02,3.00263763e+02,3.00301117e+02,3.00277924e+02,3.00150635e+02,3.00185944e+02,3.00105560e+02,3.00147827e+02,3.00144440e+02,2.99925232e+02,2.99970306e+02,2.99847198e+02,2.99923828e+02,2.99926636e+02,2.99357544e+02,2.99487030e+02,2.99228027e+02,2.99365265e+02,2.99349854e+02,2.98688965e+02,2.98824188e+02,2.98553741e+02,2.98712097e+02,2.98653503e+02,3.00237488e+02,3.00244568e+02,3.00211731e+02,3.00249084e+02,3.00225891e+02,3.00108673e+02,3.00134430e+02,3.00082245e+02,3.00113190e+02,3.00097076e+02,2.99910004e+02,2.99955078e+02,2.99839966e+02,2.99908600e+02,2.99911377e+02,2.99343414e+02,2.99472900e+02,2.99232361e+02,2.99345245e+02,2.99340057e+02,2.98762756e+02,2.98896545e+02,2.98628967e+02,2.98762360e+02,2.98728424e+02
5.78000021e+00,3.00266510e+02,3.00273438e+02,3.00240692e+02,3.00278107e+02,3.00254883e+02,3.00136902e+02,3.00163300e+02,3.00100677e+02,3.00133301e+02,3.00123993e+02,2.99920105e+02,2.99965271e+02,2.99845978e+02,2.99918732e+02,2.99921509e+02,2.99352173e+02,2.99481873e+02,2.99223785e+02,2.99359924e+02,2.99344452e+02,2.98728455e+02,2.98862427e+02,2.98594482e+02,2.98753937e+02,2.98694061e+02,3.00292542e+02,3.00299377e+02,3.00266754e+02,3.00304169e+02,3.00280945e+02,3.00153473e+02,3.00188843e+02,3.00108307e+02,3.00150635e+02,3.00147247e+02,2.99927765e+02,2.99972900e+02,2.99849609e+02,2.99926361e+02,2.99929138e+02,2.99359253e+02,2.99488953e+02,2.99229553e+02,2.99366974e+02,2.99351532e+02,2.98689728e+02,2.98825165e+02,2.98554321e+02,2.98712891e+02,2.98654205e+02,3.00240448e+02,3.00247528e+02,3.00214661e+02,3.00252075e+02,3.00228851e+02,3.00111450e+02,3.00137238e+02,3.00084991e+02,3.00115967e+02,3.00099854e+02,2.99912476e+02,2.99957642e+02,2.99842377e+02,2.99911102e+02,2.99913879e+02,2.99345093e+02,2.99474792e+02,2.99233887e+02,2.99346954e+02,2.99341766e+02,2.98763641e+02,2.98897644e+02,2.98629669e+02,2.98763245e+02,2.98729248e+02
5.78999996e+00,3.00269501e+02,3.00276459e+02,3.00243652e+02,3.00281128e+02,3.00257874e+02,3.00139709e+02,3.00166138e+02,3.00103455e+02,3.00136108e+02,3.00126801e+02,2.99922607e+02,2.99967834e+02,2.99848389e+02,2.99921234e+02,2.99924011e+02,2.99353882e+02,2.99483765e+02,2.99225311e+02,2.99361633e+02,2.99346130e+02,2.98729279e+02,2.98863464e+02,2.98595123e+02,2.98754822e+02,2.98694855e+02,3.00295593e+02,3.00302399e+02,3.00269745e+02,3.00307190e+02,3.00283936e+02,3.00156281e+02,3.00191711e+02,3.00111084e+02,3.00153473e+02,3.00150085e+02,2.99930267e+02,2.99975464e+02,2.99852020e+02,2.99928864e+02,2.99931671e+02,2.99360962e+02,2.99490845e+02,2.99231079e+02,2.99368713e+02,2.99353241e+02,2.98690521e+02,2.98826111e+02,2.98554901e+02,2.98713715e+02,2.98654938e+02,3.00243408e+02,3.00250488e+02,3.00217560e+02,3.00255035e+02,3.00231781e+02,3.00114227e+02,3.00140045e+02,3.00087738e+02,3.00118744e+02,3.00102600e+02,2.99914978e+02,2.99960175e+02,2.99844757e+02,2.99913574e+02,2.99916382e+02,2.99346802e+02,2.99476685e+02,2.99235443e+02,2.99348663e+02,2.99343445e+02,2.98764526e+02,2.98898682e+02,2.98630371e+02,2.98764099e+02,2.98730072e+02
5.80000019e+00,3.00272461e+02,3.00279449e+02,3.00246613e+02,3.00284119e+02,3.00260834e+02,3.00142517e+02,3.00168976e+02,3.00106201e+02,3.00138885e+02,3.00129578e+02,2.99925110e+02,2.99970398e+02,2.99850769e+02,2.99923706e+02,2.99926514e+02,2.99355560e+02,2.99485626e+02,2.99226807e+02,2.99363342e+02,2.99347809e+02,2.98730103e+02,2.98864471e+02,2.98595764e+02,2.98755676e+02,2.98695618e+02,3.00298615e+02,3.00305420e+02,3.00272705e+02,3.00310242e+02,3.00286957e+02,3.00159119e+02,3.00194580e+02,3.00113861e+02,3.00156311e+02,3.00152893e+02,2.99932770e+02,2.99978027e+02,2.99854401e+02,2.99931366e+02,2.99934174e+02,2.99362671e+02,2.99492706e+02,2.99232605e+02,2.99370422e+02,2.99354950e+02,2.98691284e+02,2.98827087e+02,2.98555450e+02,2.98714508e+02,2.98655640e+02,3.00246338e+02,3.00253448e+02,3.00220490e+02,3.00257996e+02,3.00234711e+02,3.00117004e+02,3.00142853e+02,3.00090454e+02,3.00121521e+02,3.00105347e+02,2.99917480e+02,2.99962738e+02,2.99847137e+02,2.99916077e+02,2.99918884e+02,2.99348480e+02,2.99478546e+02,2.99236969e+02,2.99350342e+02,2.99345123e+02,2.98765411e+02,2.98899750e+02,2.98631042e+02,2.98764984e+02,2.98730896e+02
5.80999994e+00,3.00275452e+02,3.00282440e+02,3.00249542e+02,3.00287109e+02,3.00263794e+02,3.00145325e+02,3.00171814e+02,3.00108948e+02,3.00141693e+02,3.00132355e+02,2.99927612e+02,2.99972961e+02,2.99853180e+02,2.99926208e+02,2.99929016e+02,2.99357269e+02,2.99487518e+02,2.99228333e+02,2.99365051e+02,2.99349487e+02,2.98730927e+02,2.98865479e+02,2.98596405e+02,2.98756531e+02,2.98696381e+02,3.00301605e+02,3.00308441e+02,3.00275696e+02,3.00313263e+02,3.00289948e+02,3.00161926e+02,3.00197449e+02,3.00116608e+02,3.00159119e+02,3.00155701e+02,2.99935272e+02,2.99980621e+02,2.99856812e+02,2.99933868e+02,2.99936676e+02,2.99364380e+02,2.99494598e+02,2.99234131e+02,2.99372131e+02,2.99356628e+02,2.98692047e+02,2.98828033e+02,2.98556030e+02,2.98715302e+02,2.98656372e+02,3.00249298e+02,3.00256409e+02,3.00223389e+02,3.00260956e+02,3.00237640e+02,3.00119751e+02,3.00145660e+02,3.00093201e+02,3.00124268e+02,3.00108093e+02,2.99919952e+02,2.99965271e+02,2.99849548e+02,2.99918549e+02,2.99921356e+02,2.99350159e+02,2.99480408e+02,2.99238495e+02,2.99352020e+02,2.99346832e+02,2.98766266e+02,2.98900818e+02,2.98631714e+02,2.98765839e+02,2.98731720e+02
5.82000017e+00,3.00278442e+02,3.00285431e+02,3.00252502e+02,3.00290100e+02,3.00266754e+02,3.00148132e+02,3.00174652e+02,3.00111694e+02,3.00144501e+02,3.00135132e+02,2.99930115e+02,2.99975494e+02,2.99855560e+02,2.99928711e+02,2.99931519e+02,2.99358978e+02,2.99489380e+02,2.99229858e+02,2.99366760e+02,2.99351196e+02,2.98731750e+02,2.98866486e+02,2.98597015e+02,2.98757385e+02,2.98697174e+02,3.00304626e+02,3.00311493e+02,3.00278687e+02,3.00316315e+02,3.00292938e+02,3.00164764e+02,3.00200317e+02,3.00119354e+02,3.00161926e+02,3.00158508e+02,2.99937775e+02,2.99983185e+02,2.99859192e+02,2.99936371e+02,2.99939178e+02,2.99366089e+02,2.99496490e+02,2.99235657e+02,2.99373840e+02,2.99358337e+02,2.98692810e+02,2.98828979e+02,2.98556610e+02,2.98716095e+02,2.98657074e+02,3.00252228e+02,3.00259369e+02,3.00226288e+02,3.00263916e+02,3.00240570e+02,3.00122498e+02,3.00148468e+02,3.00095917e+02,3.00127045e+02,3.00110840e+02,2.99922424e+02,2.99967834e+02,2.99851929e+02,2.99921021e+02,2.99923828e+02,2.99351868e+02,2.99482269e+02,2.99240021e+02,2.99353729e+02,2.99348511e+02,2.98767151e+02,2.98901855e+02,2.98632416e+02,2.98766724e+02,2.98732544e+02
