Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
2.5299999700,298.1765440000,302.1035160000,305.3389590000,310.4655460000,310.7693480000,299.4970090000,298.1502690000,0.5183390970,0.2645898760,298.9708250000,0.2113288040,298.7607420000,0.2113288040,298.7607420000,0.1243171020,298.4836120000,0.0354863331,298.2443540000,299.7998050000,299.2643130000,299.0692140000,298.9708250000,298.7572330000,298.6246340000,298.1620790000,298.6120000000,0.1696435060,303.5300600000,301.3013610000,299.7998050000,308.4249880000
2.5399999600,298.1766970000,302.1270140000,305.3817750000,310.5393980000,310.8442080000,299.5049440000,298.1502690000,0.5183390970,0.2645899060,298.9761050000,0.2113288340,298.7646790000,0.2113288340,298.7646790000,0.1243171020,298.4857790000,0.0354858749,298.2449950000,299.8099980000,299.2713010000,299.0750430000,298.9761050000,298.7612000000,298.6278690000,298.1621700000,298.6151730000,0.1696435660,303.5623170000,301.3205570000,299.8099980000,308.4867250000
2.5499999500,298.1768490000,302.1504820000,305.4245000000,310.6131900000,310.9189760000,299.5128480000,298.1502690000,0.5183390970,0.2645899060,298.9813540000,0.2113288490,298.7686160000,0.2113288490,298.7686160000,0.1243171020,298.4879460000,0.0354854204,298.2456050000,299.8201900000,299.2782590000,299.0808720000,298.9813540000,298.7651670000,298.6310730000,298.1622620000,298.6183170000,0.1696436110,303.5945430000,301.3397220000,299.8201900000,308.5484310000
2.5599999400,298.1770020000,302.1738890000,305.4671630000,310.6868900000,310.9936220000,299.5207520000,298.1502690000,0.5183390970,0.2645899360,298.9866030000,0.2113288790,298.7725830000,0.2113288790,298.7725830000,0.1243171020,298.4901120000,0.0354849659,298.2462460000,299.8303530000,299.2852170000,299.0867000000,298.9866030000,298.7691650000,298.6342770000,298.1623540000,298.6214600000,0.1696436700,303.6267090000,301.3588260000,299.8303530000,308.6100160000
2.5699999300,298.1771550000,302.1972660000,305.5097960000,310.7604680000,311.0681150000,299.5286250000,298.1502690000,0.5183390970,0.2645899360,298.9918520000,0.2113288940,298.7764890000,0.2113288940,298.7764890000,0.1243171020,298.4922790000,0.0354845114,298.2468870000,299.8405150000,299.2921750000,299.0924990000,298.9918520000,298.7731020000,298.6374820000,298.1624450000,298.6246340000,0.1696437300,303.6588130000,301.3779300000,299.8405150000,308.6715390000
2.5799999200,298.1773070000,302.2206420000,305.5523380000,310.8339540000,311.1425480000,299.5365300000,298.1502690000,0.5183390970,0.2645899650,298.9971010000,0.2113289240,298.7804260000,0.2113289240,298.7804260000,0.1243171020,298.4944460000,0.0354840644,298.2474980000,299.8506470000,299.2991330000,299.0983280000,298.9971010000,298.7770690000,298.6406860000,298.1625370000,298.6277770000,0.1696437750,303.6908870000,301.3970030000,299.8506470000,308.7329710000
2.5899999100,298.1774600000,302.2439580000,305.5948180000,310.9073180000,311.2168580000,299.5444030000,298.1502990000,0.5183390970,0.2645899950,299.0023190000,0.2113289390,298.7843630000,0.2113289390,298.7843630000,0.1243171020,298.4966130000,0.0354836173,298.2481380000,299.8607790000,299.3060610000,299.1041260000,299.0023190000,298.7810060000,298.6438900000,298.1626280000,298.6309200000,0.1696438340,303.7229310000,301.4160460000,299.8607790000,308.7943420000
2.5999999000,298.1776120000,302.2672420000,305.6372380000,310.9806210000,311.2910460000,299.5522460000,298.1502990000,0.5183390970,0.2645899950,299.0075380000,0.2113289680,298.7882690000,0.2113289680,298.7882690000,0.1243171020,298.4987490000,0.0354831703,298.2487790000,299.8709110000,299.3129880000,299.1099240000,299.0075380000,298.7849730000,298.6470950000,298.1627200000,298.6340330000,0.1696438940,303.7549130000,301.4350590000,299.8709110000,308.8555910000
2.6099999000,298.1777650000,302.2904660000,305.6795960000,311.0538330000,311.3651430000,299.5600890000,298.1502990000,0.5183390970,0.2645900250,299.0127560000,0.2113289830,298.7921750000,0.2113289830,298.7921750000,0.1243171020,298.5009160000,0.0354827307,298.2493900000,299.8810120000,299.3198850000,299.1156920000,299.0127560000,298.7889100000,298.6502690000,298.1628110000,298.6371770000,0.1696439680,303.7868350000,301.4540710000,299.8810120000,308.9168090000
2.6199998900,298.1779170000,302.3136900000,305.7219240000,311.1269230000,311.4391170000,299.5679020000,298.1502990000,0.5183390970,0.2645900550,299.0179750000,0.2113290130,298.7960820000,0.2113290130,298.7960820000,0.1243171020,298.5030520000,0.0354822911,298.2500310000,299.8910830000,299.3267820000,299.1214600000,299.0179750000,298.7928470000,298.6534420000,298.1629330000,298.6402890000,0.1696440280,303.8187260000,301.4730220000,299.8910830000,308.9779050000
2.6300001100,298.1780700000,302.3368530000,305.7641600000,311.1999210000,311.5130000000,299.5757450000,298.1502990000,0.5183390970,0.2645900550,299.0231630000,0.2113290430,298.7999570000,0.2113290430,298.7999570000,0.1243171020,298.5051880000,0.0354818515,298.2506710000,299.9011540000,299.3336790000,299.1272280000,299.0231630000,298.7967830000,298.6566160000,298.1630250000,298.6434330000,0.1696440880,303.8505550000,301.4919740000,299.9011540000,309.0389710000
2.6400001000,298.1782230000,302.3599850000,305.8063050000,311.2727970000,311.5867610000,299.5835270000,298.1502990000,0.5183390970,0.2645900850,299.0283510000,0.2113290580,298.8038640000,0.2113290580,298.8038640000,0.1243171020,298.5073550000,0.0354814194,298.2512820000,299.9112240000,299.3405460000,299.1329650000,299.0283510000,298.8006900000,298.6598210000,298.1630860000,298.6465450000,0.1696441620,303.8823550000,301.5108640000,299.9112240000,309.0999150000
2.6500001000,298.1783750000,302.3830870000,305.8484500000,311.3456120000,311.6604000000,299.5913090000,298.1502990000,0.5183390970,0.2645901140,299.0335390000,0.2113290730,298.8077390000,0.2113290730,298.8077390000,0.1243171020,298.5094910000,0.0354809836,298.2519230000,299.9212650000,299.3474430000,299.1387330000,299.0335390000,298.8045960000,298.6629640000,298.1631770000,298.6496580000,0.1696442370,303.9140930000,301.5297550000,299.9212650000,309.1607970000
2.6600000900,298.1785280000,302.4061580000,305.8905030000,311.4183350000,311.7339480000,299.5990910000,298.1502990000,0.5183390970,0.2645901140,299.0386960000,0.2113291030,298.8116150000,0.2113291030,298.8116150000,0.1243171020,298.5116270000,0.0354805551,298.2525330000,299.9313050000,299.3542790000,299.1444700000,299.0386960000,298.8085330000,298.6661380000,298.1633000000,298.6527710000,0.1696442960,303.9458010000,301.5485840000,299.9313050000,309.2216190000
2.6700000800,298.1786800000,302.4291690000,305.9324650000,311.4909360000,311.8073730000,299.6068730000,298.1502990000,0.5183390970,0.2645901440,299.0438840000,0.2113291320,298.8155210000,0.2113291320,298.8155210000,0.1243171020,298.5137630000,0.0354801267,298.2531740000,299.9413150000,299.3611450000,299.1502080000,299.0438840000,298.8124390000,298.6693120000,298.1633910000,298.6558530000,0.1696443560,303.9774480000,301.5674130000,299.9413150000,309.2823180000
2.6800000700,298.1788330000,302.4521790000,305.9743960000,311.5634460000,311.8806760000,299.6146240000,298.1502990000,0.5183390970,0.2645901440,299.0490420000,0.2113291470,298.8193660000,0.2113291470,298.8193660000,0.1243171100,298.5159000000,0.0354797021,298.2537840000,299.9512940000,299.3679810000,299.1559140000,299.0490420000,298.8163450000,298.6724550000,298.1634830000,298.6589660000,0.1696444300,304.0090640000,301.5862120000,299.9512940000,309.3429870000
2.6900000600,298.1789860000,302.4751280000,306.0162660000,311.6358640000,311.9538880000,299.6223450000,298.1502990000,0.5183390970,0.2645901740,299.0541990000,0.2113291770,298.8232420000,0.2113291770,298.8232420000,0.1243171100,298.5180050000,0.0354792811,298.2544250000,299.9613040000,299.3748170000,299.1616520000,299.0541990000,298.8202210000,298.6755980000,298.1635740000,298.6620480000,0.1696445050,304.0406190000,301.6049800000,299.9613040000,309.4035640000
2.7000000500,298.1791380000,302.4980470000,306.0580750000,311.7081910000,312.0270080000,299.6300660000,298.1502990000,0.5183390970,0.2645902040,299.0593260000,0.2113291920,298.8270870000,0.2113291920,298.8270870000,0.1243171100,298.5201420000,0.0354788601,298.2550350000,299.9712520000,299.3816530000,299.1673280000,299.0593260000,298.8240970000,298.6787410000,298.1636660000,298.6651310000,0.1696445640,304.0721440000,301.6237180000,299.9712520000,309.4640500000
2.7100000400,298.1792910000,302.5209350000,306.0998230000,311.7803960000,312.1000060000,299.6377870000,298.1502990000,0.5183390970,0.2645902040,299.0644840000,0.2113292070,298.8309630000,0.2113292070,298.8309630000,0.1243171100,298.5222470000,0.0354784429,298.2556460000,299.9812010000,299.3884580000,299.1730350000,299.0644840000,298.8280030000,298.6818850000,298.1637570000,298.6682430000,0.1696446390,304.1036070000,301.6424260000,299.9812010000,309.5244450000
2.7200000300,298.1794430000,302.5437930000,306.1414790000,311.8525390000,312.1728820000,299.6455080000,298.1502990000,0.5183390970,0.2645902340,299.0696110000,0.2113292370,298.8348080000,0.2113292370,298.8348080000,0.1243171100,298.5243840000,0.0354780294,298.2562560000,299.9911500000,299.3952640000,299.1787410000,299.0696110000,298.8318790000,298.6850280000,298.1638490000,298.6712950000,0.1696447130,304.1350400000,301.6611330000,299.9911500000,309.5847780000
2.7300000200,298.1795960000,302.5666200000,306.1831050000,311.9245910000,312.2456670000,299.6531680000,298.1502990000,0.5183390970,0.2645902340,299.0747380000,0.2113292660,298.8386540000,0.2113292660,298.8386540000,0.1243171100,298.5264890000,0.0354776159,298.2568970000,300.0010680000,299.4020390000,299.1844180000,299.0747380000,298.8357540000,298.6881710000,298.1639400000,298.6743770000,0.1696447730,304.1664120000,301.6797790000,300.0010680000,309.6450200000
2.7400000100,298.1797490000,302.5893860000,306.2246700000,311.9965210000,312.3183290000,299.6608580000,298.1503300000,0.5183390970,0.2645902630,299.0798650000,0.2113292810,298.8424680000,0.2113292810,298.8424680000,0.1243171100,298.5285950000,0.0354772061,298.2575070000,300.0109860000,299.4088130000,299.1900940000,299.0798650000,298.8396000000,298.6912840000,298.1640320000,298.6774600000,0.1696448620,304.1977540000,301.6983950000,300.0109860000,309.7052000000
2.7500000000,298.1799010000,302.6121520000,306.2661740000,312.0683590000,312.3909000000,299.6685180000,298.1503300000,0.5183390970,0.2645902930,299.0849610000,0.2113292960,298.8463130000,0.2113292960,298.8463130000,0.1243171100,298.5307310000,0.0354768001,298.2581180000,300.0208740000,299.4155880000,299.1957400000,299.0849610000,298.8434750000,298.6943970000,298.1641240000,298.6805110000,0.1696449370,304.2290340000,301.7170100000,300.0208740000,309.7653200000
2.7599999900,298.1800540000,302.6348570000,306.3075870000,312.1401060000,312.4633480000,299.6761780000,298.1503300000,0.5183390970,0.2645902930,299.0900570000,0.2113293260,298.8501280000,0.2113293260,298.8501280000,0.1243171170,298.5328060000,0.0354763977,298.2587280000,300.0307620000,299.4223630000,299.2013850000,299.0900570000,298.8473210000,298.6975400000,298.1642150000,298.6835940000,0.1696450110,304.2602840000,301.7355960000,300.0307620000,309.8253170000
2.7699999800,298.1801760000,302.6575320000,306.3489690000,312.2117610000,312.5357060000,299.6838070000,298.1503300000,0.5183390970,0.2645903230,299.0951540000,0.2113293560,298.8539430000,0.2113293560,298.8539430000,0.1243171170,298.5349120000,0.0354759954,298.2593690000,300.0406190000,299.4291080000,299.2070620000,299.0951540000,298.8511660000,298.7006530000,298.1643070000,298.6866150000,0.1696450860,304.2914730000,301.7541500000,300.0406190000,309.8852840000
2.7799999700,298.1803280000,302.6801760000,306.3902890000,312.2833250000,312.6079410000,299.6914370000,298.1503300000,0.5183390970,0.2645903230,299.1002500000,0.2113293710,298.8577580000,0.2113293710,298.8577580000,0.1243171170,298.5370180000,0.0354755968,298.2599790000,300.0504760000,299.4358520000,299.2126770000,299.1002500000,298.8550110000,298.7037660000,298.1643980000,298.6896670000,0.1696451600,304.3226320000,301.7726750000,300.0504760000,309.9451290000
2.7899999600,298.1804810000,302.7027890000,306.4315490000,312.3547670000,312.6800840000,299.6990360000,298.1503300000,0.5183390970,0.2645903530,299.1053160000,0.2113293860,298.8615720000,0.2113293860,298.8615720000,0.1243171170,298.5391240000,0.0354751982,298.2605900000,300.0603330000,299.4425660000,299.2183230000,299.1053160000,298.8588560000,298.7068480000,298.1644900000,298.6927190000,0.1696452350,304.3537290000,301.7911680000,300.0603330000,310.0049130000
2.7999999500,298.1806340000,302.7253420000,306.4727170000,312.4261170000,312.7521060000,299.7066650000,298.1503300000,0.5183390970,0.2645903530,299.1103820000,0.2113294150,298.8653560000,0.2113294150,298.8653560000,0.1243171170,298.5411990000,0.0354748070,298.2612000000,300.0701600000,299.4493100000,299.2239380000,299.1103820000,298.8627010000,298.7099610000,298.1645810000,298.6957700000,0.1696453090,304.3847660000,301.8096310000,300.0701600000,310.0646360000
2.8099999400,298.1807860000,302.7478940000,306.5138550000,312.4974060000,312.8240360000,299.7142330000,298.1503300000,0.5183390970,0.2645903830,299.1154480000,0.2113294300,298.8691710000,0.2113294300,298.8691710000,0.1243171170,298.5433040000,0.0354744159,298.2618100000,300.0799560000,299.4560240000,299.2295530000,299.1154480000,298.8665160000,298.7130740000,298.1646730000,298.6988220000,0.1696453840,304.4158020000,301.8280940000,300.0799560000,310.1242680000
2.8199999300,298.1809390000,302.7703860000,306.5549320000,312.5685730000,312.8958440000,299.7218320000,298.1503300000,0.5183390970,0.2645904120,299.1205140000,0.2113294450,298.8729550000,0.2113294450,298.8729550000,0.1243171320,298.5453800000,0.0354740247,298.2624210000,300.0897520000,299.4627080000,299.2351680000,299.1205140000,298.8703310000,298.7161560000,298.1647640000,298.7018430000,0.1696454730,304.4467770000,301.8464970000,300.0897520000,310.1838070000
2.8299999200,298.1810610000,302.7928470000,306.5959470000,312.6396480000,312.9675290000,299.7293700000,298.1503300000,0.5183390970,0.2645904120,299.1255490000,0.2113294750,298.8767400000,0.2113294750,298.8767400000,0.1243171320,298.5474850000,0.0354736410,298.2630310000,300.0995480000,299.4694210000,299.2407840000,299.1255490000,298.8741460000,298.7192380000,298.1648560000,298.7048650000,0.1696455330,304.4776920000,301.8648680000,300.0995480000,310.2432860000
2.8399999100,298.1812130000,302.8153080000,306.6368710000,312.7106630000,313.0391540000,299.7369380000,298.1503300000,0.5183390970,0.2645904420,299.1306150000,0.2113294900,298.8805240000,0.2113294900,298.8805240000,0.1243171320,298.5495610000,0.0354732573,298.2636410000,300.1093140000,299.4761050000,299.2463680000,299.1306150000,298.8779600000,298.7223210000,298.1649480000,298.7078860000,0.1696456220,304.5085450000,301.8832400000,300.1093140000,310.3027040000
2.8499999000,298.1813660000,302.8377080000,306.6777650000,312.7815550000,313.1106260000,299.7444760000,298.1503300000,0.5183390970,0.2645904420,299.1356510000,0.2113295200,298.8843080000,0.2113295200,298.8843080000,0.1243171320,298.5516360000,0.0354728773,298.2642520000,300.1190490000,299.4827580000,299.2519530000,299.1356510000,298.8817750000,298.7254030000,298.1650390000,298.7109070000,0.1696456970,304.5393980000,301.9015810000,300.1190490000,310.3620300000
2.8599999000,298.1815190000,302.8600460000,306.7185970000,312.8523250000,313.1820070000,299.7520140000,298.1503300000,0.5183390970,0.2645904720,299.1406560000,0.2113295350,298.8880620000,0.2113295350,298.8880620000,0.1243171320,298.5537110000,0.0354724973,298.2648620000,300.1288150000,299.4894410000,299.2575070000,299.1406560000,298.8855900000,298.7284850000,298.1651310000,298.7139280000,0.1696457860,304.5701900000,301.9198910000,300.1288150000,310.4212950000
2.8699998900,298.1816710000,302.8823850000,306.7593690000,312.9230350000,313.2532960000,299.7595210000,298.1503300000,0.5183390970,0.2645905020,299.1456910000,0.2113295640,298.8918150000,0.2113295640,298.8918150000,0.1243171320,298.5557860000,0.0354721248,298.2654720000,300.1385190000,299.4960940000,299.2630920000,299.1456910000,298.8893740000,298.7315370000,298.1652220000,298.7169490000,0.1696458610,304.6009220000,301.9381710000,300.1385190000,310.4804380000
2.8800001100,298.1818240000,302.9046940000,306.8000790000,312.9936520000,313.3244930000,299.7670290000,298.1503300000,0.5183390970,0.2645905020,299.1506960000,0.2113295790,298.8955990000,0.2113295790,298.8955990000,0.1243171390,298.5578610000,0.0354717486,298.2660830000,300.1482540000,299.5027160000,299.2686460000,299.1506960000,298.8931580000,298.7346190000,298.1653140000,298.7199400000,0.1696459350,304.6316220000,301.9564210000,300.1482540000,310.5395510000
2.8900001000,298.1819460000,302.9269410000,306.8407290000,313.0641480000,313.3955380000,299.7745060000,298.1503300000,0.5183390970,0.2645905320,299.1557010000,0.2113295940,298.8993530000,0.2113295940,298.8993530000,0.1243171390,298.5599060000,0.0354713798,298.2666930000,300.1579280000,299.5093690000,299.2742000000,299.1557010000,298.8969420000,298.7376710000,298.1654050000,298.7229610000,0.1696460250,304.6622620000,301.9746700000,300.1579280000,310.5985720000
2.9000001000,298.1820980000,302.9491880000,306.8813170000,313.1345830000,313.4665220000,299.7819820000,298.1503600000,0.5183390970,0.2645905320,299.1607060000,0.2113296240,298.9030760000,0.2113296240,298.9030760000,0.1243171390,298.5619810000,0.0354710110,298.2673030000,300.1676330000,299.5159910000,299.2797240000,299.1607060000,298.9007260000,298.7407230000,298.1654970000,298.7259520000,0.1696460990,304.6928710000,301.9928590000,300.1676330000,310.6575010000
2.9100000900,298.1822510000,302.9713750000,306.9218440000,313.2048950000,313.5373840000,299.7894590000,298.1503600000,0.5183390970,0.2645905610,299.1656800000,0.2113296390,298.9068300000,0.2113296390,298.9068300000,0.1243171390,298.5640560000,0.0354706459,298.2678830000,300.1772770000,299.5226140000,299.2852480000,299.1656800000,298.9044800000,298.7437740000,298.1655880000,298.7289430000,0.1696461740,304.7234500000,302.0110470000,300.1772770000,310.7163700000
2.9200000800,298.1824040000,302.9935300000,306.9623110000,313.2751460000,313.6081240000,299.7969060000,298.1503600000,0.5183390970,0.2645905610,299.1706850000,0.2113296540,298.9105530000,0.2113296540,298.9105530000,0.1243171390,298.5661010000,0.0354702845,298.2684940000,300.1869510000,299.5292050000,299.2908020000,299.1706850000,298.9082640000,298.7468260000,298.1656800000,298.7319340000,0.1696462630,304.7539670000,302.0291750000,300.1869510000,310.7751460000
2.9300000700,298.1825260000,303.0156560000,307.0027160000,313.3452760000,313.6787720000,299.8043520000,298.1503600000,0.5183390970,0.2645905910,299.1756590000,0.2113296840,298.9143070000,0.2113296840,298.9143070000,0.1243171390,298.5681460000,0.0354699232,298.2691040000,300.1965940000,299.5357970000,299.2962950000,299.1756590000,298.9120180000,298.7498780000,298.1657710000,298.7349240000,0.1696463530,304.7844240000,302.0473020000,300.1965940000,310.8338620000
2.9400000600,298.1826780000,303.0377500000,307.0430600000,313.4153440000,313.7493290000,299.8117680000,298.1503600000,0.5183390970,0.2645905910,299.1806340000,0.2113296990,298.9180300000,0.2113296990,298.9180300000,0.1243171390,298.5702210000,0.0354695655,298.2697140000,300.2062070000,299.5423890000,299.3018190000,299.1806340000,298.9157710000,298.7528990000,298.1658630000,298.7378850000,0.1696464270,304.8148500000,302.0653990000,300.2062070000,310.8924870000
2.9500000500,298.1828310000,303.0598140000,307.0833440000,313.4852910000,313.8197630000,299.8191830000,298.1503600000,0.5183390970,0.2645906210,299.1855770000,0.2113297130,298.9217530000,0.2113297130,298.9217530000,0.1243171470,298.5722660000,0.0354692116,298.2702940000,300.2158200000,299.5489810000,299.3073120000,299.1855770000,298.9195250000,298.7559510000,298.1659550000,298.7408750000,0.1696465160,304.8452450000,302.0834660000,300.2158200000,310.9510500000
2.9600000400,298.1829830000,303.0818180000,307.1235660000,313.5551450000,313.8900760000,299.8265990000,298.1503600000,0.5183390970,0.2645906510,299.1905520000,0.2113297430,298.9254460000,0.2113297430,298.9254460000,0.1243171470,298.5743100000,0.0354688577,298.2709050000,300.2254330000,299.5555420000,299.3128050000,299.1905520000,298.9232790000,298.7589720000,298.1660460000,298.7438350000,0.1696465910,304.8755800000,302.1015320000,300.2254330000,311.0095520000
2.9700000300,298.1831050000,303.1038210000,307.1637570000,313.6249080000,313.9603270000,299.8339840000,298.1503600000,0.5183390970,0.2645906510,299.1954650000,0.2113297580,298.9291690000,0.2113297580,298.9291690000,0.1243171470,298.5763550000,0.0354685076,298.2715150000,300.2349850000,299.5621030000,299.3182980000,299.1954650000,298.9270020000,298.7619930000,298.1661380000,298.7467960000,0.1696466650,304.9058840000,302.1195370000,300.2349850000,311.0679630000
2.9800000200,298.1832580000,303.1257930000,307.2038570000,313.6945800000,314.0304570000,299.8413700000,298.1503600000,0.5183390970,0.2645906810,299.2004090000,0.2113297730,298.9328610000,0.2113297730,298.9328610000,0.1243171470,298.5783690000,0.0354681611,298.2720950000,300.2445680000,299.5686340000,299.3237920000,299.2004090000,298.9307250000,298.7650150000,298.1662290000,298.7497560000,0.1696467550,304.9361270000,302.1375430000,300.2445680000,311.1262820000
2.9900000100,298.1834110000,303.1477050000,307.2439270000,313.7641910000,314.1004640000,299.8487240000,298.1503600000,0.5183390970,0.2645906810,299.2053530000,0.2113298030,298.9365840000,0.2113298030,298.9365840000,0.1243171470,298.5804140000,0.0354678147,298.2727050000,300.2541200000,299.5751650000,299.3292540000,299.2053530000,298.9344790000,298.7680360000,298.1663210000,298.7527160000,0.1696468440,304.9663390000,302.1554870000,300.2541200000,311.1845400000
3.0000000000,298.1835330000,303.1695860000,307.2839050000,313.8336790000,314.1703800000,299.8560790000,298.1503600000,0.5183390970,0.2645907100,299.2102660000,0.2113298180,298.9402470000,0.2113298180,298.9402470000,0.1243171470,298.5824580000,0.0354674719,298.2732850000,300.2636720000,299.5816960000,299.3347170000,299.2102660000,298.9382020000,298.7710570000,298.1664120000,298.7556760000,0.1696469190,304.9964900000,302.1734310000,300.2636720000,311.2427370000
3.0099999900,298.1836850000,303.1914370000,307.3238530000,313.9030460000,314.2402040000,299.8634340000,298.1503600000,0.5183390970,0.2645907100,299.2152100000,0.2113298330,298.9439390000,0.2113298330,298.9439390000,0.1243171470,298.5845030000,0.0354671292,298.2738650000,300.2731930000,299.5882260000,299.3401490000,299.2152100000,298.9419250000,298.7740480000,298.1665040000,298.7586360000,0.1696469930,305.0266110000,302.1913450000,300.2731930000,311.3008420000
3.0199999800,298.1838070000,303.2132570000,307.3637080000,313.9723820000,314.3099060000,299.8707580000,298.1503600000,0.5183390970,0.2645907400,299.2201230000,0.2113298620,298.9476320000,0.2113298620,298.9476320000,0.1243171620,298.5865170000,0.0354667939,298.2744750000,300.2827150000,299.5947270000,299.3456120000,299.2201230000,298.9456180000,298.7770690000,298.1665950000,298.7615660000,0.1696470830,305.0567020000,302.2092290000,300.2827150000,311.3588560000
3.0299999700,298.1839600000,303.2350460000,307.4035340000,314.0415650000,314.3795170000,299.8780820000,298.1503600000,0.5183390970,0.2645907400,299.2250060000,0.2113298770,298.9513240000,0.2113298770,298.9513240000,0.1243171620,298.5885310000,0.0354664586,298.2750550000,300.2922060000,299.6012270000,299.3510440000,299.2250060000,298.9493410000,298.7800600000,298.1666870000,298.7645260000,0.1696471720,305.0867310000,302.2270810000,300.2922060000,311.4168090000
3.0399999600,298.1841130000,303.2568050000,307.4432980000,314.1106870000,314.4490050000,299.8853760000,298.1503600000,0.5183390970,0.2645907700,299.2299190000,0.2113298920,298.9549870000,0.2113298920,298.9549870000,0.1243171620,298.5905460000,0.0354661234,298.2756650000,300.3016970000,299.6077270000,299.3564760000,299.2299190000,298.9530330000,298.7830510000,298.1667790000,298.7674560000,0.1696472470,305.1166990000,302.2449340000,300.3016970000,311.4747010000
3.0499999500,298.1842650000,303.2785340000,307.4830020000,314.1797180000,314.5184330000,299.8927000000,298.1503600000,0.5183390970,0.2645907700,299.2348020000,0.2113299070,298.9586490000,0.2113299070,298.9586490000,0.1243171620,298.5925900000,0.0354657955,298.2762450000,300.3111880000,299.6141970000,299.3619080000,299.2348020000,298.9567260000,298.7860410000,298.1668700000,298.7703860000,0.1696473360,305.1466370000,302.2627260000,300.3111880000,311.5325010000
3.0599999400,298.1843870000,303.3002320000,307.5226440000,314.2486570000,314.5877080000,299.8999630000,298.1503910000,0.5183390970,0.2645908000,299.2396850000,0.2113299370,298.9623110000,0.2113299370,298.9623110000,0.1243171620,298.5946040000,0.0354654677,298.2768550000,300.3206480000,299.6206670000,299.3673100000,299.2396850000,298.9604190000,298.7890320000,298.1669620000,298.7733150000,0.1696474250,305.1765440000,302.2805180000,300.3206480000,311.5902400000
3.0699999300,298.1845400000,303.3218690000,307.5621950000,314.3175050000,314.6569210000,299.9072570000,298.1503910000,0.5183390970,0.2645908000,299.2445680000,0.2113299520,298.9659730000,0.2113299520,298.9659730000,0.1243171620,298.5966190000,0.0354651399,298.2774350000,300.3300780000,299.6271360000,299.3727110000,299.2445680000,298.9641110000,298.7920230000,298.1670530000,298.7762450000,0.1696475000,305.2064210000,302.2982790000,300.3300780000,311.6478880000
3.0799999200,298.1846620000,303.3434750000,307.6017460000,314.3862610000,314.7260130000,299.9145200000,298.1503910000,0.5183390970,0.2645908300,299.2494200000,0.2113299670,298.9696040000,0.2113299670,298.9696040000,0.1243171620,298.5986330000,0.0354648195,298.2780150000,300.3395080000,299.6336060000,299.3781130000,299.2494200000,298.9677730000,298.7949830000,298.1671450000,298.7791750000,0.1696475740,305.2362060000,302.3160100000,300.3395080000,311.7054750000
3.0899999100,298.1848140000,303.3650820000,307.6412050000,314.4549260000,314.7950130000,299.9217530000,298.1503910000,0.5183390970,0.2645908300,299.2543030000,0.2113299970,298.9732360000,0.2113299970,298.9732360000,0.1243171620,298.6006160000,0.0354644954,298.2786250000,300.3489380000,299.6400450000,299.3835140000,299.2543030000,298.9714660000,298.7979740000,298.1672360000,298.7820740000,0.1696476640,305.2659910000,302.3337100000,300.3489380000,311.7629700000
3.0999999000,298.1849670000,303.3866270000,307.6806030000,314.5234990000,314.8638920000,299.9289860000,298.1503910000,0.5183390970,0.2645908590,299.2591550000,0.2113299970,298.9768980000,0.2113299970,298.9768980000,0.1243171690,298.6026310000,0.0354641788,298.2792050000,300.3583370000,299.6464840000,299.3888850000,299.2591550000,298.9751280000,298.8009340000,298.1673280000,298.7850040000,0.1696477380,305.2957150000,302.3513790000,300.3583370000,311.8204350000
